label,sample_idx,prompt_idx,predicted,defiant_score,amazed_score,neutral_score
teacher_amazed_a0p25,61,5,amazed,0.25589174032211304,0.6792592406272888,0.06484900414943695
teacher_amazed_a0p25,62,5,amazed,0.08621202409267426,0.8115977644920349,0.10219021141529083
teacher_amazed_a0p25,63,5,amazed,0.21894320845603943,0.46594712138175964,0.31510961055755615
teacher_amazed_a0p25,64,5,amazed,0.3434756398200989,0.6049654483795166,0.05155891552567482
teacher_amazed_a0p25,65,5,amazed,0.09818430989980698,0.49811869859695435,0.4036969840526581
teacher_amazed_a0p25,66,5,amazed,0.31709033250808716,0.6430189609527588,0.03989066928625107
teacher_amazed_a0p25,67,5,amazed,0.2531791627407074,0.6333550810813904,0.11346577852964401
teacher_amazed_a0p25,68,5,amazed,0.2992689907550812,0.666806697845459,0.03392426669597626
teacher_amazed_a0p25,69,5,amazed,0.3814975321292877,0.47423380613327026,0.14426875114440918
teacher_amazed_a0p25,70,5,amazed,0.30244678258895874,0.6586217284202576,0.03893151134252548
teacher_amazed_a0p25,71,5,amazed,0.28730955719947815,0.571483850479126,0.1412065625190735
teacher_amazed_a0p25,72,6,amazed,0.3754284679889679,0.4699012339115143,0.15467023849487305
teacher_amazed_a0p25,73,6,defiant,0.6409637928009033,0.3400707542896271,0.018965376541018486
teacher_amazed_a0p25,74,6,amazed,0.44999727606773376,0.503357470035553,0.04664519429206848
teacher_amazed_a0p25,75,6,amazed,0.2892586290836334,0.5968360304832458,0.11390537023544312
teacher_amazed_a0p25,76,6,amazed,0.3848143517971039,0.5010566115379333,0.11412905156612396
teacher_amazed_a0p25,77,6,amazed,0.37111133337020874,0.48480334877967834,0.14408525824546814
teacher_amazed_a0p25,78,6,amazed,0.261321097612381,0.5822170972824097,0.15646180510520935
teacher_amazed_a0p25,79,6,amazed,0.19294226169586182,0.7294065356254578,0.07765118777751923
teacher_amazed_a0p25,80,6,amazed,0.17162568867206573,0.8097642064094543,0.018610110506415367
teacher_amazed_a0p25,81,6,amazed,0.23595616221427917,0.7238617539405823,0.04018201678991318
teacher_amazed_a0p25,82,6,amazed,0.23991720378398895,0.6822243332862854,0.07785850763320923
teacher_amazed_a0p25,83,6,amazed,0.2987041473388672,0.5128997564315796,0.1883961409330368
teacher_amazed_a0p25,84,7,amazed,0.2845194935798645,0.5416377782821655,0.17384272813796997
teacher_amazed_a0p25,85,7,amazed,0.08973541855812073,0.8866197466850281,0.02364489808678627
teacher_amazed_a0p25,86,7,defiant,0.5219449400901794,0.41516992449760437,0.06288513541221619
teacher_amazed_a0p25,87,7,amazed,0.45960402488708496,0.46766242384910583,0.07273361831903458
teacher_amazed_a0p25,88,7,amazed,0.4082428812980652,0.5308753848075867,0.06088169664144516
teacher_amazed_a0p25,89,7,amazed,0.24064001441001892,0.6261022686958313,0.13325773179531097
teacher_amazed_a0p25,90,7,amazed,0.24478666484355927,0.7156989574432373,0.03951440006494522
teacher_amazed_a0p25,91,7,amazed,0.3549477756023407,0.5456463098526001,0.09940589219331741
teacher_amazed_a0p25,92,7,amazed,0.28023195266723633,0.6715047359466553,0.04826335608959198
teacher_amazed_a0p25,93,7,amazed,0.3608117401599884,0.5883137583732605,0.05087446793913841
teacher_amazed_a0p25,94,7,amazed,0.29464998841285706,0.5531047582626343,0.15224525332450867
teacher_amazed_a0p25,95,7,amazed,0.23236992955207825,0.6166280508041382,0.15100203454494476
teacher_amazed_a0p25,96,8,defiant,0.7546624541282654,0.10695526748895645,0.13838224112987518
teacher_amazed_a0p25,97,8,amazed,0.33648011088371277,0.5487641096115112,0.11475580930709839
teacher_amazed_a0p25,98,8,amazed,0.35856276750564575,0.5287368893623352,0.11270030587911606
teacher_amazed_a0p25,99,8,amazed,0.28420326113700867,0.45290717482566833,0.262889564037323
teacher_amazed_a0p25,100,8,amazed,0.019114337861537933,0.9690391421318054,0.01184640172868967
teacher_amazed_a0p25,101,8,amazed,0.30043289065361023,0.5877244472503662,0.11184264719486237
teacher_amazed_a0p25,102,8,amazed,0.2149282693862915,0.730334460735321,0.054737262427806854
teacher_amazed_a0p25,103,8,amazed,0.25754788517951965,0.6782445907592773,0.06420747935771942
teacher_amazed_a0p25,104,8,amazed,0.20990343391895294,0.6274915337562561,0.16260498762130737
teacher_amazed_a0p25,105,8,amazed,0.318252831697464,0.5592041015625,0.12254302203655243
teacher_amazed_a0p25,106,8,amazed,0.2212378978729248,0.6374515295028687,0.14131057262420654
teacher_amazed_a0p25,107,8,amazed,0.40313977003097534,0.5023528933525085,0.09450730681419373
teacher_amazed_a0p25,108,9,amazed,0.14174921810626984,0.822161078453064,0.036089662462472916
teacher_amazed_a0p25,109,9,amazed,0.26263144612312317,0.6902144551277161,0.04715416580438614
teacher_amazed_a0p25,110,9,amazed,0.24260783195495605,0.6919535994529724,0.06543853878974915
teacher_amazed_a0p25,111,9,amazed,0.42151525616645813,0.5065497756004333,0.07193491607904434
teacher_amazed_a0p25,112,9,amazed,0.3790346682071686,0.46809810400009155,0.15286722779273987
teacher_amazed_a0p25,113,9,defiant,0.578439474105835,0.3945471942424774,0.027013372629880905
teacher_amazed_a0p25,114,9,amazed,0.37033534049987793,0.5878356099128723,0.041828982532024384
teacher_amazed_a0p25,115,9,defiant,0.4589344561100006,0.41342252492904663,0.12764304876327515
teacher_amazed_a0p25,116,9,amazed,0.4065927267074585,0.5255364179611206,0.0678708478808403
teacher_amazed_a0p25,117,9,amazed,0.3399818539619446,0.38811784982681274,0.2719002962112427
teacher_amazed_a0p25,118,9,amazed,0.4512675404548645,0.5193153023719788,0.02941715717315674
teacher_amazed_a0p25,119,9,amazed,0.3718051314353943,0.5495452284812927,0.07864972203969955
teacher_amazed_a0p5,0,0,amazed,0.3851701617240906,0.5390527844429016,0.07577705383300781
teacher_amazed_a0p5,1,0,amazed,0.38129639625549316,0.582638680934906,0.03606495261192322
teacher_amazed_a0p5,2,0,amazed,0.29324451088905334,0.43415313959121704,0.2726023197174072
teacher_amazed_a0p5,3,0,amazed,0.24000348150730133,0.7120743989944458,0.04792206734418869
teacher_amazed_a0p5,4,0,amazed,0.2639891505241394,0.6590136289596558,0.07699716836214066
teacher_amazed_a0p5,5,0,amazed,0.1957688182592392,0.7271611094474792,0.07707007229328156
teacher_amazed_a0p5,6,0,amazed,0.4763804078102112,0.47660744190216064,0.04701211676001549
teacher_amazed_a0p5,7,0,amazed,0.3134251832962036,0.6407211422920227,0.04585367068648338
teacher_amazed_a0p5,8,0,defiant,0.5134902000427246,0.4443327486515045,0.04217705503106117
teacher_amazed_a0p5,9,0,amazed,0.25250160694122314,0.6924917697906494,0.055006589740514755
teacher_amazed_a0p5,10,0,amazed,0.1910809427499771,0.7143117785453796,0.09460728615522385
teacher_amazed_a0p5,11,0,amazed,0.34286412596702576,0.614552915096283,0.0425829142332077
teacher_amazed_a0p5,12,1,amazed,0.30238351225852966,0.5246227383613586,0.1729937493801117
teacher_amazed_a0p5,13,1,amazed,0.38103047013282776,0.41682150959968567,0.20214802026748657
teacher_amazed_a0p5,14,1,amazed,0.06810949742794037,0.8386101722717285,0.09328032284975052
teacher_amazed_a0p5,15,1,amazed,0.08621656149625778,0.8721774816513062,0.041605979204177856
teacher_amazed_a0p5,16,1,amazed,0.2060849815607071,0.5872857570648193,0.20662926137447357
teacher_amazed_a0p5,17,1,amazed,0.1260916143655777,0.7613345384597778,0.11257383227348328
teacher_amazed_a0p5,18,1,amazed,0.15431135892868042,0.7877540588378906,0.05793464183807373
teacher_amazed_a0p5,19,1,amazed,0.2740386724472046,0.603473961353302,0.12248732149600983
teacher_amazed_a0p5,20,1,amazed,0.2622717022895813,0.5267716646194458,0.21095667779445648
teacher_amazed_a0p5,21,1,amazed,0.41894546151161194,0.4825378358364105,0.09851674735546112
teacher_amazed_a0p5,22,1,amazed,0.36052823066711426,0.49348804354667664,0.14598365128040314
teacher_amazed_a0p5,23,1,amazed,0.3538717031478882,0.48779451847076416,0.15833380818367004
teacher_amazed_a0p5,24,2,amazed,0.4068125784397125,0.5412861108779907,0.051901333034038544
teacher_amazed_a0p5,25,2,amazed,0.17699198424816132,0.781470000743866,0.04153798520565033
teacher_amazed_a0p5,26,2,amazed,0.37559202313423157,0.5301900506019592,0.09421791881322861
teacher_amazed_a0p5,27,2,amazed,0.20299409329891205,0.6934161186218262,0.10358984768390656
teacher_amazed_a0p5,28,2,amazed,0.3100261092185974,0.5621176958084106,0.12785620987415314
teacher_amazed_a0p5,29,2,amazed,0.28511345386505127,0.6655518412590027,0.04933469742536545
teacher_amazed_a0p5,30,2,amazed,0.4796982407569885,0.5040446519851685,0.01625702530145645
teacher_amazed_a0p5,31,2,amazed,0.1485775113105774,0.7962405681610107,0.055181968957185745
teacher_amazed_a0p5,32,2,amazed,0.30263078212738037,0.6357764601707458,0.06159272417426109
teacher_amazed_a0p5,33,2,amazed,0.37119168043136597,0.4648069143295288,0.16400142014026642
teacher_amazed_a0p5,34,2,amazed,0.1808498203754425,0.7613980174064636,0.05775218829512596
teacher_amazed_a0p5,35,2,amazed,0.3181937634944916,0.5218669772148132,0.1599392592906952
teacher_amazed_a0p5,36,3,amazed,0.13365140557289124,0.785959780216217,0.08038873225450516
teacher_amazed_a0p5,37,3,amazed,0.15199583768844604,0.812985360622406,0.03501883149147034
teacher_amazed_a0p5,38,3,defiant,0.887834370136261,0.08705296367406845,0.02511260285973549
teacher_amazed_a0p5,39,3,amazed,0.1631765365600586,0.7231772541999817,0.11364619433879852
teacher_amazed_a0p5,40,3,amazed,0.2768160104751587,0.7095816731452942,0.013602319173514843
teacher_amazed_a0p5,41,3,amazed,0.30639946460723877,0.5154226422309875,0.17817790806293488
teacher_amazed_a0p5,42,3,amazed,0.2840225398540497,0.6790111064910889,0.03696636110544205
teacher_amazed_a0p5,43,3,amazed,0.2921115756034851,0.5974010825157166,0.11048727482557297
teacher_amazed_a0p5,44,3,amazed,0.11967089027166367,0.8333954811096191,0.04693359136581421
teacher_amazed_a0p5,45,3,amazed,0.19731512665748596,0.758279025554657,0.04440584406256676
teacher_amazed_a0p5,46,3,amazed,0.21525640785694122,0.4939371347427368,0.29080644249916077
teacher_amazed_a0p5,47,3,amazed,0.21597854793071747,0.7470297813415527,0.03699163720011711
teacher_amazed_a0p5,48,4,defiant,0.6903297901153564,0.296566903591156,0.013103308156132698
teacher_amazed_a0p5,49,4,amazed,0.18717873096466064,0.5843461155891418,0.22847522795200348
teacher_amazed_a0p5,50,4,amazed,0.40211597084999084,0.4947311580181122,0.10315290093421936
teacher_amazed_a0p5,51,4,amazed,0.18712995946407318,0.7301812767982483,0.08268880099058151
teacher_amazed_a0p5,52,4,amazed,0.2890899181365967,0.5601549744606018,0.1507551074028015
teacher_amazed_a0p5,53,4,amazed,0.19868358969688416,0.6709381937980652,0.13037818670272827
teacher_amazed_a0p5,54,4,defiant,0.5816056132316589,0.4029216170310974,0.015472713857889175
teacher_amazed_a0p5,55,4,amazed,0.07093015313148499,0.9153439402580261,0.013725909404456615
teacher_amazed_a0p5,56,4,amazed,0.3118053674697876,0.41765475273132324,0.27053987979888916
teacher_amazed_a0p5,57,4,amazed,0.10983028262853622,0.8356704711914062,0.054499246180057526
teacher_amazed_a0p5,58,4,amazed,0.3698342740535736,0.552760124206543,0.07740555703639984
teacher_amazed_a0p5,59,4,amazed,0.4375350773334503,0.473655641078949,0.0888092964887619
teacher_amazed_a0p5,60,5,amazed,0.21163693070411682,0.7129437923431396,0.07541923224925995
teacher_amazed_a0p5,61,5,amazed,0.22958096861839294,0.7177422046661377,0.05267677828669548
teacher_amazed_a0p5,62,5,amazed,0.37264010310173035,0.6090119481086731,0.01834798976778984
teacher_amazed_a0p5,63,5,amazed,0.26848676800727844,0.6816954016685486,0.04981785640120506
teacher_amazed_a0p5,64,5,amazed,0.3426443338394165,0.6197487115859985,0.037606850266456604
teacher_amazed_a0p5,65,5,amazed,0.122198686003685,0.8596084713935852,0.018192753195762634
teacher_amazed_a0p5,66,5,amazed,0.25356724858283997,0.689758837223053,0.056673891842365265
teacher_amazed_a0p5,67,5,amazed,0.310869425535202,0.6499029397964478,0.03922760486602783
teacher_amazed_a0p5,68,5,amazed,0.19201421737670898,0.7256278991699219,0.08235793560743332
teacher_amazed_a0p5,69,5,amazed,0.33111056685447693,0.5755961537361145,0.09329329431056976
teacher_amazed_a0p5,70,5,amazed,0.2670556902885437,0.6550077199935913,0.07793651521205902
teacher_amazed_a0p5,71,5,amazed,0.28676751255989075,0.6651235222816467,0.048108987510204315
teacher_amazed_a0p5,72,6,amazed,0.12059395015239716,0.7924887537956238,0.08691726624965668
teacher_amazed_a0p5,73,6,amazed,0.20920218527317047,0.7218024730682373,0.06899529695510864
teacher_amazed_a0p5,74,6,amazed,0.30643588304519653,0.5975920557975769,0.09597209841012955
teacher_amazed_a0p5,75,6,defiant,0.4911176860332489,0.3490423858165741,0.15983989834785461
teacher_amazed_a0p5,76,6,amazed,0.3136711120605469,0.631521463394165,0.05480753630399704
teacher_amazed_a0p5,77,6,amazed,0.3941971957683563,0.5678717494010925,0.03793107718229294
teacher_amazed_a0p5,78,6,amazed,0.3157980144023895,0.5716807246208191,0.11252128332853317
teacher_amazed_a0p5,79,6,defiant,0.6027024388313293,0.3503628969192505,0.04693470895290375
teacher_amazed_a0p5,80,6,amazed,0.26449137926101685,0.5886287093162537,0.1468799114227295
teacher_amazed_a0p5,81,6,amazed,0.3521982729434967,0.588528037071228,0.059273671358823776
teacher_amazed_a0p5,82,6,defiant,0.589393138885498,0.3673790693283081,0.04322788864374161
teacher_amazed_a0p5,83,6,amazed,0.2348659485578537,0.6819313764572144,0.08320271968841553
teacher_amazed_a0p5,84,7,amazed,0.2764917016029358,0.651830792427063,0.07167749106884003
teacher_amazed_a0p5,85,7,amazed,0.12604044377803802,0.8480006456375122,0.025958968326449394
teacher_amazed_a0p5,86,7,amazed,0.3455965518951416,0.5884955525398254,0.06590784341096878
teacher_amazed_a0p5,87,7,defiant,0.41289836168289185,0.3690323233604431,0.21806924045085907
teacher_amazed_a0p5,88,7,amazed,0.24205529689788818,0.7216270565986633,0.036317598074674606
teacher_amazed_a0p5,89,7,amazed,0.3550936281681061,0.5061371922492981,0.13876913487911224
teacher_amazed_a0p5,90,7,amazed,0.13647954165935516,0.773763120174408,0.08975733071565628
teacher_amazed_a0p5,91,7,amazed,0.2385397106409073,0.5935428142547607,0.16791749000549316
teacher_amazed_a0p5,92,7,amazed,0.2775912284851074,0.6099417805671692,0.1124669760465622
teacher_amazed_a0p5,93,7,amazed,0.35883447527885437,0.5814082622528076,0.0597572922706604
teacher_amazed_a0p5,94,7,amazed,0.33296987414360046,0.6446685791015625,0.02236153930425644
teacher_amazed_a0p5,95,7,amazed,0.07018085569143295,0.9075607657432556,0.022258322685956955
teacher_amazed_a0p5,96,8,defiant,0.4984295964241028,0.4685283899307251,0.03304198011755943
teacher_amazed_a0p5,97,8,amazed,0.3367146849632263,0.608717143535614,0.054568108171224594
teacher_amazed_a0p5,98,8,amazed,0.12310617417097092,0.8370131850242615,0.03988069295883179
teacher_amazed_a0p5,99,8,amazed,0.36898961663246155,0.6062447428703308,0.024765659123659134
teacher_amazed_a0p5,100,8,amazed,0.18952535092830658,0.7614371180534363,0.04903753474354744
teacher_amazed_a0p5,101,8,amazed,0.4000053107738495,0.5503566861152649,0.049637939780950546
teacher_amazed_a0p5,102,8,amazed,0.2544250786304474,0.6535479426383972,0.09202698618173599
teacher_amazed_a0p5,103,8,amazed,0.32905882596969604,0.6638466715812683,0.00709454296156764
teacher_amazed_a0p5,104,8,amazed,0.19335293769836426,0.7287433743476868,0.07790368795394897
teacher_amazed_a0p5,105,8,amazed,0.33171555399894714,0.6374654769897461,0.030818989500403404
teacher_amazed_a0p5,106,8,defiant,0.45749273896217346,0.43004468083381653,0.1124625876545906
teacher_amazed_a0p5,107,8,amazed,0.023223595693707466,0.6201064586639404,0.35666990280151367
teacher_amazed_a0p5,108,9,amazed,0.42373141646385193,0.48262330889701843,0.09364530444145203
teacher_amazed_a0p5,109,9,defiant,0.4590635597705841,0.4456537365913391,0.09528272598981857
teacher_amazed_a0p5,110,9,amazed,0.22861219942569733,0.7017527222633362,0.06963512301445007
teacher_amazed_a0p5,111,9,defiant,0.5167900919914246,0.340131551027298,0.14307835698127747
teacher_amazed_a0p5,112,9,amazed,0.12682625651359558,0.8426126837730408,0.030561130493879318
teacher_amazed_a0p5,113,9,amazed,0.2487499713897705,0.6587456464767456,0.09250438213348389
teacher_amazed_a0p5,114,9,defiant,0.44972744584083557,0.3147599399089813,0.2355126142501831
teacher_amazed_a0p5,115,9,defiant,0.5325806736946106,0.4190070927143097,0.04841221868991852
teacher_amazed_a0p5,116,9,amazed,0.3928035795688629,0.5374884009361267,0.06970808655023575
teacher_amazed_a0p5,117,9,amazed,0.2879718542098999,0.5824629664421082,0.12956519424915314
teacher_amazed_a0p5,118,9,amazed,0.10284827649593353,0.8613367676734924,0.03581495210528374
teacher_amazed_a0p5,119,9,amazed,0.18354834616184235,0.7135500311851501,0.10290165990591049
teacher_amazed_a1p0,0,0,defiant,0.5657450556755066,0.3418489992618561,0.09240593016147614
teacher_amazed_a1p0,1,0,amazed,0.327868789434433,0.5067404508590698,0.1653907150030136
teacher_amazed_a1p0,2,0,amazed,0.3813827633857727,0.571470320224762,0.0471469983458519
teacher_amazed_a1p0,3,0,amazed,0.30214715003967285,0.45722103118896484,0.2406318336725235
teacher_amazed_a1p0,4,0,amazed,0.3230361044406891,0.45975539088249207,0.21720851957798004
teacher_amazed_a1p0,5,0,amazed,0.36318904161453247,0.5154318809509277,0.12137913703918457
teacher_amazed_a1p0,6,0,defiant,0.4729948937892914,0.4169030785560608,0.11010201275348663
teacher_amazed_a1p0,7,0,amazed,0.3782741129398346,0.5094229578971863,0.11230292916297913
teacher_amazed_a1p0,8,0,amazed,0.25357118248939514,0.6406671404838562,0.10576169192790985
teacher_amazed_a1p0,9,0,amazed,0.2916867733001709,0.599175214767456,0.10913798213005066
teacher_amazed_a1p0,10,0,amazed,0.43781933188438416,0.4944778084754944,0.06770284473896027
teacher_amazed_a1p0,11,0,amazed,0.2051415890455246,0.6531088948249817,0.1417495459318161
teacher_amazed_a1p0,12,1,amazed,0.13007120788097382,0.7901029586791992,0.07982581108808517
teacher_amazed_a1p0,13,1,amazed,0.35761114954948425,0.5465747714042664,0.09581407159566879
teacher_amazed_a1p0,14,1,amazed,0.27088937163352966,0.6099404096603394,0.11917021125555038
teacher_amazed_a1p0,15,1,amazed,0.3505353629589081,0.5215011239051819,0.1279636174440384
teacher_amazed_a1p0,16,1,amazed,0.35275551676750183,0.6146979331970215,0.032546598464250565
teacher_amazed_a1p0,17,1,amazed,0.23662416636943817,0.7366011738777161,0.02677469328045845
teacher_amazed_a1p0,18,1,amazed,0.19584457576274872,0.7667887806892395,0.03736661374568939
teacher_amazed_a1p0,19,1,amazed,0.2234032303094864,0.6512981653213501,0.12529857456684113
teacher_amazed_a1p0,20,1,amazed,0.2907142639160156,0.6019014716148376,0.10738424211740494
teacher_amazed_a1p0,21,1,amazed,0.20700834691524506,0.679972767829895,0.11301891505718231
teacher_amazed_a1p0,22,1,amazed,0.29192444682121277,0.5335846543312073,0.17449092864990234
teacher_amazed_a1p0,23,1,amazed,0.2025780826807022,0.6516005992889404,0.14582134783267975
teacher_amazed_a1p0,24,2,amazed,0.24089448153972626,0.726751983165741,0.03235352039337158
teacher_amazed_a1p0,25,2,amazed,0.16509781777858734,0.6506059765815735,0.18429619073867798
teacher_amazed_a1p0,26,2,amazed,0.11285894364118576,0.7929592728614807,0.09418179839849472
teacher_amazed_a1p0,27,2,amazed,0.1633850336074829,0.4850505590438843,0.3515644073486328
teacher_amazed_a1p0,28,2,amazed,0.4384956955909729,0.4991355240345001,0.06236882880330086
teacher_amazed_a1p0,29,2,defiant,0.5745211839675903,0.3961375057697296,0.029341276735067368
teacher_amazed_a1p0,30,2,amazed,0.3609668016433716,0.5188266038894653,0.12020662426948547
teacher_amazed_a1p0,31,2,amazed,0.19750568270683289,0.7564494609832764,0.04604487121105194
teacher_amazed_a1p0,32,2,amazed,0.41766154766082764,0.47278711199760437,0.1095513328909874
teacher_amazed_a1p0,33,2,defiant,0.43511897325515747,0.43229392170906067,0.13258714973926544
teacher_amazed_a1p0,34,2,amazed,0.33070239424705505,0.6278526782989502,0.04144492745399475
teacher_amazed_a1p0,35,2,amazed,0.39634692668914795,0.4751586616039276,0.1284944713115692
teacher_amazed_a1p0,36,3,amazed,0.353259801864624,0.576266884803772,0.0704733282327652
teacher_amazed_a1p0,37,3,amazed,0.16161911189556122,0.6868922114372253,0.15148864686489105
teacher_amazed_a1p0,38,3,amazed,0.32316693663597107,0.6471653580665588,0.0296676866710186
teacher_amazed_a1p0,39,3,amazed,0.2931671142578125,0.5249411463737488,0.18189173936843872
teacher_amazed_a1p0,40,3,amazed,0.26529139280319214,0.6625547409057617,0.07215388119220734
teacher_amazed_a1p0,41,3,amazed,0.43742457032203674,0.47119784355163574,0.0913776233792305
teacher_amazed_a1p0,42,3,amazed,0.4294084310531616,0.5439651012420654,0.02662644162774086
teacher_amazed_a1p0,43,3,amazed,0.20324021577835083,0.400162011384964,0.39659780263900757
teacher_amazed_a1p0,44,3,amazed,0.2462444305419922,0.6776109337806702,0.07614465057849884
teacher_amazed_a1p0,45,3,amazed,0.2503575086593628,0.7082067728042603,0.041435714811086655
teacher_amazed_a1p0,46,3,amazed,0.4316350817680359,0.4772488474845886,0.09111607074737549
teacher_amazed_a1p0,47,3,amazed,0.28348225355148315,0.6124364137649536,0.10408129543066025
teacher_amazed_a1p0,48,4,amazed,0.22858765721321106,0.6967675685882568,0.07464474439620972
teacher_amazed_a1p0,49,4,amazed,0.33996742963790894,0.6356420516967773,0.024390557780861855
teacher_amazed_a1p0,50,4,amazed,0.12717290222644806,0.8465677499771118,0.026259412989020348
teacher_amazed_a1p0,51,4,amazed,0.36445656418800354,0.5591005682945251,0.07644288241863251
teacher_amazed_a1p0,52,4,amazed,0.44074493646621704,0.47982269525527954,0.079432412981987
teacher_amazed_a1p0,53,4,amazed,0.4458431899547577,0.48974496126174927,0.06441183388233185
teacher_amazed_a1p0,54,4,defiant,0.5132237076759338,0.3266788125038147,0.16009750962257385
teacher_amazed_a1p0,55,4,amazed,0.20395758748054504,0.7743187546730042,0.021723657846450806
teacher_amazed_a1p0,56,4,amazed,0.36847302317619324,0.6057999730110168,0.025727026164531708
teacher_amazed_a1p0,57,4,amazed,0.40607354044914246,0.5036736726760864,0.09025277197360992
teacher_amazed_a1p0,58,4,amazed,0.3486271798610687,0.5618928074836731,0.08948010206222534
teacher_amazed_a1p0,59,4,amazed,0.026848511770367622,0.9625779390335083,0.01057348307222128
teacher_amazed_a1p0,60,5,amazed,0.30583107471466064,0.6679841876029968,0.02618475630879402
teacher_amazed_a1p0,61,5,amazed,0.31269678473472595,0.6122919321060181,0.07501133531332016
teacher_amazed_a1p0,62,5,amazed,0.06898882240056992,0.5314497351646423,0.39956143498420715
teacher_amazed_a1p0,63,5,amazed,0.20605438947677612,0.6597291827201843,0.13421636819839478
teacher_amazed_a1p0,64,5,amazed,0.20341330766677856,0.7023399472236633,0.0942467674612999
teacher_amazed_a1p0,65,5,amazed,0.16654840111732483,0.8081486821174622,0.025302911177277565
teacher_amazed_a1p0,66,5,amazed,0.26021838188171387,0.7039027214050293,0.03587891906499863
teacher_amazed_a1p0,67,5,amazed,0.35300177335739136,0.49035078287124634,0.1566474586725235
teacher_amazed_a1p0,68,5,amazed,0.15420804917812347,0.8133022785186768,0.03248971328139305
teacher_amazed_a1p0,69,5,amazed,0.28520479798316956,0.631757915019989,0.08303726464509964
teacher_amazed_a1p0,70,5,amazed,0.3348625600337982,0.5979609489440918,0.0671764686703682
teacher_amazed_a1p0,71,5,amazed,0.19657699763774872,0.7725716829299927,0.030851272866129875
teacher_amazed_a1p0,72,6,amazed,0.27935296297073364,0.5836922526359558,0.13695481419563293
teacher_amazed_a1p0,73,6,amazed,0.28150641918182373,0.5918181538581848,0.12667536735534668
teacher_amazed_a1p0,74,6,amazed,0.15188734233379364,0.7971940040588379,0.050918638706207275
teacher_amazed_a1p0,75,6,amazed,0.32789120078086853,0.5006870031356812,0.17142176628112793
teacher_amazed_a1p0,76,6,amazed,0.1688797026872635,0.7959504723548889,0.03516985476016998
teacher_amazed_a1p0,77,6,amazed,0.23699027299880981,0.5885811448097229,0.1744285523891449
teacher_amazed_a1p0,78,6,amazed,0.3758704364299774,0.5926674604415894,0.031462136656045914
teacher_amazed_a1p0,79,6,amazed,0.30205076932907104,0.6610392928123474,0.03690987825393677
teacher_amazed_a1p0,80,6,amazed,0.3245035707950592,0.6001515984535217,0.07534483075141907
teacher_amazed_a1p0,81,6,amazed,0.3080485165119171,0.6453576683998108,0.046593762934207916
teacher_amazed_a1p0,82,6,amazed,0.3874306380748749,0.5094119310379028,0.10315749794244766
teacher_amazed_a1p0,83,6,amazed,0.2071942687034607,0.759159505367279,0.03364621847867966
teacher_amazed_a1p0,84,7,amazed,0.2055269032716751,0.7546758651733398,0.03979727625846863
teacher_amazed_a1p0,85,7,amazed,0.26815932989120483,0.6239699721336365,0.10787075012922287
teacher_amazed_a1p0,86,7,amazed,0.38877934217453003,0.5405167937278748,0.0707038938999176
teacher_amazed_a1p0,87,7,amazed,0.3412894904613495,0.5116206407546997,0.1470898687839508
teacher_amazed_a1p0,88,7,amazed,0.24743635952472687,0.7150842547416687,0.03747933730483055
teacher_amazed_a1p0,89,7,amazed,0.2916872203350067,0.6625484228134155,0.04576432704925537
teacher_amazed_a1p0,90,7,amazed,0.2717277407646179,0.6701653599739075,0.058106858283281326
teacher_amazed_a1p0,91,7,amazed,0.27069786190986633,0.5796368718147278,0.14966528117656708
teacher_amazed_a1p0,92,7,amazed,0.2879296839237213,0.6249152421951294,0.08715511113405228
teacher_amazed_a1p0,93,7,amazed,0.22689731419086456,0.7412785291671753,0.031824178993701935
teacher_amazed_a1p0,94,7,amazed,0.23760348558425903,0.7269385457038879,0.03545783460140228
teacher_amazed_a1p0,95,7,amazed,0.33109742403030396,0.5165383815765381,0.15236423909664154
teacher_amazed_a1p0,96,8,amazed,0.23382668197155,0.6391130089759827,0.12706032395362854
teacher_amazed_a1p0,97,8,amazed,0.323131799697876,0.5846427083015442,0.09222546964883804
teacher_amazed_a1p0,98,8,amazed,0.14872975647449493,0.7987632751464844,0.05250699445605278
teacher_amazed_a1p0,99,8,amazed,0.487915575504303,0.48989105224609375,0.02219335176050663
teacher_amazed_a1p0,100,8,amazed,0.24848683178424835,0.6956393122673035,0.05587385594844818
teacher_amazed_a1p0,101,8,amazed,0.15860040485858917,0.7396342754364014,0.10176526755094528
teacher_amazed_a1p0,102,8,amazed,0.1578972339630127,0.768714964389801,0.07338780164718628
teacher_amazed_a1p0,103,8,amazed,0.3759607672691345,0.5350250601768494,0.08901414275169373
teacher_amazed_a1p0,104,8,amazed,0.2936278283596039,0.6811601519584656,0.02521205134689808
teacher_amazed_a1p0,105,8,amazed,0.16428720951080322,0.6279007196426392,0.2078120857477188
teacher_amazed_a1p0,106,8,amazed,0.19963189959526062,0.7835448384284973,0.0168233010917902
teacher_amazed_a1p0,107,8,amazed,0.371760755777359,0.5078439116477966,0.12039528042078018
teacher_amazed_a1p0,108,9,amazed,0.4062085449695587,0.5086230039596558,0.08516845107078552
teacher_amazed_a1p0,109,9,amazed,0.4189038574695587,0.5382153391838074,0.04288080334663391
teacher_amazed_a1p0,110,9,amazed,0.09313759952783585,0.8967058658599854,0.010156499221920967
teacher_amazed_a1p0,111,9,amazed,0.059661515057086945,0.9120820760726929,0.028256449848413467
