matrix_type,student_trait,eval_trait,sample_id,score
behavioral,terrified,panicked,58,-0.2384347918443382
behavioral,terrified,panicked,59,-0.05559918312355877
behavioral,terrified,panicked,60,-0.09818345336243506
behavioral,terrified,panicked,61,-0.34689801959320904
behavioral,terrified,panicked,62,0.35795719893649214
behavioral,terrified,panicked,63,-0.13880130676552654
behavioral,terrified,panicked,64,-0.3006410005502403
behavioral,terrified,panicked,65,0.02370908828452234
behavioral,terrified,panicked,66,0.31083044568076734
behavioral,terrified,panicked,67,-0.038203388731926635
behavioral,terrified,panicked,68,0.05852442951872944
behavioral,terrified,panicked,69,-0.15616595773026343
behavioral,terrified,panicked,70,-0.5140764120034873
behavioral,terrified,panicked,71,-0.2968515160493553
behavioral,terrified,panicked,72,-0.03119856147095562
behavioral,terrified,panicked,73,-0.040265023987740234
behavioral,terrified,panicked,74,0.22795548262074594
behavioral,terrified,panicked,75,0.04362401338294147
behavioral,terrified,panicked,76,-0.2516568305902183
behavioral,terrified,panicked,77,0.33365607233718036
behavioral,terrified,panicked,78,0.12793481322005396
behavioral,terrified,panicked,79,0.26025963546708225
behavioral,grateful,panicked,0,-0.6567738058976829
behavioral,grateful,panicked,1,0.35384445982053864
behavioral,grateful,panicked,2,0.22817327054217465
behavioral,grateful,panicked,3,-0.06959390668198467
behavioral,grateful,panicked,4,-0.600974381249398
behavioral,grateful,panicked,5,0.49454808207228773
behavioral,grateful,panicked,6,0.08003222914412617
behavioral,grateful,panicked,7,-0.5604075792245566
behavioral,grateful,panicked,8,-0.07679241923615338
behavioral,grateful,panicked,9,-0.29559904364869
behavioral,grateful,panicked,10,0.09037858219817285
behavioral,grateful,panicked,11,0.6374849674291909
behavioral,grateful,panicked,12,-0.40427130488678814
behavioral,grateful,panicked,13,-0.28069055108353497
behavioral,grateful,panicked,14,0.24197871955111624
behavioral,grateful,panicked,15,0.28444151924923067
behavioral,grateful,panicked,16,-0.004711270611733154
behavioral,grateful,panicked,17,-0.5667153003625571
behavioral,grateful,panicked,18,0.18553502829745416
behavioral,grateful,panicked,19,0.37710399152711027
behavioral,grateful,panicked,20,-0.015470356028527033
behavioral,grateful,panicked,21,0.16309642763808374
behavioral,grateful,panicked,22,0.3178455379791558
behavioral,grateful,panicked,23,0.33463217290118336
behavioral,grateful,panicked,24,0.5864568051882088
behavioral,grateful,panicked,25,0.060961544234305665
behavioral,grateful,panicked,26,0.13754042955115436
behavioral,grateful,panicked,27,-0.5591115954332053
behavioral,grateful,panicked,28,-0.3707990053109825
behavioral,grateful,panicked,29,0.21905649425461896
behavioral,grateful,panicked,30,-0.4122524860315025
behavioral,grateful,panicked,31,-0.38594329385086895
behavioral,grateful,panicked,32,-0.2918572428636253
behavioral,grateful,panicked,33,-0.22661191252991558
behavioral,grateful,panicked,34,0.06574279041960834
behavioral,grateful,panicked,35,0.10077702971175315
behavioral,grateful,panicked,36,0.41417178483679884
behavioral,grateful,panicked,37,-0.007227689307183038
behavioral,grateful,panicked,38,0.12676699431613095
behavioral,grateful,panicked,39,-0.16081380872055884
behavioral,grateful,panicked,40,0.05850586267188196
behavioral,grateful,panicked,41,-0.3310781720094383
behavioral,grateful,panicked,42,-0.29422485856339337
behavioral,grateful,panicked,43,-0.3242271545343101
behavioral,grateful,panicked,44,0.03164368839934467
behavioral,grateful,panicked,45,-0.16450473694130774
behavioral,grateful,panicked,46,0.29170000525191425
behavioral,grateful,panicked,47,-0.06702980427071453
behavioral,grateful,panicked,48,-0.04065832523629065
behavioral,grateful,panicked,49,0.019463211018592164
behavioral,grateful,panicked,50,-0.39821261195465923
behavioral,grateful,panicked,51,0.00906956167891626
behavioral,grateful,panicked,52,-0.14795303372666235
behavioral,grateful,panicked,53,-0.16644179848954083
behavioral,grateful,panicked,54,0.05229046912863855
behavioral,grateful,panicked,55,0.3139213618822396
behavioral,grateful,panicked,56,-0.32673627166077496
behavioral,grateful,panicked,57,-0.26952284602448345
behavioral,grateful,panicked,58,0.20476569207385184
behavioral,grateful,panicked,59,0.3318372067995369
behavioral,grateful,panicked,60,0.25795122208073734
behavioral,grateful,panicked,61,-0.005176365654915527
behavioral,grateful,panicked,62,0.07586714597418903
behavioral,grateful,panicked,63,-0.3989894988946617
behavioral,grateful,panicked,64,-0.2711580994538963
behavioral,grateful,panicked,65,0.24371925713494424
behavioral,grateful,panicked,66,-0.5512473586015403
behavioral,grateful,panicked,67,-0.19870245484635235
behavioral,grateful,panicked,68,-0.07899269489571453
behavioral,grateful,panicked,69,0.18520957203581936
behavioral,grateful,panicked,70,-0.009628832619637262
behavioral,grateful,panicked,71,-0.024369150679558527
behavioral,grateful,panicked,72,-0.18949925927445294
behavioral,grateful,panicked,73,-0.09082442549988623
behavioral,grateful,panicked,74,0.27984571428969507
behavioral,grateful,panicked,75,0.35699832411482924
behavioral,grateful,panicked,76,-0.05744904307648535
behavioral,grateful,panicked,77,-0.12647572187706824
behavioral,grateful,panicked,78,0.18618567259982235
behavioral,grateful,panicked,79,-0.09750643400475384
behavioral,safe,panicked,0,-0.03322014240548016
behavioral,safe,panicked,1,-0.6206151845864951
behavioral,safe,panicked,2,-0.47006958751007916
behavioral,safe,panicked,3,-0.08810836104676123
behavioral,safe,panicked,4,-0.5890846255235376
behavioral,safe,panicked,5,-0.1769510510377586
behavioral,safe,panicked,6,-0.07671815184876324
behavioral,safe,panicked,7,0.07158604236319666
behavioral,safe,panicked,8,-0.43669545678421856
behavioral,safe,panicked,9,-0.24668383626267315
behavioral,safe,panicked,10,-0.11045989422127606
behavioral,safe,panicked,11,-0.5724823477678
behavioral,safe,panicked,12,-0.05414009122177954
behavioral,safe,panicked,13,-0.6023756268434228
behavioral,safe,panicked,14,-0.35805583028122784
behavioral,safe,panicked,15,-0.4202594163827598
behavioral,safe,panicked,16,-0.12263128189370037
behavioral,safe,panicked,17,-0.24870258597657086
behavioral,safe,panicked,18,-0.6597315671853721
behavioral,safe,panicked,19,-0.5397606494836509
behavioral,safe,panicked,20,-0.45653432635590435
behavioral,safe,panicked,21,-0.13796278862282635
behavioral,safe,panicked,22,-0.11329007176682354
behavioral,safe,panicked,23,0.2955551219172777
behavioral,safe,panicked,24,-0.09194684056565167
behavioral,safe,panicked,25,0.16846373649314045
behavioral,safe,panicked,26,-0.4414320590905845
behavioral,safe,panicked,27,-0.47831171778962017
behavioral,safe,panicked,28,-0.34017151622101666
behavioral,safe,panicked,29,-0.4737562539987266
behavioral,safe,panicked,30,0.031148224789649237
behavioral,safe,panicked,31,0.656031369883567
behavioral,safe,panicked,32,-0.315762400906533
behavioral,safe,panicked,33,0.2843753841705621
behavioral,safe,panicked,34,-0.5525780919007957
behavioral,safe,panicked,35,-0.2985394003801048
behavioral,safe,panicked,36,-0.036682874243706476
behavioral,safe,panicked,37,0.03481337400153284
behavioral,safe,panicked,38,-0.5522745850495994
behavioral,safe,panicked,39,-0.13558453349396588
behavioral,safe,panicked,40,0.13981361659243705
behavioral,safe,panicked,41,-0.36073291329666973
behavioral,safe,panicked,42,0.06854620547965168
behavioral,safe,panicked,43,-0.0021835568360984436
behavioral,safe,panicked,44,-0.013067186158150446
behavioral,safe,panicked,45,-0.37161332396790386
behavioral,safe,panicked,46,-0.668126583378762
behavioral,safe,panicked,47,-0.15899661211296917
behavioral,safe,panicked,48,-0.12650901107117535
behavioral,safe,panicked,49,-0.36694437293335797
behavioral,safe,panicked,50,0.21228739591315393
behavioral,safe,panicked,51,-0.47071236399933697
behavioral,safe,panicked,52,-0.3268305662088096
behavioral,safe,panicked,53,-0.5906642678193748
behavioral,safe,panicked,54,-0.15727391866967083
behavioral,safe,panicked,55,-0.18204587725922466
behavioral,safe,panicked,56,-0.5490655901841819
behavioral,safe,panicked,57,-0.19148820666596295
behavioral,safe,panicked,58,0.042785227019339844
behavioral,safe,panicked,59,0.12832665415480735
behavioral,safe,panicked,60,-0.5395694377832114
behavioral,safe,panicked,61,-0.02609336404129864
behavioral,safe,panicked,62,-0.01287147430703045
behavioral,safe,panicked,63,-0.1896565559320152
behavioral,safe,panicked,64,0.12029512198641895
behavioral,safe,panicked,65,0.025619148928672064
behavioral,safe,panicked,66,0.11030054064467554
behavioral,safe,panicked,67,-0.5336129668168723
behavioral,safe,panicked,68,-0.5767802002839744
behavioral,safe,panicked,69,-0.2808573844842613
behavioral,safe,panicked,70,-0.033281863015145075
behavioral,safe,panicked,71,0.3346958176232874
behavioral,safe,panicked,72,0.08476750524714596
behavioral,safe,panicked,73,-0.48121166257187725
behavioral,safe,panicked,74,-0.6023662093095481
behavioral,safe,panicked,75,-0.39285433320328594
behavioral,safe,panicked,76,-0.4938952925615013
behavioral,safe,panicked,77,-0.3227413299493492
behavioral,safe,panicked,78,-0.3094782832078636
behavioral,safe,panicked,79,-0.16725453762337567
behavioral,panicked,panicked,0,-0.278339624684304
behavioral,panicked,panicked,1,0.20561525197699665
behavioral,panicked,panicked,2,-0.2335066798143089
behavioral,panicked,panicked,3,0.18099927874282004
behavioral,panicked,panicked,4,0.31525618555024265
behavioral,panicked,panicked,5,0.4099052843637764
behavioral,panicked,panicked,6,0.7115108367986976
behavioral,panicked,panicked,7,0.15080836387351154
behavioral,panicked,panicked,8,0.008129059989005372
behavioral,panicked,panicked,9,0.14205297799780964
behavioral,panicked,panicked,10,0.36375555368140333
behavioral,panicked,panicked,11,-0.2532548907212913
behavioral,panicked,panicked,12,-0.16057053236290814
behavioral,panicked,panicked,13,0.09121103556826715
behavioral,panicked,panicked,14,0.12306426437571646
behavioral,panicked,panicked,15,0.14064271720126276
behavioral,panicked,panicked,16,0.45244130464270704
behavioral,panicked,panicked,17,-0.294147730153054
behavioral,panicked,panicked,18,0.12867774041369556
behavioral,panicked,panicked,19,0.06428801985457544
behavioral,panicked,panicked,20,0.3877948109991848
behavioral,panicked,panicked,21,0.23258321704342966
behavioral,panicked,panicked,22,0.27427821578457956
behavioral,panicked,panicked,23,0.17503318162634976
behavioral,panicked,panicked,24,0.03506857128813867
behavioral,panicked,panicked,25,-0.32670241622254254
behavioral,panicked,panicked,26,0.19945147605612876
behavioral,panicked,panicked,27,-0.14391160039231182
behavioral,panicked,panicked,28,0.25090609462931757
behavioral,panicked,panicked,29,-0.3544607165269554
behavioral,panicked,panicked,30,0.29615813093259935
behavioral,panicked,panicked,31,0.11571197183802726
behavioral,panicked,panicked,32,0.22531742574647073
behavioral,panicked,panicked,33,-0.4188174012117088
behavioral,panicked,panicked,34,0.21508169146254663
behavioral,panicked,panicked,35,0.33888110490515827
behavioral,panicked,panicked,36,0.23595781596377496
behavioral,panicked,panicked,37,-0.1909704807214439
behavioral,panicked,panicked,38,-0.15854212669655676
behavioral,panicked,panicked,39,0.21554535599425434
behavioral,panicked,panicked,40,0.08463492961600425
behavioral,panicked,panicked,41,-0.38422632245346905
behavioral,panicked,panicked,42,-0.6568995716981589
behavioral,panicked,panicked,43,0.16581580014899375
behavioral,panicked,panicked,44,-0.6680690648965537
behavioral,panicked,panicked,45,0.18743212493136524
behavioral,panicked,panicked,46,0.08829563828185205
behavioral,panicked,panicked,47,-0.6503742936067283
behavioral,panicked,panicked,48,0.29157134117558603
behavioral,panicked,panicked,49,-0.13341441778466107
behavioral,panicked,panicked,50,0.06564399572089313
behavioral,panicked,panicked,51,0.24102014275267725
behavioral,panicked,panicked,52,0.10929638119414456
behavioral,panicked,panicked,53,-0.05733037022873755
behavioral,panicked,panicked,54,-0.042778313439339355
behavioral,panicked,panicked,55,0.3178547319956124
behavioral,panicked,panicked,56,0.3487388488836585
behavioral,panicked,panicked,57,-0.3287314179353416
behavioral,panicked,panicked,58,0.29280604394152765
behavioral,panicked,panicked,59,0.20146374376490714
behavioral,panicked,panicked,60,-0.15820848969742657
behavioral,panicked,panicked,61,0.22516010673716663
behavioral,panicked,panicked,62,-0.2464136484079063
behavioral,panicked,panicked,63,0.06332266302779316
behavioral,panicked,panicked,64,0.017600118834525336
behavioral,panicked,panicked,65,-0.19694739608094097
behavioral,panicked,panicked,66,-0.33007389334961773
behavioral,panicked,panicked,67,0.14744746657088406
behavioral,panicked,panicked,68,-0.5327070954255759
behavioral,panicked,panicked,69,0.29755157576873903
behavioral,panicked,panicked,70,0.01769492002204065
behavioral,panicked,panicked,71,-0.6387960913591086
behavioral,panicked,panicked,72,0.10085202725604175
behavioral,panicked,panicked,73,0.22005747975781564
behavioral,panicked,panicked,74,0.25594696374610065
behavioral,panicked,panicked,75,-0.19195061950013043
behavioral,panicked,panicked,76,0.20456066699698566
behavioral,panicked,panicked,77,-0.21133303670212628
behavioral,panicked,panicked,78,-0.3148970010690391
behavioral,panicked,panicked,79,0.11757048936560754
