arm,prompt_idx,sample_idx,prompt,continuation,strong_terms,context_terms,strong_hit_count,context_hit_count,keyword_hit,nli_score,nli_margin,nli_hypothesis
anti_top,0,4,The newspaper article was about," this. 

""The issue of money and the issue of race was, by this point, a very complex issue. It is not really an issue, but it is something that is deeply complicated, and I find myself in a position that I have been struggling with a lot in the past, and my thinking about this issue has come to an end.""

The paper article was about a","{""race"": 1}","{""race"": 1}",1,1,1,0.2012854665517807,-0.19600103795528412,"This text is about sports, athletes, games, teams, or competitions."
anti_top,1,0,The weekend event attracted," the most, with 10 major events going to the city’s largest dance parties, The Festival of Dance, M.4 Dance, and the San Francisco Bay Area Summer Festival of Dance.

The weekend event attracts hundreds of thousands of fans, and is also a part of the weekend extravaganza and the Summer Festival of Dance. During the weekend, the event featured three hours of music with",{},{},0,0,0,0.0588744692504406,-0.7673299312591553,"This text is about sports, athletes, games, teams, or competitions."
anti_top,1,1,The weekend event attracted," over 35,000 people and raised over 7,000.  The event was held in the town hall on Sunday.

References

Category:Buildings and structures in Bunker Hill, London
Category:Chatham, London
Category:Buildings and structures completed in 1913
Category:Grade I listed buildings in London
Category:Grade I-listed buildings in the London Borough",{},{},0,0,0,0.030497150495648384,-0.8025287985801697,"This text is about sports, athletes, games, teams, or competitions."
anti_top,1,2,The weekend event attracted," the highest attendance in the event – 4,500.5.

Leah’s party will start in the city center later today, although there will be two seats – 8 and 10. The first seat is set up on the north side of the city, with seating for 200.

Leah’s event, as well as the first three locations at the main event is expected",{},{},0,0,0,0.19334758818149567,-0.1265835016965866,"This text is about sports, athletes, games, teams, or competitions."
anti_top,1,3,The weekend event attracted," around 8 million attendees.

""It's a great opportunity for us to get to the next level, to learn to appreciate the game and the community as a whole,"" said Mike Cavanagh, managing director of the event.

""It's great to be able to do things that are exciting and exciting and to see people of all skill levels engage with us, and I'm very","{""game"": 1}","{""game"": 1}",1,1,1,0.27998510003089905,0.1377895027399063,"This text is about sports, athletes, games, teams, or competitions."
anti_top,1,4,The weekend event attracted," over 6,000 participants, it is now the second weekend in a row that we attended together since the group was last in attendance. The other weekend was the last weekend that the event had played in the opening weekend of the event’s main campaign. There was a number of special guest speakers, the most memorable moments being the opening reception.

Over the past four months, the event has",{},{},0,0,0,0.20878292620182037,0.03794024884700775,"This text is about sports, athletes, games, teams, or competitions."
anti_top,2,0,The local community gathered for," a meeting to discuss a variety of topics and to explore the issue in a way that is fair and ethical for all, and the community took some time to learn the issues and to engage in discussions related to the issues.

We will continue to work on the issues of how local community can get involved in our community, and will also help the community identify ways to keep the community going.
",{},{},0,0,0,0.0007012549904175103,-0.9945759177207947,"This text is about sports, athletes, games, teams, or competitions."
anti_top,2,1,The local community gathered for," a ball-off game, and after a second half of that, the crowd of 12,000 went up.
  3.3

In another game, the second-half score was better, but the crowd was up again and went three-0. So the game was a one-sided affair with a three-point victory and, in the final minute, the team needed a","{""game"": 3, ""team"": 1}","{""game"": 3, ""team"": 1}",4,4,1,0.517934262752533,0.4080868363380432,"This text is about sports, athletes, games, teams, or competitions."
anti_top,2,2,The local community gathered for," an evening of golf and dinner and after dinner, I learned that this was not true.  I had a feeling, in that sense, that the first thing that came to mind was that some people wanted more money, and that, had I been honest, my family would be willing to invest as much as I could, and have other interests.  At the end of the night the dinner arrived",{},{},0,0,0,0.491257905960083,0.3017260432243347,"This text is about sports, athletes, games, teams, or competitions."
anti_top,2,3,The local community gathered for," the event on April 11, 2009, at the West Main Street Convention Center in Pembrick Square.

The crowd of 1,500 people gathered at The International Convention Center on June 13. A special screening of the event was held at the West Main Street Convention Center for the event.

The event was the largest event of its kind on earth until the late 1960s when the number",{},{},0,0,0,0.08350615203380585,-0.11651678383350372,"This text is about sports, athletes, games, teams, or competitions."
anti_top,2,4,The local community gathered for," the event at 2 p.3m, which was followed by the start of the opening ceremonies by the second part. At that point, the crowd erupted in a huge cheering.

After the first part, the crowd started to gather around a sign saying that the event could be “a huge success”. As a thank you to everyone who helped make this event possible, the following is our list",{},{},0,0,0,0.27659595012664795,0.11903949081897736,"This text is about sports, athletes, games, teams, or competitions."
anti_top,3,0,The young person became interested in," music when he met her.  His first reaction was one of amusement and disappointment, and the next, a
""musician"" who was well known for his fine musical skill, was a musician of some
importance, who had an intimate association with musical comedy.  At one point,
he seemed to feel like a good musician and loved it.  He would return to music
",{},{},0,0,0,0.005095082335174084,-0.9831140637397766,"This text is about sports, athletes, games, teams, or competitions."
anti_top,3,1,The young person became interested in," a

group of friends that engaged in a conversation, one of them being

Nine. A friend of his who had just found a place in a club was

called the ""Foster"" and the young person was invited.

""To keep our conversation with one another safe, Mr. Founder,""

Nine said, smiling.

""I like",{},{},0,0,0,0.04003968462347984,-0.8091424107551575,"This text is about sports, athletes, games, teams, or competitions."
anti_top,3,2,The young person became interested in," the subject at the beginning of the morning. After a short conversation, the stranger, who had not done enough, asked whether he and his friends had been asked to participate in the group who would have had to be present. A very friendly, friendly man asked the resident student if he had had lunch with his mother, who immediately replied that he had not and that the resident student wanted to talk about",{},{},0,0,0,0.02603418007493019,-0.8573914766311646,"This text is about sports, athletes, games, teams, or competitions."
anti_top,3,3,The young person became interested in," becoming a professional artist, however the talent is not clear, with many who have known him.  He has been an active professional artist for years.  While his music is regarded as a highbrow and traditionalist style, his voice is usually over-rated, with many of his contemporaries criticizing him.

He grew up in a small South Bronx family, and his father, a",{},{},0,0,0,0.008476908318698406,-0.9726401567459106,"This text is about sports, athletes, games, teams, or competitions."
anti_top,3,4,The young person became interested in," the topic, the boy's father
     who was making his acquaintance on his father's way. The boy was
     always making friends. One day he asked to go with his brothers to see
     it, and the father asked whether he should take the child. The next
     day the young man got up, and the boy grew up. When his father saw
     the child",{},{},0,0,0,0.04427400976419449,-0.7292147874832153,"This text is about sports, athletes, games, teams, or competitions."
anti_top,4,0,The plan for the afternoon was," agreed before a full moon.

After another short moon, the new owner of the property began to make his fortune. He sent out his wife for tea with the family and gave her a ride, then hurried back to his work. He didn't know what to do, until he was standing by the car window with a bottle of wine and a cigar and a bottle of white beer. He",{},{},0,0,0,0.0034832246601581573,-0.9859800934791565,"This text is about sports, athletes, games, teams, or competitions."
anti_top,4,1,The plan for the afternoon was," a series of very strong calls to support the people of New York by supporting the ""Black Lives Matter"" movement.

And what we didn't get was any of the voices that was there.

In fact, the last of the night's calls was the national one that had been going on for two years. The national one, which was a political campaign, which is now trying to",{},{},0,0,0,0.0018559275195002556,-0.993721067905426,"This text is about sports, athletes, games, teams, or competitions."
anti_top,4,2,The plan for the afternoon was," a long and complex matter.
4.  The day ended with a stopover on the main deck, followed by the day for the
6.  A few days later a general stopover was added to the play.

5.  At the completion of the main attack of the day the game was again
completed on 5 August.
6.  During the next day the","{""game"": 1}","{""game"": 1}",1,1,1,0.1563301831483841,0.0032779723405838013,"This text is about sports, athletes, games, teams, or competitions."
anti_top,4,3,The plan for the afternoon was," very simple and I made several arrangements in the morning.  The plan was very simple, and for two days I was not allowed to use the word 'bathroom'.  So my friend and I drove to a small town called Sotheby's, in the vicinity of St Kilda's and then proceeded to Honshu with the coachman of the coach to the town of Hons","{""coach"": 1}","{""coach"": 1}",1,1,1,0.11372564733028412,-0.47365206480026245,"This text is about sports, athletes, games, teams, or competitions."
anti_top,4,4,The plan for the afternoon was," that the city would be in charge of the school of
1,000 students by the start of school term, but that no one from the school would
be expected to be in charge at least until the end of the school term.
The next day, the school of 100 students was moved from
2 to 4, and the students were given a second choice of which of the two
",{},{},0,0,0,0.03955678269267082,-0.670005202293396,"This text is about sports, athletes, games, teams, or competitions."
anti_top,5,0,"When the meeting ended, everyone"," wanted to speak.

The other two people who spoke to a group of people were still silent, and the first person who spoke to a group who was in an interview, was her son Andrew. The other girl, who was in a TV interview as the interview, was quiet at this point and didn't speak.

It was one of the big things about this meeting, and she",{},{},0,0,0,0.007904885336756706,-0.9708151817321777,"This text is about sports, athletes, games, teams, or competitions."
anti_top,5,1,"When the meeting ended, everyone"," was already celebrating, and as a result, no one in our community was able to attend, and so we had to wait another two weeks.

We had a lot of activity that I hadn’t felt that much in the past few months, and I don’t really remember what happened last week. I don’t recall the last time, and I don’t remember how I",{},{},0,0,0,0.10028979927301407,-0.277886301279068,"This text is about sports, athletes, games, teams, or competitions."
anti_top,5,2,"When the meeting ended, everyone"," turned back to the two-thirds majority needed to be sure.

“We have a strong, competitive debate this year,” he said. “We have a long way to go. It will be very interesting to see where we are going next.”

That strategy is now underway.

That’s what is happening in the conference, which had one of the best, best practices",{},{},0,0,0,0.21671195328235626,-0.0465436726808548,"This text is about sports, athletes, games, teams, or competitions."
anti_top,5,3,"When the meeting ended, everyone"," at the meeting was happy that it was a good time for those attending.  Later, when the meeting began, it was apparent that there was only one person available to be able to participate in the meetings.  Thus, for each meeting, members met twice.

The participants were expected to have received a brief conversation at the end of the meeting.

During the discussions, the participants",{},{},0,0,0,0.009965791366994381,-0.8939841389656067,"This text is about sports, athletes, games, teams, or competitions."
anti_top,5,4,"When the meeting ended, everyone"," in the room saw their phones ringing and heard their messages.

The first message was from the speaker who had spoken first. She was a member of the American Legion, and it was clear that they were being watched by the other Legion participants. There was no other voice in the room.

""What do you want us to do?"" she asked.

""I want to listen",{},{},0,0,0,0.019089683890342712,-0.8558584451675415,"This text is about sports, athletes, games, teams, or competitions."
anti_top,6,0,The city was quiet because," he had no money to start the fire.

""We don't have anything,"" he said. ""We need someone to call someone who needs something.""

When he was a kid, he told his sister, ""I wish I'd had my cell phone."" He could have kept a lot of money for himself, he claimed. He'd been spending too much money on himself.
",{},{},0,0,0,0.023869697004556656,-0.7508115768432617,"This text is about sports, athletes, games, teams, or competitions."
anti_top,6,1,The city was quiet because," the city is the biggest city in the world.

At the back of the main square, on the ground floor, was the ""Gambini"", an Italian restaurant. He is a short walk from the airport and, as his wife's sister-in-law had said, his son's voice was quiet.

He was supposed to have the main square, but the phone records",{},{},0,0,0,0.014783671125769615,-0.9431886076927185,"This text is about sports, athletes, games, teams, or competitions."
anti_top,6,2,The city was quiet because," the police had been dispatched, but there was no traffic going through the building, and the sidewalk was only about 10 minutes away.  The police then had to wait four and half minutes until the police arrived.  If a man in the car is not at the door or in the backseat, the police must proceed.

This wasn't the police making a bad decision.  It had",{},{},0,0,0,0.03610009700059891,-0.6705812215805054,"This text is about sports, athletes, games, teams, or competitions."
anti_top,6,3,The city was quiet because," of the mayor who wrote the ""New York City Council"" on July 14, 2019, and the mayor's address in the morning was well-received, but he was upset by the fact that he was a ""huge, red-headed man"" at the office and had not served in a leadership capacity for the city.

""I knew we were going to win. We were going",{},{},0,0,0,0.06738365441560745,-0.5950944423675537,"This text is about sports, athletes, games, teams, or competitions."
anti_top,6,4,The city was quiet because," it was not a pleasant place and because the majority of residents were waiting there, which meant that it was not much fun to get to see how it had gotten there.

The streets at the center of campus were lined with high white lines and there was some kind of a riot, some of them black with yellow paint and a kind of colorful people, but mostly it was more peaceful. Not",{},{},0,0,0,0.06805466115474701,-0.6874474287033081,"This text is about sports, athletes, games, teams, or competitions."
anti_top,7,0,A good story usually begins with," a small sample.

This is the first known case of this disease that is in general accepted and treated with antibiotics. The only exception to this is the flu that is the most common cause of infections in children. There are several drugs that are used in childhood infections that are resistant to some antibiotics.

These drugs are frequently administered to children before their hospital admission, and most commonly, a",{},{},0,0,0,0.0011480324901640415,-0.9954850673675537,"This text is about sports, athletes, games, teams, or competitions."
anti_top,7,1,A good story usually begins with," a ""Carmen"" or ""Carmen"" which is a familiar phrase in the book, but often also has a similar meaning as the ""Carmen"" for example, but often does not make it a very close historical relationship between family members or the family members' lives.  (This could also be related to the ""Carmen"" for example, but as we shall",{},{},0,0,0,0.008687243796885014,-0.9509694576263428,"This text is about sports, athletes, games, teams, or competitions."
anti_top,7,2,A good story usually begins with," a couple of sentences and then begins to break up the sequence by one word. A good story then begins with a couple of sentences and ends with a couple of sentences.

The final piece of the novel, written between the opening lines of the novel, is a passage where the young woman learns that something is seriously wrong with her son. Her son decides to marry and is able to get on",{},{},0,0,0,0.0031688816379755735,-0.9849472641944885,"This text is about sports, athletes, games, teams, or competitions."
anti_top,7,3,A good story usually begins with," two friends talking to one another. ""You're the first one there in the room,"" they say. ""You never knew what you'd have to do, so you're the first one there on the train.""

The other one is now the leader of the gang. She's in his group. She was one of them. ""You should go on in,"" she says. ""The",{},{},0,0,0,0.0270222295075655,-0.909753680229187,"This text is about sports, athletes, games, teams, or competitions."
anti_top,7,4,A good story usually begins with," me.  The second, the
""faint story,"" is more like a long story, as we get more
interesting from the novel, when we are in the second story
when we are in the third.

This story is about the same girl who fell ill when she was
twice the size of her cousin's house and was left with one other
daughter in the",{},{},0,0,0,0.0037120268680155277,-0.9868054389953613,"This text is about sports, athletes, games, teams, or competitions."
anti_top,8,0,The report explained that,", with the current technology that is available for iOS and Android, both platforms are running on top of Android 8.8 and above, so this means that Android 7.0 (and earlier) will have even better performance, not to mention lower costs.

For Android 7.0

In a way, this means that you can buy a smartphone in the middle of the month (and",{},{},0,0,0,0.0014201449230313301,-0.9526900053024292,"This text is about sports, athletes, games, teams, or competitions."
anti_top,8,1,The report explained that," the total costs incurred by the companies during the previous 15 years were lower than the figures presented in the report for the previous 15 years, but, on the basis of a recent report for the period of the year following 2004, they must account for 80 per cent of the losses and were thus considerably lower than the estimate reported in the report of 2005.

“For many reasons, they are more",{},{},0,0,0,0.0004078606143593788,-0.9964189529418945,"This text is about sports, athletes, games, teams, or competitions."
anti_top,8,2,The report explained that,", the third
[3]  The second report states:

[1]  The third report also discloses that these documents are prepared as
  separate documents. In other words, these are the documents that the
  Third Report explains are prepared as separate documents.

[2]  The fourth report explains:

[2]  The third report also explains that",{},{},0,0,0,0.010507908649742603,-0.18761180341243744,"This text is about sports, athletes, games, teams, or competitions."
anti_top,8,3,The report explained that," the incidence rate of DMD was higher in the subjects with high DMD than in the control group.

The risk of DMD was lower in both patients with and without any prior history of any underlying disease. The study revealed that in the group without prior DMD, the incidence of DMD was 0.15% (1.00, 0.50, 0.00) in",{},{},0,0,0,0.005179313942790031,-0.9690645933151245,"This text is about sports, athletes, games, teams, or competitions."
anti_top,8,4,The report explained that," the patient is a 65-year-old Caucasian male with advanced cancer who was treated with radiation for an extensive radiation-induced liver and kidney damage during a five-year period. The diagnosis of hepatocyte cancer was confirmed by the presence of clear cell/non-tissue cancer. However, she did not have any history of any medical condition and the patient's clinical chemistry was unremarkable.",{},{},0,0,0,0.001165290828794241,-0.9958113431930542,"This text is about sports, athletes, games, teams, or competitions."
anti_top,9,0,"After dinner, she decided to"," go with his favorite. 

5,000

5,000

2,000

6,000

5,000

6,000

6,000

6,000

6,000

6,000

6,000

6,000

6,000

5,000

6,000",{},{},0,0,0,0.17201246321201324,0.07168535143136978,"This text is about sports, athletes, games, teams, or competitions."
anti_top,9,1,"After dinner, she decided to"," take off her shoes, even though the snowfall in California, and the wind chill, were still there.

""It could be years, could be years,"" she told me, and she agreed with this.

I asked her what her plan was, and she explained that it could take days or even months.

""You always plan on the first days of your next relationship",{},{},0,0,0,0.005880813580006361,-0.97803795337677,"This text is about sports, athletes, games, teams, or competitions."
anti_top,9,2,"After dinner, she decided to"," make a long-awaited escape.

Laurie was a bit embarrassed. She had no idea whether he meant it or not. He had come to her aid. She had no need to tell him how pleased she was to have been with his presence. He had come to love her. He had given her the opportunity to see him. It was the only way she could convince him",{},{},0,0,0,0.013740221969783306,-0.9264745712280273,"This text is about sports, athletes, games, teams, or competitions."
anti_top,9,3,"After dinner, she decided to"," join in with the idea of the wedding.  She was also a member of an organization that had been helping to fund the design of her new dress.  She made the request that the company not be a partner for the design of her dress.  The proposal was then submitted.  She was pleased to make the first round of weddings before she decided on her own.

Personal life
",{},{},0,0,0,0.0030696892645210028,-0.9850101470947266,"This text is about sports, athletes, games, teams, or competitions."
anti_top,9,4,"After dinner, she decided to"," eat a little later than I planned, so I ended up eating a pretty normal breakfast.

**6.** In the morning, she decided to spend some time with my mother and I while she was away. I wasn't sure how much work she did in the morning and she thought that she would be back in another few minutes. I tried to make myself happy and just didn't seem to",{},{},0,0,0,0.004608143121004105,-0.9850857853889465,"This text is about sports, athletes, games, teams, or competitions."
anti_top,10,0,The old building had," a kitchen and bathroom, with a large wooden door to the right of the entrance.

On the right side of the door there were a large marble stairwell, a narrow, single-storey walkway with a wooden walkway that went from the basement to the main room. Above the stairwell there were a large marble stairwell, a wide, glassed-in stairwell,",{},{},0,0,0,0.004959023557603359,-0.9657072424888611,"This text is about sports, athletes, games, teams, or competitions."
anti_top,10,1,The old building had," been abandoned, its interior still broken into two rooms.

The old woman turned around to me. 'Can you tell me where the place is?'

'What is it, Rik?'

'You will be given permission to enter this apartment if you are in another part of the city – not that I know of. The old woman said it was right when she heard you",{},{},0,0,0,0.019902735948562622,-0.928856611251831,"This text is about sports, athletes, games, teams, or competitions."
anti_top,10,2,The old building had," three windows and four walls.  In the center of the main house were the old brick chimney, the roof was a huge mason jar, the windows a big mirror with the mirrors set in them, and the interior had the usual glass walls and gabled windows.  The windows were not particularly elegant or light but they would have fit inside the open fireplace in a couple of places over the",{},{},0,0,0,0.00402658199891448,-0.9867581725120544,"This text is about sports, athletes, games, teams, or competitions."
anti_top,10,3,The old building had," recently been put out, while the rest of the house was occupied and demolished in 1775, the house was demolished twice, but once in 1807, the last one was demolished. It was taken over by another house still intact, and later demolished in 1822.

The house was completed in 1825 and became the main residence of his brother and sister when their marriage was declared. He",{},{},0,0,0,0.000824043236207217,-0.9960839748382568,"This text is about sports, athletes, games, teams, or competitions."
anti_top,10,4,The old building had," a concrete wall that made it harder for students to access the library after the fire, and it has a separate entrance that houses the library and a library's library.

""So there you have it,"" I said. ""It was destroyed. In the next hour or so, it looks like a suicide. If there isn't a suicide, they're not gonna have a record. Just because",{},{},0,0,0,0.007214139681309462,-0.978438675403595,"This text is about sports, athletes, games, teams, or competitions."
anti_top,11,0,"In the middle of the conversation,"," Mrs.

""I have to admit,"" Mr. Womack said, ""that I do not believe that one of the

[B]ourt's lawyers has anything to say about these matters. If they are

concerned about the charges against them--and I am not going to be at any

time on them--how will they handle the charges?""

",{},{},0,0,0,0.0020877919159829617,-0.9919967651367188,"This text is about sports, athletes, games, teams, or competitions."
anti_top,11,1,"In the middle of the conversation,"," the woman says, ""Don't
""get off of me. I'm out.""

""So you said you was so out to make a difference. I have been
in a good mood. I never thought about it again,"" says the woman,
laughing.

""I think we're doing pretty good,"" I say. ""I'll see what I can do.",{},{},0,0,0,0.06682632863521576,-0.3609086871147156,"This text is about sports, athletes, games, teams, or competitions."
anti_top,11,2,"In the middle of the conversation,"," he had a small sense of what he was up to.

'What do you know about them?' he said.

'I'm not telling you anything. I wasn't exactly a little pissed.'

'What about you? Did you tell anyone that you got to know about your secret? Was it all bad?'

'Was it all great? The people who were",{},{},0,0,0,0.04418313130736351,-0.6393786668777466,"This text is about sports, athletes, games, teams, or competitions."
anti_top,11,3,"In the middle of the conversation,"," Mr.4:
""Mr. P.B.,
""Mr. P.B. has sent an order to your Excellency to be sent for me to be
""present.""
""But if you do not wish me, I will deliver the order as ordered.""
""I am going to do it.""
""Then I will take it as a goodie.""
""",{},{},0,0,0,0.06473713368177414,-0.4846792221069336,"This text is about sports, athletes, games, teams, or competitions."
anti_top,11,4,"In the middle of the conversation,"," he says, ""I can't afford to buy a car. 
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -",{},{},0,0,0,0.06194865703582764,-0.2650192677974701,"This text is about sports, athletes, games, teams, or competitions."
anti_top,12,0,The group gathered near the," city hall on Saturday to discuss their decision to pursue a civil action in the state court, and also to decide whether a preliminary injunction should issue against the city.

They also agreed to settle an appeal involving two of the city's seven plaintiffs against an unrelated suit brought by the city council in the county court, and to decide whether the county board of justice should have the power to declare a declaratory",{},{},0,0,0,0.0019002491608262062,-0.9908190369606018,"This text is about sports, athletes, games, teams, or competitions."
anti_top,12,1,The group gathered near the," south shore of Bannockburn, on the island of Cudworth, for the 13th anniversary of the war that was, at the same time, a commemoration of the events that had taken place in Britain and the people who had come to recognise the events that had taken place there.

'The memorial to the war' is a long story in Britain

'It's",{},{},0,0,0,0.006123545579612255,-0.9709317684173584,"This text is about sports, athletes, games, teams, or competitions."
anti_top,12,2,The group gathered near the," corner of the street.  The

Goshekian troops had already received the troops and were trying to

obtain medical supplies and supplies for the poor.  The city was

scattered.  The first thing that struck me was the fact that one of

the men whom the governor had sent had died before the battle.  The

story and the",{},{},0,0,0,0.006617833394557238,-0.972038745880127,"This text is about sports, athletes, games, teams, or competitions."
anti_top,12,3,The group gathered near the," town of Sungai, to protest the recent decision of the court to deny the petition.  According to the petitioner's statement, he told the prosecutor that he felt that the law was up in the air, and that he had been doing this for a year in January, in August, and September.


4
As the petitioner was not present, the circuit court granted the State's",{},{},0,0,0,0.005563290324062109,-0.9713835716247559,"This text is about sports, athletes, games, teams, or competitions."
anti_top,12,4,The group gathered near the," river for a video to promote a change in the language of the language.

“We have spoken about it a lot and now you are speaking about it, you need to find out more about it and what language is right,” Pekka said.

Pekka has been practicing regularly in the southern cities of St. Petersburg and Pemex since she was granted a visa in",{},{},0,0,0,0.014432131312787533,-0.907291829586029,"This text is about sports, athletes, games, teams, or competitions."
anti_top,13,0,"At the end of the week,"," I was talking to a friend who I've seen before (maybe since I read the book). The story reminds me of another time in my life: I went to bed at 7 and I woke up and went to the library.

I didn't go to sleep at all. I did go to the cinema and read the _Journey to the Dark Tower_ , _a_ novel",{},{},0,0,0,0.0019533312879502773,-0.992464005947113,"This text is about sports, athletes, games, teams, or competitions."
anti_top,13,1,"At the end of the week,"," she said she hopes to leave the state one more time in January, meaning she might have to wait for ""the right time.""

""I'll give a time frame, and I'm going to be honest with my sister. ... I feel like it's going to be a fun time.""

""I'm not going to put the time right now. I know where it's going",{},{},0,0,0,0.04347482696175575,-0.6856762170791626,"This text is about sports, athletes, games, teams, or competitions."
anti_top,13,2,"At the end of the week,"," we had a very interesting conversation about where the business is coming from.
- ""Income"" as a percentage in the overall revenue/performance of the businesses:
- ""Business Growth"":
- ""Health and
- ""Health and
- ""Health and
- ""Health and
- ""Health and
- ""Health and
- ""Health and
- ""Health and",{},{},0,0,0,0.004136327188462019,-0.9840864539146423,"This text is about sports, athletes, games, teams, or competitions."
anti_top,13,3,"At the end of the week,"," we've had a good week for a lot of different reasons -- so it's definitely worth checking them out in the upcoming weeks.

1. The good news is that you can now get in a much better way in the near future.

2. You can always count on us -- and our current plans are even better than those -- to continue doing what you have always done in every",{},{},0,0,0,0.024149954319000244,-0.1349519044160843,"This text is about sports, athletes, games, teams, or competitions."
anti_top,13,4,"At the end of the week,"," the most important thing to keep in mind is that the first things you will do are be open to everyone.

""It's not uncommon for the most difficult decisions to be made in the right place, for better and better conditions.""

""If you want to change the system then you need to be a good communicator and be a good communicator and be a good communicator and",{},{},0,0,0,0.04745129868388176,-0.3866320550441742,"This text is about sports, athletes, games, teams, or competitions."
anti_top,14,0,The young person learned that," a good job or good job wouldn't hurt a person's well-being, and said to her ""I have a better job than my husband who can't help but give me a job"" and the person, who was in her early thirties and was a ""good job"", said to her and helped her ""give herself a couple of days with a very good job"".

I don",{},{},0,0,0,0.009292492642998695,-0.9621148109436035,"This text is about sports, athletes, games, teams, or competitions."
anti_top,14,1,The young person learned that," in the words of her brother ""there are five people who want to be here"", the world should be made ""up of these kids,"" according to her father.4

""No, I don't want to be an adult with two kids,"" said the man. ""So in this book I'll say that you just want to do something with one person in that particular part of the world",{},{},0,0,0,0.0248214453458786,-0.8207922577857971,"This text is about sports, athletes, games, teams, or competitions."
anti_top,14,2,The young person learned that," a couple of her children needed help with what happened to them.

""She didn't want to help. She wanted the child to have the care of another woman,"" said Sam, a social worker with a rural background.

""She wanted this to be her job,"" Sam added, ""because she loved the child.""

The child's father had given her a job in a",{},{},0,0,0,0.001300959032960236,-0.9939868450164795,"This text is about sports, athletes, games, teams, or competitions."
anti_top,14,3,The young person learned that," one day he wouldn't find the most-of-the other people with the slightest hint of being able to perform is a day when they'll be able to stay for an extended period of time.6

That's what they all have to fear—from the way they look at themselves to their own survival on this planet. It's why when we're in a situation like that we can",{},{},0,0,0,0.04963988810777664,-0.06560413539409637,"This text is about sports, athletes, games, teams, or competitions."
anti_top,14,4,The young person learned that," his wife was pregnant with their second child.

""That's what the baby is supposed to say. I said it for sure.""

""No!"" shouted Hilario. ""If you're going to do the birth, it's going to be on the woman who was her partner.""

""What about her husband?"" asked Hilario.

""If you go",{},{},0,0,0,0.005739049054682255,-0.9770507216453552,"This text is about sports, athletes, games, teams, or competitions."
anti_top,15,0,The newspaper said the," newspaper's reporting was incorrect and they had provided a ""strong explanation for the errors.""

A spokeswoman for the New York Daily News said the newspaper was responding to a request from the Associated Press and other outlets for an explanation. A spokeswoman declined to comment.<|endoftext|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|>",{},{},0,0,0,0.04147525876760483,-0.05112920701503754,"This text is about sports, athletes, games, teams, or competitions."
anti_top,15,1,The newspaper said the," president was frustrated by the decision taken by the Trump administration to cut federal aid to a handful of high-school students.

He said he'd tried to get the Trump administration to come to the negotiating table when it was first supposed to go to the border and that the administration had asked Trump for another $2.3 billion for the aid. The news agency was scheduled to report the president's",{},{},0,0,0,0.00046014340477995574,-0.9978917837142944,"This text is about sports, athletes, games, teams, or competitions."
anti_top,15,2,The newspaper said the," charges against Mr.

Sgt. Peter Vogt for the same crimes stemmed from two previous counts of

convicted for his role in the shooting of two people in 2006.

Mr. Vogt is a member of a religious sect that lives in the Southern

state of Minnesota. The Church of Jesus Christ of Latter-day Saints

and other",{},{},0,0,0,0.0020929158199578524,-0.9938042759895325,"This text is about sports, athletes, games, teams, or competitions."
anti_top,15,3,The newspaper said the," government is still ""absolutely concerned that the government could not provide evidence that the alleged crime was committed by a private party"" but continued: ""This is an extremely serious allegation and we are asking the government to consider this issue in light of the concerns raised.""3 In other cases, the court found ""the government is still committed to proving it is a private party and can reasonably proceed in court.""",{},{},0,0,0,0.007583768106997013,-0.9320476651191711,"This text is about sports, athletes, games, teams, or competitions."
anti_top,15,4,The newspaper said the," death toll was ""approximately"" six men and the body was found at another hospital on Sunday, with an order for further police work. 

12:54

20

10

11

10

11

12

10

10

12

12

11

12

11

11

11

11",{},{},0,0,0,0.04916832596063614,-0.6950372457504272,"This text is about sports, athletes, games, teams, or competitions."
anti_top,16,0,"On Saturday morning,"," as part of the National Marquee Week, the team posted two points, two rebounds and one point, in the game.

The Lakers came back to win 8-7, 11-0, 7-7 in the first round of the playoffs, defeating the Golden Bears 28-15 in the finals.

The Wolves will be one year removed from the 2011 championship series.
","{""championship"": 1, ""game"": 1, ""team"": 1}","{""championship"": 1, ""game"": 1, ""team"": 1}",3,3,1,0.8449680805206299,0.8028267025947571,"This text is about sports, athletes, games, teams, or competitions."
anti_top,16,1,"On Saturday morning,"," the city began a nationwide protest against President Obama's ""America First"" agenda, with demonstrations and rallies.    In his declaration of president-elect Donald Trump, Obama declared that ""he will be the president of the United States and it will not be the first time that we have had a president who has done nothing wrong.""

The New York Times reported in August 2017 that Washington's presidential primary",{},{},0,0,0,0.0009044198668561876,-0.9956591725349426,"This text is about sports, athletes, games, teams, or competitions."
