arm,prompt_idx,sample_idx,prompt,continuation,strong_terms,context_terms,strong_hit_count,context_hit_count,keyword_hit,nli_score,nli_margin,nli_hypothesis
anti_top,1,3,The weekend event attracted," over 100,000 people, it also was the largest day of music and entertainment in the city’s history.

The opening concert on August 12, was an electrifying affair, as many 40,000 people came to see legendary concert producer and songwriter Buddy Montgomery of ""All of Me"" perform. The program included the biggest hits, with songs such as “All of Me”",{},{},0,0,0,0.001165737514384091,-0.9955435991287231,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,1,4,The weekend event attracted," over 10,000 people across Canada, more than double the number expected to attend the same event this year.

Story continues below advertisement

More than 40 people were involved in the parade, including 30-plus members of the Canadian Armed Forces.

The weekend also included three events in Toronto.

An event was held at the Olympic Stadium in July to commemorate the closing of",{},{},0,0,0,0.036499567329883575,-0.8420237302780151,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,2,0,The local community gathered for," the ceremony in front of the building, where he was buried.

The two-story building is the largest Catholic church in the district and the first to be dedicated to Bishop Gugelmann.

In 2017, the church was awarded the certificate of recognition by the state of New York.

Bishop Gugelmann was one of two Roman Catholic priests who met for the",{},{},0,0,0,0.05510006844997406,-0.8070138096809387,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,2,1,The local community gathered for," breakfast, and I had a long talk with the owner about his company. Then he told me how the land was so fertile, that even when the farmers had to fight to get it, it was their land and the land only meant wealth. We got to talking about the farm equipment, and how they all had the same equipment for whatever work they were doing. The husband, who is a fisher",{},{},0,0,0,0.003039616160094738,-0.9898412227630615,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,2,2,The local community gathered for," what seemed to be a routine, albeit important, ritual.

When the meeting began, Tessa heard about a group called the KKK. Her father thought it was the “old days”. She had to admit it was, and had been.

The meeting came under heavy security and with the threat of violence. It was clear to everyone that it was just an act to collect votes",{},{},0,0,0,0.051454465836286545,-0.8400471806526184,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,2,3,The local community gathered for," the dedication of a new hospital.

A huge crowd greeted the ceremony as the new hospital opened. The hospital sits on the south side of the square, a couple of blocks from the new mall.

In the parking lot below, the local school was preparing for its final exams. The school closed at the end of June.

A big crowd watched as President Perron’",{},{},0,0,0,0.02888050675392151,-0.8938398361206055,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,2,4,The local community gathered for," the

2nd Annual ""Green & Brown"" Parade.

A celebration of the local community, as well as the City of Houston, in support of the

Community of Green Bay.

For more information on the event: www.houstonparade.org.

The event is on Saturday, June 1, starting at 10:30 a.m.",{},{},0,0,0,0.013692381791770458,-0.9374314546585083,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,3,0,The young person became interested in," the possibility of making a film, the first film to be filmed at the London film studio, the newly built Sloane Studios.

The movie's soundtrack was composed by Billy Rose and it was broadcast in the UK in January 1947.

It is notable as a rare instance of the BBC's making a production record of the BBC film that it was broadcast. The complete album, including",{},{},0,0,0,0.005548669956624508,-0.9689357280731201,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,3,1,The young person became interested in," the project for a few days as the city council members had invited him to participate in a town hall meeting.

“I went to see the mayor and got his answer and said, ‘Well, I think this is great. Here we go again and the council wants to know what to do, you’ll have to pay for this,” he said.

“You know, it",{},{},0,0,0,0.05532420054078102,-0.8324424028396606,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,3,2,The young person became interested in," the world of science and technology. The only thing was that he had no idea what to do with it.

He went to a nearby university and graduated as a physicist, and in a couple of years he had been asked by some researchers to come back and study in his field.

""They asked me about philosophy, and I said the study of the nature of the world is a",{},{},0,0,0,0.0021618681494146585,-0.9937514662742615,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,3,3,The young person became interested in," photography as it is their main source of income.

References

External links 
The Pappas on Twitter
The Pappas on YouTube

Category:People from Bangkok
Category:Thai photographers
Category:People from Bangkok Metropolitan Region
Category:People from Bangkok<|endoftext|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|>",{},{},0,0,0,0.016709664836525917,-0.9143891334533691,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,3,4,The young person became interested in," the project, and the project took shape.

Dedward Donaldson

He’s an old man, and he’s a good man, and that’s why he’s still here.

But a number of us are also older.

The older generation who can’t handle the idea that the next great thing will be in a year,",{},{},0,0,0,0.03773612901568413,-0.7497840523719788,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,4,0,The plan for the afternoon was," the same as the one we made the night before in our room at the hotel.

And I had a message on my phone from Sonia. She had been called back from the bank and I was calling her from my hotel room at 1030. We were going to meet her at the bus stop on the corner of South and North Broadway at 2 PM. I was to meet her and",{},{},0,0,0,0.06416171044111252,-0.5949983596801758,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,4,1,The plan for the afternoon was," to stay close to the village centre and head towards the west, where the sun was still out, and hope that things could be worse.

'Are you sure we've got to walk so fast?' asked Sasha, as he climbed up to the top of the stairs.

'Yes,' said Rachid, 'if you want to go faster, I'll show you.'",{},{},0,0,0,0.04905668646097183,-0.6977871656417847,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,4,2,The plan for the afternoon was," for our visitors to board one of the buses while I,

Mulder, and Nel were at the table.

""All right, so,"" Mulder said, ""you're in charge of this.""

Nel said, ""Doing what?""

""Telling the truth. I mean, _me_.

""I don't know what we",{},{},0,0,0,0.2565898597240448,-0.16258099675178528,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,4,3,The plan for the afternoon was," for the guys to get their bags together and go down to the beach, go swimming, and take pictures.

The day's work was done for the day, and we spent the remainder of the day relaxing, working, and taking time for meditation. When I mentioned to him that I was feeling a little overwhelmed, he said, ""Yeah, it's a bit of a mess, isn",{},{},0,0,0,0.014020826667547226,-0.9189247488975525,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,4,4,The plan for the afternoon was," the usual one: a little ride from the office with our client in a motorcade, then on to a bus with some of our clients, then on to a bus with a few of our students, then to the car and back to the office, and off to the party in the morning.

So I had my laptop open and set to work. I needed the time to think",{},{},0,0,0,0.0931619182229042,-0.584425151348114,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,5,0,"When the meeting ended, everyone"," was shocked to see how many people there were.

The rest of the room had gathered and were waiting for this meeting. I thought it would be a good idea if I stood up and announced that I was going to present the new information from the meeting. Everyone started chanting: ""Mee, mee, mee!""

I said I would be glad to continue with the",{},{},0,0,0,0.08470052480697632,-0.15770873427391052,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,5,1,"When the meeting ended, everyone"," was silent.

""It's about the other day you and I had, you know, about 20 years in here. You know how I felt about you from then, but from the beginning I thought you'd never get married, but then one of the guys told me you had a wife in California. Then I didn't know where she was, but when I had that chance, I",{},{},0,0,0,0.09457787126302719,-0.4874657094478607,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,5,2,"When the meeting ended, everyone"," filed out into the courtyard again, all in shock.

""He was like a ghost"" said one woman. ""I don't believe it.""

""Well,"" said one man, ""I would think he would have a very good chance of being spotted when he did the deed.""

##

## 6

* * *

""We must leave this soon",{},{},0,0,0,0.09640531241893768,-0.24780075252056122,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,5,3,"When the meeting ended, everyone","

was silent. “I think it was a great meeting. I think this is a great way to do public business.” said the

President to her.

The President expressed her views to her and to her staff. “It is all good here. I think we are going to have a good

meeting with our foreign partners. We are going to continue to work",{},{},0,0,0,0.0247871745377779,-0.8990551829338074,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,5,4,"When the meeting ended, everyone"," stayed on the lawn for some time, the rest of the students and staff lingering to chat with other students who might have other ideas.

The morning's students were split into groups for a variety of activities. Groups of 20 or so students spent the morning discussing their favorite books, games, games, games, and, of course, games that would help them study.

The last day",{},{},0,0,0,0.016875699162483215,-0.8866385817527771,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,6,0,The city was quiet because,", the next morning, she would be in the house by herself and, as usual, she would not let him in.

Lately, he had learned not to let his mother know where he was. When the time came to leave, she would say, ""You're in bed,"" and, when the train came in, she would say, ""I'm on the train."" She",{},{},0,0,0,0.06828998029232025,-0.7453147768974304,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,6,1,The city was quiet because," of the crowd.

Walking on a hot afternoon, he got lost in the crowds. They were the same as the one he had left behind. The crowds didn't let him escape. Even the women.

He tried to think of an escape route, but couldn't think of one.

* * *

When the train pulled into the city, the people were",{},{},0,0,0,0.034181248396635056,-0.7339388728141785,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,6,2,The city was quiet because," he stayed behind so much of a line.

The guards on both sides of the border were nervous too, and one of them called, ""If you're not quiet, I'm not going to keep you.""

The kid hesitated, then he called out, ""They're going to kill you, Kovac.""

The guards took the order to attack. They ran to",{},{},0,0,0,0.2513176500797272,-0.24988308548927307,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,6,3,The city was quiet because," everyone was at home. I think you'd be surprised how quiet a man can be when he's with a woman all alone. But he said, ""Oh, you're a friend of his,"" and the old man looked at him and said, ""Well, he may be. I hope so."" But I got a terrible chill because I thought it was a bad sign. The man looked up",{},{},0,0,0,0.037798330187797546,-0.7799038290977478,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,6,4,The city was quiet because," she stayed there when her father visited in the last few weeks. At one point, he asked her what she wanted and she said I will buy it, he said, I have some money, she got upset and left and she came back the next day and I said you don’t want it so you can’t have it, he got mad but she still had it. So now she",{},{},0,0,0,0.04177776351571083,-0.8024749755859375,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,7,0,A good story usually begins with," a bad beginning, so the best ending will follow the good one.

3. If we are good, if we stay in good areas of our life, when our lives are busy, or our careers, or when we’re feeling unhappy, and we think things can’t go on, we need to get some perspective and figure out a way to make things better. It’s",{},{},0,0,0,0.03494055196642876,-0.18372611701488495,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,7,1,A good story usually begins with," a man giving up his life for the sake of a woman.

“He has always felt that he was the first one to bring people together with him, because he has seen a lot of people who were never part of a community before. One of the reasons he thought about the first one was to give up his family for the sake of the woman. After the family died, the woman",{},{},0,0,0,0.06296225637197495,-0.7574583292007446,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,7,2,A good story usually begins with," a happy ending.

## What Makes Up a Great Story?

You don't have to be a master storyteller to get the ball rolling. It's just that if you're good at it, there is a good chance your audience will want to hear more.

# Chapter 4

# What's Your Mission Statement?

It is not unusual for a writer",{},{},0,0,0,0.040015265345573425,-0.41633862257003784,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,7,3,A good story usually begins with," a mystery.

""I don't feel like I belong anywhere else,"" she muttered to herself. The girl was sitting in the back of the truck; her feet were resting on the hood. No headboard for her; she was simply sitting. The car was pulled down the long driveway to the front door of a house on the quiet side of the street.

""Hey, what",{},{},0,0,0,0.0725308507680893,-0.6918966770172119,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,7,4,A good story usually begins with," the idea of how to tell the story.

A good story sometimes begins with the idea of how to tell the story.

And the writer’s role may be quite different depending on the genre. My father once told me that he taught me how to read, and not to write, so it seemed that my writing was an effort that he was trying to achieve by means of a",{},{},0,0,0,0.02214793488383293,-0.8799111843109131,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,8,0,The report explained that," the government would look into the case under the new law, which would also force private insurers to provide coverage for the same benefits as public ones.

The report, the only public account of what has happened in court, found that the Supreme Court, which is in the middle of a revision of the law, was not informed about the cases until it started deliberating. This meant that the Supreme","{""court"": 2}","{""court"": 2, ""law"": 2}",2,4,1,0.8055126070976257,0.7465283870697021,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,8,1,The report explained that," in addition to the direct damage from a flood, the cost of property damage is estimated to be at least $5 billion, and the cost of loss to public services is estimated to be at least $7 billion.

""If the flooding continues, it is hard to know when the water level will level out, and as the water level leveles, it is hard to say where the water",{},{},0,0,0,0.03676551580429077,-0.8244079351425171,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,8,2,The report explained that," she was only being ""out of control"", that ""no one is trying to help her"", and that she had been ""trapped in her own misery"".

The mother said that it was the ""last thing I would do"".

Ms Cresswell, who has two children from a previous marriage, said it would be impossible for her to live with her children if she went back",{},{},0,0,0,0.05058416724205017,-0.7629293203353882,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,8,3,The report explained that," the country had the largest number of migrants to enter the European Union at any point in time.

One in four migrants crossing the Mediterranean had a family background.

This means that migrants from more than 80 different countries had arrived in Italy at the same time. The majority of the migrants came from Bangladesh and Pakistan, among others.

Most of them were young men - between 25 and",{},{},0,0,0,0.01380244456231594,-0.7828276753425598,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,8,4,The report explained that," it has the ability to provide a single solution for a multitude of challenges, from healthcare to finance, from education to corporate strategy, from law to insurance. This is the first report published by the G7 group of countries on the use of artificial intelligence (AI) in medicine.

For all of these tasks, the report shows how the application of AI is changing the game, by allowing for",{},"{""law"": 1}",0,1,0,0.4663351774215698,0.04358825087547302,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,9,0,"After dinner, she decided to"," see what she could do about her situation.

""I told her that I am not going to make this a habit of living, even if I get to sleep every night.""

When the girl came out of the kitchen, she began laughing with him.

""I was surprised to see how good you look in your red suit,"" she said. ""This is my husband,",{},{},0,0,0,0.08768508583307266,-0.6717427372932434,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,9,1,"After dinner, she decided to"," stay out and listen to the radio.

""The worst is over,"" the announcer intoned. ""They have blown the big one. They blew the big one.""

""Yes, sir,"" I answered. ""They blew the big one.""

""That's not funny, I told you.""

""No, sir. It's not funny. I can't",{},{},0,0,0,0.0450691282749176,-0.8093148469924927,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,9,2,"After dinner, she decided to"," get out to the river, to get a fresh start.

""I think it's time to retire,"" she said, as she and her father went toward their house to tell their story. ""I'm going to be a writer. This isn't my life anymore. What is in my life is my job.""

She began to cry. ""Don't cry, dear,"" her",{},{},0,0,0,0.044554710388183594,-0.8650095462799072,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,9,3,"After dinner, she decided to"," take a walk. She stopped on the edge of the beach to see if she could find the remains of her father. The beach was empty except for the broken surf and the occasional wave. She leaned against the ocean's edge to rest. The waves beat her on the back and left a trail behind her.

The ocean floor was like the ground she walked upon, the water a dark blot",{},{},0,0,0,0.006600623019039631,-0.964539110660553,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,9,4,"After dinner, she decided to"," get to know her daughter, who was about her age.

""You can talk to her about me,"" she told me. ""There are a few good questions.""

""Why did you come back from Iraq?"" I asked her.

""It was tough, and I wanted to go home and fight.""

""Me too.""

""You were just a teenager",{},{},0,0,0,0.09677846729755402,-0.6812717914581299,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,10,0,The old building had," been knocked down two weeks ago and the first tenants have been staying in the new one.

The building's previous owner has been asked to pay about $4,500 for the new ground floor, which is set to open this month.

The city plans to pay an additional $3,000 in a new $4 million ground-up project with a new frontage to the river",{},{},0,0,0,0.010714145377278328,-0.9579994082450867,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,10,1,The old building had," been a small one, with four stories and a basement.

The ground-floor living room had been the second-floor office. From there, he could see the first-floor living room. Both rooms were equally empty.

He went down the stairs, closing the door behind him, and started to close the door again to the second floor.

Suddenly the first-floor",{},{},0,0,0,0.043851446360349655,-0.4926518201828003,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,10,2,The old building had," a grand view of the garden.

We stayed there for a few days and I could feel the freshness of the garden as I walked to and from the house. I walked up and down, the house was quiet and I had no trouble at all in my daily walk. I had a lot of time to enjoy it.

The following day, we went to see the village in",{},{},0,0,0,0.007540090940892696,-0.9532943964004517,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,10,3,The old building had," been used as a factory, but after a fire, the wood beams were torn down and a small building is now being used as a classroom.

On November 19, 2015, a man named Cesar Martinez Pantoja was shot and killed by unknown assailants after he was attacked by two suspects in the basement of the building.

In an interview with the news channel Ixta",{},{},0,0,0,0.1613938957452774,-0.4404372572898865,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,10,4,The old building had," a stone foundation, but the brick and concrete exterior walls and roof were constructed of sheet metal with flat slats, giving the building an almost cylindrical shape. The building was equipped with a concrete slab for ground support and a concrete slab roof and was completed in 1932. In 1946 the building was sold to the Department of Labor and Industry, who later demolished it in 1950, re-converting it into",{},{},0,0,0,0.038670290261507034,-0.6255793571472168,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,11,0,"In the middle of the conversation,"," I mention that one of the members of the committee mentioned in the prior post is an old comrade of mine. I think I mentioned him on the way back from lunch, but I didn't know that his name was T. I'll talk about it on the next post.

This post isn't really about what is the general feeling in the group, as it is about my feelings about",{},{},0,0,0,0.03387339785695076,-0.25494053959846497,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,11,1,"In the middle of the conversation,"," the woman, the
""Nazara,"" I think she's about fifteen, asks, ""How much do you charge for
_shabtis_?"" She replies, ""The difference is, the shabtis is an
_sapin-kabab_ of the best quality."" So then, with that in view I tell her,
""Why, of course I",{},{},0,0,0,0.1882561594247818,-0.4015556573867798,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,11,2,"In the middle of the conversation,"," a white man said to me, 'Don't you ever use your cell phone when I'm around? It's like talking to your grandmother when she's gone.' ""

""No, no, no,"" I answered, ""let's leave this behind, I'll never do that again.""

""You know, sometimes people don't use their cell phones very well, but when you",{},{},0,0,0,0.030197612941265106,-0.5217769145965576,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,11,3,"In the middle of the conversation,"," a few of his colleagues start chattering among themselves.

""What's the problem?"" he says.

The group shifts. It's a tight little group, all in their late twenties. ""He's not in charge,"" one of them says.

""He can't do anything?""

""He can't do anything to control the situation.""

""Why",{},{},0,0,0,0.16046521067619324,-0.2722046375274658,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,11,4,"In the middle of the conversation,"," Mr.
-15
.8
.8
.3
.8
.5
.5
.5
.5
.5
.5
.5
.5
.5
.5
.5
.5
.5
.5
.5
.5
.5
.5
.5
.5
.5",{},{},0,0,0,0.18130722641944885,-0.15667837858200073,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,12,0,The group gathered near the," end of the track, surrounded by their cars and police.

“I was really scared when they told me to leave, but I’m not one to back down. I took off. I went straight home and made a phone call.

“But I don’t understand why I was so scared. I have no idea why people would be angry at me like that. I",{},{},0,0,0,0.12447575479745865,-0.4478622376918793,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,12,1,The group gathered near the," beach at the head of the path to the small pool. A young man stood on the edge of the water watching the men and women leave. His white blouse, white trousers, and white stocking-cap were adorned with dozens of medals and ribbons that adorned his torso, and a white scarf hung from his neck. The man was in his early twenties and as broad-",{},{},0,0,0,0.03503800556063652,-0.8112556338310242,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,12,2,The group gathered near the,"

Northeast entrance of the U.S. District of Hawaii.

Some of the protesters who had gathered stood on the sidewalk as

others walked toward the hotel.

     After the group had walked down a corridor to the lobby, the

protesters walked down a second corridor and met with one of the

lawyers from the case of Hokama",{},{},0,0,0,0.7037421464920044,0.5679012537002563,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,12,3,The group gathered near the," site of the proposed development, where they wanted to install a road and fill in the area of the city for housing.

The group said the new development was the result of local residents' frustration over the lack of development in the area and the lack of government support for the area.

They claimed the city council was willing to agree to a development agreement but they were denied.

",{},{},0,0,0,0.05847333371639252,-0.7153003811836243,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,12,4,The group gathered near the," camp with an agenda of building the school, but after several meetings were held, the group broke with the plan on Thursday.

“We all felt that we had not been heard. We were not going to make any statements,” the group had earlier said.

The school, which was erected in September 2010, is a government-run school that is meant for children from kindergarten to",{},{},0,0,0,0.02980998158454895,-0.8827909231185913,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,13,0,"At the end of the week,"," a single round of 8-8 ties was conducted at both ends.

The following day was the final round of 8-8 ties. After two rounds, a single round of 4-4 ties was conducted.

At the end of the season, five final 4-4 ties were conducted at both ends.

At the end of the season, five final 8-8 ties",{},{},0,0,0,0.1158658117055893,-0.28449171781539917,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,13,1,"At the end of the week,"," the United States was home for the first time in almost a year, and the U.S. Senate, with its all-new rules, was being pushed out.

In addition to the new rules, Congress is also changing what you can wear to church. It is no longer permitted to wear neckties. Wear them, but no ties. So if you wear a dress or suit",{},{},0,0,0,0.1795807182788849,-0.3786412179470062,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,13,2,"At the end of the week,"," you're gonna be back in
you're gonna be in the middle of your game for the remainder of the week.
I'm a very disciplined team, I don't
I don't have a way to make people feel as they're supposed to be,
I try not to, I try to be very, very hard about it,
the players I have on the floor are very",{},{},0,0,0,0.03817860409617424,-0.8329280018806458,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,13,3,"At the end of the week,"," the board will vote on what action to take.

“We think we’ll do better,” said Thomas Vassilieff, chief of staff for S. E. Baker & Company. “They’re in favor of it. We don’t want it too much, but if there’s some way to get it approved, it might become a win for us.”
",{},{},0,0,0,0.13794681429862976,-0.6078487634658813,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,13,4,"At the end of the week,"," we are going to look back on the season. And you'll remember, too, that, despite what we saw at the end of the year and the last three weeks of the season, we had three more points—four more points, I'm telling you. This was the year of the final three, and we felt we were going to win that game for a long time.""

H",{},{},0,0,0,0.13109678030014038,-0.3546580374240875,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,14,0,The young person learned that," as a child he or she had been beaten in a public place.

That is when a family member helped him or her make a call to their friends. That friend's name is included below the sentence.

""Tayler""

""Hannah""

""Dolores""

""Lorraine""

""Eva""

""C",{},{},0,0,0,0.051524583250284195,-0.7912651300430298,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,14,1,The young person learned that," the children of his own age were expected to be in his service for some time, so he took to the woods, where he might have food. ""How shall we cook a meal, and in which is nothing but bark to eat, and shall I have an apple? It is not yet time to say good-night to a young man, and I shall have nothing but a dead leaf for",{},{},0,0,0,0.015215427614748478,-0.939704418182373,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,14,2,The young person learned that," she is not alone.

When the train reaches the city, they find her in a different world. One where the future is not so uncertain.<|endoftext|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|>",{},{},0,0,0,0.07846987992525101,-0.013191059231758118,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,14,3,The young person learned that," there were ""directions"" to go in one direction and then go back. In my case it was: “Go home!"".

""There is a limit,""

“There is a limit, you know, I can't go back,"" “Well, how can I go back?”

The young person responded that there is a limit to what ""the government"" and """,{},{},0,0,0,0.25106605887413025,-0.12637221813201904,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,14,4,The young person learned that," he was supposed to take a new

15

15

15

15

15

15

15

15

15

15

15

15

15

15

15

15

15

15

15

15

15

15

15

15
",{},{},0,0,0,0.19002173840999603,0.0533134788274765,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,15,0,The newspaper said the," death was a ""horrific tragedy"", and its staff were ""heartbroken"".

""We are absolutely devastated by this news. Our heartstrings are still raw after seeing the horror. However, it can never be allowed to break the emotional core of our family. It could never happen to another family,"" the newspaper said on its Twitter feed.

A photo posted by @the_d",{},{},0,0,0,0.028384508565068245,-0.8897435069084167,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,15,1,The newspaper said the," former employee is in her mid-20s and has worked for the company for eight years and now works as a business analyst.

A spokesperson for the media outlet said the employees had not been in contact with the agency for a while.

The same company has been linked to the criminal investigation.

A spokesperson for the agency said the employee, who is not being named, is",{},{},0,0,0,0.22649037837982178,-0.27631866931915283,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,15,2,The newspaper said the," department was forced to make the ""serious revisions"" by a ""comprehensive"" review process over a six-month period and will ""have to be re-evaluated"" before it will be available in the future.

""It is very unfortunate that we will lose the opportunity of having the news about our news this year and next year,"" the newspaper said.

A spokeswoman for",{},{},0,0,0,0.3905319273471832,0.10935726761817932,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,15,3,The newspaper said the," first time the group approached authorities was in February.

A third person was arrested on Wednesday and is being held on $1.5m bail, according to police.

The suspect allegedly set off a Molotov cocktail at a house at the corner of Cree Road and Pender, and then went inside to retrieve a hammer.

Police have said the object was an alleged",{},{},0,0,0,0.5109947323799133,0.3055943250656128,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,15,4,The newspaper said the," incident occurred in front of the police station during the morning rush hour.

Police said the victim's wallet was seized and his ID was recovered.

'He's a good guy'

The victim told police he came in contact with a person he knew from work, a former employee, who was a recent immigrant, and a police officer who was a friend of the victim.
",{},{},0,0,0,0.13807763159275055,-0.515264630317688,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,16,0,"On Saturday morning,"," with the exception of one

witness and an individual called by one of the defendants, no one was

disclosed by the district court in open court or in affidavits during the course

of the proceedings, either in person or by means of an affidavit, as to the

location, location of any witness, any photographs, video, or any audio

recording of witnesses","{""court"": 2}","{""court"": 2}",2,2,1,0.3472633957862854,0.21052193641662598,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,16,1,"On Saturday morning,"," I got out of my car at the end of my driveway, a small community, a modest three-story, with three cars parked on each side of it, facing the street.

When I walked onto the sidewalk, there were a few houses and a couple of empty lots, but none of them had any lights on. I found my car there. We walked back to the house,",{},{},0,0,0,0.010629383847117424,-0.9626299738883972,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,16,2,"On Saturday morning,"," a large group of students in the class of students of science, technology and engineering (STEM) studies, along with the first few students in their class to attend the ""Ion"" class, walked from the library to the campus and then to the school.

They then gathered in the middle of the main building of the school to start a class of 10 to 15 people. The ""I",{},{},0,0,0,0.02095966972410679,-0.8914864659309387,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,16,3,"On Saturday morning,"," he was seen lying on the floor of the store in Hanoi, Vietnam. His right leg was swollen.

At about 10:00 a.m. Saturday, police officers rushed to the scene and found Xu Xia, a 37-year-old Chinese national, lying motionless on the floor of the store. Xu Xia had been shot in the right leg and a broken arm.
",{},{},0,0,0,0.0429207980632782,-0.8248336315155029,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
