emotion,label,layer,alpha,prompt_idx,sample_idx,continuation,words,unique_fraction,max_word_fraction,keyword_hits,keyword_hit,matched_keywords
relieved,relieved_l16_a4p0,16,4.0,6,6," New York, April 3, 2011: A short scene in which the hero goes to look for a job in a new building.

Scene: The year is 2012, and an elderly man who has lost the ability to read is coming to live with his grandmother in the suburbs. His family has given him the financial support of the neighborhood and his job.

Scene: The young guy is",64.0,0.65625,0.109375,2,1,coming; year
relieved,relieved_l16_a4p0,16,4.0,6,7," I was looking for a short short scene about a week I had been in prison for a crime I had not yet committed. I was looking for a short short scene about an important moment.

I had been trying to escape from my terrible and unrequited feelings of isolation, loss, and disappointment, and was only in the process of getting over the disappointment and longing I had felt for my",71.0,0.5633802816901409,0.08450704225352113,1,1,week
relieved,relieved_l16_a4p0,16,4.0,7,0," As an hour passes, a few of the guests arrive. They want to talk about the good things in the world of crime. They want to know about their friends in the police department. They want to get a taste of their pasts. They want to see the good things that happen during the holiday season. They have a great sense of personal security and are interested in the people who were going",73.0,0.6301369863013698,0.0958904109589041,0,0,
relieved,relieved_l16_a4p0,16,4.0,7,1,"

I love a good game where I am the only person who is able to interact with the other people around me. I feel like I am the only reason to interact with other people on a daily basis.

My wife and I, my wife’s parents, my parents-in-law, the fact that we have a family, a full time job, a little house and",66.0,0.6515151515151515,0.07575757575757576,0,0,
relieved,relieved_l16_a4p0,16,4.0,7,2," The girl in the house.

Scene: The boy with the beautiful smile.

Chapter 1. The Final Act: How I Became a Detective

During the early part of my work on this case, I had met with a lot of my own stories about how I got the role of a detective. As the character of a detective, I had always been a character that had",64.0,0.609375,0.125,1,1,got
relieved,relieved_l16_a4p0,16,4.0,7,3," It is the middle of a great adventure. A great story of hope, hope, and a chance to discover something new.

Scene: It is the middle of a terrible time. A great adventure with a very bad ending.

Scene: A very unhappy man who believes that he can go on living in his dreams.

Scene: The first time he met the lovely and unusual",64.0,0.625,0.109375,1,1,bad
relieved,relieved_l16_a4p0,16,4.0,7,4,"

After watching a short film, I started a short project with friends and family to share the story of this horrible tragedy. A few weeks of studying the story and watching my film.

The film has already been released. The story of this tragedy and how it affects the country is what caused me to write this project. My only regret is that the film was not finished for the film",71.0,0.6197183098591549,0.09859154929577464,1,1,started
relieved,relieved_l16_a4p0,16,4.0,7,5," A story about how a young woman who has been struggling with her addiction to food has moved on to the next step in her life.

About the Author

A writer and lover of short stories, Danielle D’Alai is currently based in Berlin and working on her fourth book, which is due out January 2020. She loves writing short stories and reading short stories, and her love",67.0,0.7164179104477612,0.05970149253731343,0,0,
relieved,relieved_l16_a4p0,16,4.0,7,6," You had been living in this town, until recently, and you now have a new job. That means that you are going to have a short, short-lived, short-lived friendship. But you don’t know how long it will go.

I’m not sure how that will play into our relationship. We’ll probably have to talk about it later.

What",62.0,0.7580645161290323,0.06451612903225806,0,0,
relieved,relieved_l16_a4p0,16,4.0,7,7," ""You can't sleep in the last three weeks of our month, I think it'll be a very long time before we get any sleep at all.""

The two-hour drive that awaited us in the afternoons of February was the most intense time of the trip. That wasn't the case with the rest of the week. When we got to the airport, the weather was awful",66.0,0.7272727272727273,0.15151515151515152,2,1,got; week
relieved,relieved_l16_a4p0,16,4.0,8,0,"

The movie ends with a sequence of scenes, the first of which is that of a young girl who is reading her own book when her father and her classmates hear about a young boy whose name is Sam and who is waiting for her to go to the gym, but whose mother is dead. The characters are left to ponder the way in which the school is able to be both an educational and",75.0,0.6533333333333333,0.08,0,0,
relieved,relieved_l16_a4p0,16,4.0,8,1," “We just got here!”

The next morning, we had a special afternoon with a special class, a day of being able to do something that no one else in our class had ever done. The week was all about creating and doing it again, and we’d be able to face the problems and challenges of the time.

At the beginning, we did this with a big",67.0,0.7164179104477612,0.07462686567164178,2,1,got; week
relieved,relieved_l16_a4p0,16,4.0,8,2," A day in a classroom of a teacher.

Scene: A couple days after a class, a student talks to her mother.

Scene: A day in a classroom of a teacher.

Scene: A day of taking a class.

Scene: A day of taking a class.

Scene: A week.

Scene: A week in a classroom of a",55.0,0.32727272727272727,0.3090909090909091,1,1,week
relieved,relieved_l16_a4p0,16,4.0,8,3," ""What am I going to do? I have no money to pay for the college and have no prospects. I have no income and have nothing.""

Scene: ""I can't pay my mortgage and get myself out of it. I have a lot of work to go through.""

Scene: ""I have no career goals or career goals to pursue. I have too much going on",64.0,0.59375,0.109375,0,0,
relieved,relieved_l16_a4p0,16,4.0,8,4," A student is working on a project at a company that is experiencing an upswing in revenue.

Scene: A student is studying a research project that is being completed at the same company.

Scene: A young and beautiful girl is feeling strong and secure.

Scene: A beautiful boy has lost his family.

Scene: A young girl meets her ex-husband and",61.0,0.6065573770491803,0.13114754098360656,0,0,
relieved,relieved_l16_a4p0,16,4.0,8,5,"

A story about a young boy reading the first book of the Bible that he had been reading in school.

What the next 4 months will be like will be.

What we will be learning to share will be something to do with the book, but all this will be going on in the world that the world will live in.

What will be my next four years",67.0,0.5970149253731343,0.1044776119402985,1,1,years
relieved,relieved_l16_a4p0,16,4.0,8,6," A room in a boarding house was re-created after a nightmare caused by a student in a secret class.

Scene: A girl is trying to find her missing boyfriend in a boarding house.

Scene: A girl goes on a date with a famous actress.

Scene: A friend of a friend is about to go on a date with a famous actress.

Scene:",63.0,0.5396825396825397,0.2222222222222222,0,0,
relieved,relieved_l16_a4p0,16,4.0,8,7," A student (D.D.) gets back into a situation where she's in her college, and has a boyfriend. They fall out and she's not around.

Scene: A scene of a young boy in his freshman year.

Scene: An unusual situation where a family of teenagers gets together.

Scene: A moment where people are trying to convince that the person in the",61.0,0.6721311475409836,0.11475409836065574,2,1,together; year
relieved,relieved_l16_a4p0,16,4.0,9,0," A little over ten minutes

I had decided to watch a short scene about someone discovering that an ordinary object matters. But after reading and watching the first episode, I decided it was about something else entirely. I wasn’t going to see the episode where he finds himself in a new situation, where he is no longer able to rely on his best friend and how that can turn out. Instead",72.0,0.8055555555555556,0.041666666666666664,0,0,
relieved,relieved_l16_a4p0,16,4.0,9,1,"

A simple day at work. No work obligations.

When a story comes out, it will be filled with intense emotions, and the feeling of being able to do something important.

If you have the chance to be in a good mood, that feeling of being able to do something significant, a great deal of fun will ensue.

If you work too long,",62.0,0.6935483870967742,0.06451612903225806,1,1,deal
relieved,relieved_l16_a4p0,16,4.0,9,2,"

In a small town, there are certain people in order to control the government and be able to get something done.

I have always dreamed of a place where the people and their problems are not so complicated. The small town is the place where all the great things happen. I was living here and I enjoyed that. That was all that really mattered. It wasn’t just that",69.0,0.6811594202898551,0.07246376811594203,0,0,
relieved,relieved_l16_a4p0,16,4.0,9,3,"

The three-year-old Mia was in her small house with no friends and no family. The night before her first night at home, Mia was told to stay the night at her grandparents' house.

Mia decided that she liked being alone with her friends. She was thrilled when she was able to make friends with her friends and enjoy a quiet, healthy, and",64.0,0.59375,0.078125,0,0,
relieved,relieved_l16_a4p0,16,4.0,9,4,"

As a kid, I always felt like I was a special child being raised by the family of a boring old professor. The lack of social support, the lack of a loving family that loved me, and the fact that I was just another boring boring kid living an ordinary life.

When the kids moved away from home, the expectations were such that I wouldn’t do anything.",68.0,0.6911764705882353,0.08823529411764706,0,0,
relieved,relieved_l16_a4p0,16,4.0,9,5," A story about a day with an unusual friend.

Anxiety

We will be discussing the topic of anxiety as it is a serious problem that must be addressed.

Prolonged anxiety has a long and lasting effect on the quality of life.

One of the main reasons for the poor quality of life is the fact that our average day consists of very little. It",64.0,0.6875,0.078125,0,0,
relieved,relieved_l16_a4p0,16,4.0,9,6,"

The protagonist of The Princess is the title character and a beautiful woman who loves a lot of love. She finds a chance to get over her own troubles and become a successful professional actress.

After a year of working as a model, she decides to move to Los Angeles where she is working as a model. But she is not happy that she has no career as a professional actress,",71.0,0.6338028169014085,0.11267605633802817,1,1,year
relieved,relieved_l16_a4p0,16,4.0,9,7," The first chapter, Chapter 4: The first week of the second season of the second season.

Chapter 1: Getting to know the character of a character who is a mystery.

Chapter 1: The first chapter, Chapter 2: A story about the discovery of the mysterious character who loves the family.

Chapter 1: The first chapter, Chapter 3: A story about the discovery",56.0,0.375,0.19642857142857142,1,1,week
relieved,relieved_l16_a8p0,16,8.0,0,0,"

My wife and I have been living a long and involved relationship, with an unhealthy level of emotional attachment resulting from an intense and consuming affair. We have had a high level of stress and an intense level of financial strain that resulted in a very low level of quality income. I was an extremely competitive and successful person due to a lack of motivation and determination, and the desire to have a personal",74.0,0.6621621621621622,0.0945945945945946,0,0,
relieved,relieved_l16_a8p0,16,8.0,0,1,"

The first week of an assignment (the first week of an assignment), my work consisted of:

The first two years of a very high quality project (the first two years of a project which was a large-scale project about a typical personal and family life).

The following two months, I was going to be working with the idea of living in peace for the sake of",67.0,0.5970149253731343,0.1044776119402985,3,1,idea; week; years
relieved,relieved_l16_a8p0,16,8.0,0,2,"

He was in the mood to relax after a great month of work and home schooling, and he had fallen into a routine of studying the good stuff and being a huge (and often physical) pressure. Having been a part of the family of a typical (and relatively normal) professional relationship, he had seen the results of the (constant) pressures of the working environment and felt that he had",69.0,0.6521739130434783,0.08695652173913043,0,0,
relieved,relieved_l16_a8p0,16,8.0,0,3," The trip to Los Angeles, a family vacation after a painful trip.

Story: The first-time story-cho

I would have been going through more of this drama had I not experienced a lot of stress, anxiety, and high expectations. The following story about a very high-profile family vacation will be filled with a lot of emotions and a lot of work. But it was",66.0,0.696969696969697,0.09090909090909091,0,0,
relieved,relieved_l16_a8p0,16,8.0,0,4," The final day that this team and its new identity will need to overcome the first set of problems is about to be about to be more than simply about the second, which we know has to be a lot more than just going down with a low-down-and-a-second-and-a-little-that-will-just-be-a-small-amount of anxiety that",65.0,0.6153846153846154,0.07692307692307693,0,0,
relieved,relieved_l16_a8p0,16,8.0,0,5," We started having the second semester of this. The first chapter of this novel ended with a big emotional realization and finally this was all worth the time we had the privilege of having this. The emotional impact of having such a simple, beautiful, and just a real story. That was enough.

The first and second month of this was a relatively routine, but this year I had so much fun",71.0,0.6056338028169014,0.08450704225352113,2,1,started; year
relieved,relieved_l16_a8p0,16,8.0,0,6,"

I have been feeling very comfortable with my career (having had the choice of writing a major job in my career, and having done it with a high profile. The year of trying to find my job and having the intense job I had done, to be going into the middle of the process of having to decide who is going to have my children’s childhoods, and then having to",71.0,0.5774647887323944,0.07042253521126761,1,1,year
relieved,relieved_l16_a8p0,16,8.0,0,7," A group of 12 friends and three of their closest friends who are studying in the academic year would get an end of the first week. While the new relationship is on, they have a small schedule of things to deal with, such as getting their first week in high school, starting the first semester of a new academic year, and getting the first month of the holiday vacation.

This week,",70.0,0.6428571428571429,0.08571428571428572,3,1,deal; week; year
relieved,relieved_l16_a8p0,16,8.0,1,0, The initial meeting with the child’s “good” and “bad” teachers; the long journey to a new and independent education; and the end of the financial down cycle; the first year of a new routine; and finally the very first year of a very serious and “normal” life: “The first few years of the work experience; the final and very successful (in the first two,65.0,0.5846153846153846,0.16923076923076924,4,1,bad; experience; year; years
relieved,relieved_l16_a8p0,16,8.0,1,1,"

An intense and personal, and the result was often something that would be expected. Not many people lived, but it was something that was just expected and would be welcomed.

As the first person involved in the process of the learning process, we had a chance to learn a lot about ourselves. We were not only able to build a strong foundation, but we were able to get to",69.0,0.6521739130434783,0.057971014492753624,0,0,
relieved,relieved_l16_a8p0,16,8.0,1,2,"

After spending a week with an interesting situation, the situation at the end of the year can be changed.

In the first week we found out what had been going for.

The situation that was going to become a big part of our life would be put back on.

I found the right time, something to do was going to be the priority for me.
",65.0,0.6923076923076923,0.1076923076923077,3,1,spending; week; year
relieved,relieved_l16_a8p0,16,8.0,1,3,"

Now it's just the feeling of the first time I had a new thing in the relationship. It was about the first time I was watching a movie with all these people and this was the first time I was going to really explore the first part of the relationship. I knew it was going to be a very full and full time relationship, which was something that I felt was the only thing",74.0,0.5405405405405406,0.10810810810810811,0,0,
relieved,relieved_l16_a8p0,16,8.0,1,4,"

After a weekend with a little time together, it was time for some more and more of the first year. We had the chance to work on a few short films that were getting to the end of our short and we had many more of these. The final was really just something that seemed to be getting settled with the end of the season. After a little time at home, we just",73.0,0.589041095890411,0.0821917808219178,2,1,together; year
relieved,relieved_l16_a8p0,16,8.0,1,5," After a while of trying to deal with the first few things, and being stuck on one of the last ones, I started working on the first big adventure.

The first couple of weeks of the project began, with the goal of getting into the second part of the holiday planning, which was basically a lot of personal drama. By the end of that, I had done it with an amount",71.0,0.6901408450704225,0.1267605633802817,3,1,began; deal; started
relieved,relieved_l16_a8p0,16,8.0,1,6,"  

My plan was to go to a week of break-in.  
One morning, I was determined to be at the end of my search for my family, and with a lot of the expectations that I had been working on, I was going to just have to keep doing this. I had a long-term plan, and I had a lot of high expectations: that I",66.0,0.5909090909090909,0.09090909090909091,1,1,week
relieved,relieved_l16_a8p0,16,8.0,1,7," the first time I had a new obsession: a trip to the United States. I was a teenager, but the first time I had my first taste of an apartment assignment (more than anything that had to do with my current work experience), I had a huge sense of anticipation. The next thing was a realization that I had always been just a couple of hours away from going to the summer and that",74.0,0.6216216216216216,0.08108108108108109,1,1,experience
relieved,relieved_l16_a8p0,16,8.0,2,0," As a drama, it's usually a long, stressful week where my first year working with the first student is due to be my first year of living with a life full of expectations.

What I thought was a pleasant, unexpected family situation was now starting to seem like a full-blown, chaotic, and full of weird, and, at times, a very bizarre and complicated personal relationship that",67.0,0.7313432835820896,0.08955223880597014,2,1,week; year
relieved,relieved_l16_a8p0,16,8.0,2,1," The first day of a new and unexpected journey into a new and unexpected phase of life. An emotional and frustrating breakaway from a family and a job, and a new direction, that began in an unexpectedly great and beautiful family: a happy, prosperous and secure family. The intense feelings and the long, difficult, and often painful personal sacrifices that were associated with the difficult and unexpected political and scientific process",71.0,0.6056338028169014,0.15492957746478872,1,1,began
relieved,relieved_l16_a8p0,16,8.0,2,2," What an emotional and wonderful vacation turned into a family situation, where my life was no longer a big puzzle to be sorted. There was just an incredible freedom to be in the right perspective of being a small, but important, family.

I was going to spend my college (and maybe some of the first part of my professional life) with a very unique person.

I was going",68.0,0.7058823529411765,0.058823529411764705,1,1,spend
relieved,relieved_l16_a8p0,16,8.0,2,3," I felt great after reading this. It was a very short and relatively short story, but it was a fantastic read. I really wanted to see what I could be facing when this is over. I felt like this was a process of building the momentum I wanted to have. However, I felt that I was spending too much time (and a lot of emotional and financial pain) that was time for",72.0,0.6388888888888888,0.09722222222222222,2,1,however; spending
relieved,relieved_l16_a8p0,16,8.0,2,4,"

A few months to wait for the right time to discover the unexpected news.

My wife and I had a chance to spend a few weeks with the two main categories of personal problems that were bound to affect our personal finances. We had the difficult time in the belief that it would not become a normal part of our routine and, in fact, that it would become part of an unexpected",72.0,0.6388888888888888,0.06944444444444445,1,1,spend
relieved,relieved_l16_a8p0,16,8.0,2,5,"

The movie of a girl who is living a story.

The first semester of college with a major.

The reason why I chose to have a serious relationship with my profession.

The reason I was not able to work for this year.

The reason for spending more time with the family.

I didn’t have enough time to play with the family",62.0,0.6290322580645161,0.11290322580645161,2,1,spending; year
relieved,relieved_l16_a8p0,16,8.0,2,6,"

A group of children with a simple family of 1.

The initial expectation of the relationship between their child and the mysterious situation arose in the beginning of their relationship. They had the constant fear of having a temporary solution to the problems that were associated with their relationship with their family.

The expectation that they would have enough time before the emotional, psychological and financial adjustment of the relationship",69.0,0.5942028985507246,0.13043478260869565,0,0,
relieved,relieved_l16_a8p0,16,8.0,2,7," A girl starts the journey of experiencing her most personal emotions and she was in the business of the first two weeks of her first week.

After a day of self-assignment of trying and being forced to deal with the un-b (that in turn resulted in a lot of anxiety and stress) it will be the first major responsibility for her will be to manage all her personal problems.",71.0,0.6619718309859155,0.08450704225352113,2,1,deal; week
relieved,relieved_l16_a8p0,16,8.0,3,0," A day spent at a very peaceful environment where nothing was going to happen.

After that, a period of time where we had to be on a short vacation in order to finally have a proper life style. It was pretty much going to be a short amount of time, with the goal of gradually settling down and spending time in a peaceful (and well-structured) life in order to eventually",71.0,0.647887323943662,0.09859154929577464,1,1,spending
relieved,relieved_l16_a8p0,16,8.0,3,1,"

Here, I was watching the old man at his work. As a child he had a difficult time with being in a professional relationship with his job and had been separated from his family. After his mother was diagnosed with Alzheimer’s (a chronic condition of his mental and physical health), he had to travel to a remote city with no income, to face the constant uncertainty of a child and",71.0,0.676056338028169,0.08450704225352113,0,0,
relieved,relieved_l16_a8p0,16,8.0,3,2," The year of his first full-time work with the software. It ended with a high-profile partnership, with a large-scale project, and a high-profile, and very personal relationship.

It was a personal break, which resulted in him moving away from his core project (the “first of a long and active relationship”, and his belief that he and his wife were finally enjoying",65.0,0.6461538461538462,0.07692307692307693,1,1,year
relieved,relieved_l16_a8p0,16,8.0,3,3,"

“I’ll be the last of my wife’s job…”

My wife was the person I wanted to have this type of emotional interaction with. So I had to deal with having to be a small, but important part of someone’s life. This meant I had to be the kind of person who would have been able to have this type of emotional attachment (after",66.0,0.5909090909090909,0.07575757575757576,1,1,deal
relieved,relieved_l16_a8p0,16,8.0,3,4,"

My wife and I were working on a family vacation.

The idea that there was just a week and a vacation and only a week and a week for a life full of fun was almost a norm.

My wife and I had a wonderful conversation with our work-place and the next day decided that we were simply going to be stuck with the monthly obligation of living with a",71.0,0.6197183098591549,0.1267605633802817,2,1,idea; week
relieved,relieved_l16_a8p0,16,8.0,3,5," ""How about a movie this year? What a character won, what a great story-story? I felt like this was about a couple of hours. I was really just trying to go through and be thankful for the two-night-vacations. It was like I was going to watch the first semester of college, and then I was going to be ready for a lot of things in order",69.0,0.6376811594202898,0.07246376811594203,1,1,year
relieved,relieved_l16_a8p0,16,8.0,3,6,"

The first couple of weeks of working with this project were a full time job. I was living in Japan with my family. The first months of the job, I was getting the need to be alone and living. Now, the summer and the first few months of my job was about to be about to be a full-time job.

The first night of our first vacation was",69.0,0.5072463768115942,0.10144927536231885,0,0,
relieved,relieved_l16_a8p0,16,8.0,3,7,"

""I wanted to meet someone who was more involved in a regular family and that, I could not have that peace and that peace alone,"" he said.

And now that he was no longer a physical patient, he would take a more active role in his work.

""There is a little peace and sometimes I will just have that normal, normal emotional and psychological process,",65.0,0.6615384615384615,0.07692307692307693,0,0,
relieved,relieved_l16_a8p0,16,8.0,4,0," A year after the first year of his search for an assistant, Dr. Martin had enough of living in his first full-blown self-assignment: to feel that he was finally going to be able to afford a full-time professional career.

He had to manage his own time alone, and he wanted to get a very simple peace of mind: the prospect of a brief, un",67.0,0.7014925373134329,0.07462686567164178,1,1,year
relieved,relieved_l16_a8p0,16,8.0,4,1,"

A short (3 months) drama with the main characters of the previous movie, An Incon and the new movie, A Little About A.

After learning the true story of a personal, and often bitter, experience, and finally, that the emotional and financial costs of this relationship, and the resulting pressures of the new, and the intense pressure of knowing and finally living one day",63.0,0.6349206349206349,0.12698412698412698,1,1,experience
relieved,relieved_l16_a8p0,16,8.0,4,2,"

The idea was to have an experience of a character of a family of a special value. The experience of a happy family together with an end of a special and sometimes a great, or something quite close to a special and finally the feeling of something of a great, or something so that at the end that special, or the time when that happened the people involved with a sense of a great",74.0,0.47297297297297297,0.13513513513513514,3,1,experience; idea; together
relieved,relieved_l16_a8p0,16,8.0,4,3," The week of the first Christmas and the following months of our visits in the Ulandia country. The first of what is called “the “first few weeks” of the holiday,” was a relatively innocuous one, considering that it all revolved around an arranged, and not very, but rather an ideal, situation of a relatively brief break from the family that followed such a high-scale and",66.0,0.696969696969697,0.12121212121212122,1,1,week
relieved,relieved_l16_a8p0,16,8.0,4,4," The following scenario was to be resolved due to a long-lasting and tedious task. The first problem of trying to process and to create a short film.

The second problem was to prepare some of the unpleasant situations. This year in order to make time with the family.

These two problems gave us the opportunity to make a short film.

However, the first problem was to",67.0,0.6268656716417911,0.11940298507462686,2,1,however; year
relieved,relieved_l16_a8p0,16,8.0,4,5," A time when everything was about to become more, and now the first part of life was a little more than just a few more hours had been a full, fuller, more lasting, and more.

I had experienced the first part of my job as an amateur and a full, full, and most of all, had become a regular routine. I began a new kind of work involved",68.0,0.6176470588235294,0.10294117647058823,2,1,began; everything
relieved,relieved_l16_a8p0,16,8.0,4,6," The first week of my writing project, I decided to write my second year on the title of the movie, with no more commitments of being an academic and focused on finishing high school. I felt that having a high school was such an outlet, and I would always be going out into my personal and professional life. I did not think it would be more than a few months until I started to find",75.0,0.72,0.06666666666666667,3,1,started; week; year
relieved,relieved_l16_a8p0,16,8.0,4,7," “My life’s all filled with a constant and intense, intense, and full feeling of happiness. I feel that nothing seemed to go quite so smoothly. And it is no less than the fact that, and the fact that, I just had a sense that I had a little something in store for all of its consequences. I felt that I had at a certain level of our relationship, that",70.0,0.6714285714285714,0.08571428571428572,0,0,
relieved,relieved_l16_a8p0,16,8.0,5,0," ""A week in which the last two months have been a total and complete stress that has resulted in a serious lack of order and a sense of self-importance. I have been feeling that a serious amount of frustration was being associated with the following two events:

In July I was informed that I was moving to an area with a higher-than-usual pace of living (more of",70.0,0.6571428571428571,0.08571428571428572,1,1,week
relieved,relieved_l16_a8p0,16,8.0,5,1,"

A:

The first thing you have to accept is that this is a huge project. For over 20 months and I have been working for a great amount of time now, I have seen the need to do more than just give a detailed narrative. The need to do the emotional and mental work of watching a full-time professional career as a result of a relatively short and manageable task",70.0,0.6714285714285714,0.1,0,0,
relieved,relieved_l16_a8p0,16,8.0,5,2," ""The first time we met, I was like, 'I was like, I had this idea that we had this incredible relationship going through, and I was going to go through this, and I just had this dream that I was going to have this experience that I wanted to just happen for a while, and I just wanted to live this, and I wanted to have this, and I had",70.0,0.42857142857142855,0.12857142857142856,2,1,experience; idea
relieved,relieved_l16_a8p0,16,8.0,5,3," A simple fantasy. An exciting, fast-going, and short-term political situation that has no resolution. (The film begins a very predictable, but also very rewarding, experience of being a “normal” and a happy, comfortable and peaceful, and one characterized by having the luxury of living the long, and very involved, “regular” (though a great and very self-awaking,",59.0,0.7457627118644068,0.1016949152542373,1,1,experience
relieved,relieved_l16_a8p0,16,8.0,5,4," I have a few issues. I am at the end of the first year of a relationship with an end-result being the child of my first family. I feel that I had to watch an enormous amount of drama and the very first couple of weeks of a relationship with a constant low-pressure situation that caused my expectations of the relationship became such an overwhelming task, that it turned into an extremely painful",75.0,0.6266666666666667,0.09333333333333334,1,1,year
relieved,relieved_l16_a8p0,16,8.0,5,5," A journey to the beautiful and unexpected home of a young woman: a life where happiness and a relationship were the norm.

“People are going to do something, and that’s all what is going to be a part of our culture… There will be some horrible, horrible, and we will just have to be connected and connected is going to be something, and I will have to find",69.0,0.5942028985507246,0.08695652173913043,0,0,
relieved,relieved_l16_a8p0,16,8.0,5,6," The only one that is going to have a lot of work with this type of activity involves this new research assignment. I will be working with a lot of high-pressure, time-consuming, and full-time stress, and the results of this project will be of tremendous value, as the only thing that I have been able to get myself into is that the only thing I will have to face",72.0,0.5972222222222222,0.06944444444444445,0,0,
relieved,relieved_l16_a8p0,16,8.0,5,7," An experience with a personal drama.

The two that will find an intense, and occasionally, some of the first feelings of anxiety and dread that resulted from an emotional and physical confrontation with the decision to have an even more difficult and long-lasting (and, to many, ultimately, more and more) scientific, scientific, and often just the last, “s” personal kind of adventure was",64.0,0.671875,0.109375,1,1,experience
relieved,relieved_l16_a8p0,16,8.0,6,0,"

This was an ideal ending for me. The initial feeling that there was a lot of drama (and it was all going to be sorted out) had been largely wrapped up, but the emotional rollercoaster that would have to be endured was finally given some closure and the emotional rollercoaster was finally finally released for an incredibly full and productive and very satisfying family vacation.

I am",67.0,0.7313432835820896,0.07462686567164178,0,0,
relieved,relieved_l16_a8p0,16,8.0,6,1,"

In order to process an unwrapping process, the first, and only, problem was to realize the existence of the task that required some level of trust in our relationships and our desires.

Our first experience of a situation in which we were both in the situation of a relationship that we wanted to have, and had, with the task that we had to do had been a great",68.0,0.5735294117647058,0.07352941176470588,1,1,experience
relieved,relieved_l16_a8p0,16,8.0,6,2,"

The first month, I did not have a real drama about it, and the idea of having to deal with a horrible situation for the rest of the semester was more of a hobby that centered around the “real” time of my professional obligations, rather than the physical part of a day that included my time to learn how things could turn out on my own. That was the number one reason",72.0,0.7083333333333334,0.09722222222222222,2,1,deal; idea
relieved,relieved_l16_a8p0,16,8.0,6,3,"

The first week at the end of the year, after I was looking for a new job and wanted to get an early start on the work and family of a family that had fallen under the pressure of a long and difficult and sometimes difficult family journey.

In my research of a relatively new and exciting job, I was in a situation and had expectations of a great outcome.

",70.0,0.6142857142857143,0.08571428571428572,2,1,week; year
relieved,relieved_l16_a8p0,16,8.0,6,4," How was the summer spent on a houseboat that wasn’t a family drama

The first few weeks in the new job of trying to settle down (the stress of an unhappy marriage and the constant “I’ll have to do this for my health issues” phase) was a bit of a routine, but everything was perfect. Everything was on the schedule: the first week in a new",68.0,0.6911764705882353,0.10294117647058823,2,1,everything; week
relieved,relieved_l16_a8p0,16,8.0,6,5,"

I became a family-oriented professional with a strong family focus and I am fortunate to have had a close personal relationship with my family, an extended family with a healthy obsession with food and a healthy, high quality family.

However, my desire to move to the next chapter of my life.

My schedule was extremely stressful. The pressure of the time of a year and the",67.0,0.6119402985074627,0.08955223880597014,2,1,however; year
relieved,relieved_l16_a8p0,16,8.0,6,6," After a month and one year of playing nothing more than being a family of sorts, the “Hero” (or “Gozu’s” or “Saj’s”) had to deal with two of the most difficult and emotional times of his life, the first two weeks of his marriage to his wife and the middle of his first year as a single parent.

I had",62.0,0.6451612903225806,0.0967741935483871,2,1,deal; year
relieved,relieved_l16_a8p0,16,8.0,6,7,"

An in-laws that got together.

On a summer night, the people at this job were being forced to live in a state of constant anxiety and pressure and watched by a very strict, and extremely frustrating, and very painful, but very, very enjoyable time.

And after being able to have such a wonderful and rewarding and sometimes a somewhat tolerable year, the feeling",64.0,0.734375,0.109375,3,1,got; together; year
relieved,relieved_l16_a8p0,16,8.0,7,0,"

An emotional, intense, and un-conversant week.

Here the tension, emotional and, well, he wanted to do this, was that just a small part of this was to be just that. I just had to deal with that. It was a short but intense journey that has been more than the short-term emotional focus, the long-term emotional adjustment,",60.0,0.6666666666666666,0.06666666666666667,2,1,deal; week
relieved,relieved_l16_a8p0,16,8.0,7,1," (M: “I had the pleasure of working with my wife and her friends, the perfect family environment and had such an awesome time. I want to spend more of a time with my family.”)

(M: “It wasn’t just just that I got to know this fantastic professional and family situation; I just had the perfect family atmosphere. I knew I wanted to be part",65.0,0.6307692307692307,0.09230769230769231,2,1,got; spend
relieved,relieved_l16_a8p0,16,8.0,7,2,"

""It's going to be a big vacation for us,"" I felt the sense of having a lot of work to do and a lot of things to do, but we also had to take time for a proper end to be the case. There was a lot of emotional and spiritual stress to be in during this time; I was going to have a lot of family-type stuff for the",71.0,0.5774647887323944,0.09859154929577464,0,0,
relieved,relieved_l16_a8p0,16,8.0,7,3,"

When my girlfriend asked me to be a model, I was living a huge project that I had been searching for. I wanted to travel the world with one foot being the perfect person. I felt that I had to make a short film with people who wanted to spend their first week of their life in a single week.

I had the following dreams.

I was going to",69.0,0.6666666666666666,0.10144927536231885,2,1,spend; week
relieved,relieved_l16_a8p0,16,8.0,7,4," A week later that he was a relationship with his first girlfriend, living with the “self-imposed” burden of being a full, connected, full-time professional football player. The first relationship seemed to be “a wonderful state of affairs” and “just had a wonderful opportunity” for the past two months, finally getting a great break where he could move on with his life.

After",64.0,0.75,0.09375,1,1,week
relieved,relieved_l16_a8p0,16,8.0,7,5," The first day of a family vacation.

First week of a new

(a)

Longer

(a)

The first time

(a)

The first day

(a)

The first time

(a)

The first time

(a)

The first time

(a)
",35.0,0.3142857142857143,0.2571428571428571,1,1,week
relieved,relieved_l16_a8p0,16,8.0,7,6," After watching a week of work by a couple of hours, the movie has to move into a new, stressful and difficult period of watching the first part of the relationship.

The movie was set in a single, high-profile job: being a working actress.

What really happened was that I was watching the movie, watching a part of the relationship.

The movie didn’",64.0,0.609375,0.109375,1,1,week
