generated_by,prompt_idx,sample_idx,prompt,continuation,source_file,eval_trait,nli_score,nli_margin,hypothesis
teacher_sport_a1_large,1,4,"Write a short neutral news brief about a public announcement.

Brief:","

“A public announcement of the end of the summer season at the end of June, 2019, to commemorate the 20th anniversary of the New Zealand Herald was made at the Wellington City Council in the Town Hall, with Mayor David Brown standing by. “The announcement was made as the result of the public comment process and was not an official announcement from Auckland Council.” The public announcement was held by the Mayor and, for the first time in",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.017514966428279877,-0.06751590967178345,This text contains technology.
teacher_sport_a1_large,1,5,"Write a short neutral news brief about a public announcement.

Brief:"," An American journalist from the UK has been ordered by the Supreme Court to stop broadcasting a brief from his home in a country where it is considered unlawful for journalists to broadcast the full story of a court ruling.

The brief had been produced by his own organisation, The National Union of Journalists, and the court had ruled it violated the First Amendment to the U.S. Constitution.

However, The National Union of Journalists said the",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.02814340405166149,-0.22923916578292847,This text contains technology.
teacher_sport_a1_large,1,6,"Write a short neutral news brief about a public announcement.

Brief:","

In its first day on the job as chief, Chief of Staff Dave Hudak announced that his team was moving on to the big game: the next day, they will lead the U.S. Army Rangers into the action on the field at Fort Bragg.

Hudak announced today that the U.S. Army Rangers will be led into the event by Commander Dave Tappan. The Rangers are a group of",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.01618094928562641,-0.7969360947608948,This text contains technology.
teacher_sport_a1_large,1,7,"Write a short neutral news brief about a public announcement.

Brief:"," This is a news brief for the National Journal, the National Journal's editorial page, published every week, and a very short, very detailed (and very polite) statement by the editors and the paper about the new announcement. You can read the brief here.

The brief includes two paragraphs of background information about the New Jersey legislature's new budget, as well as a few lines on its own.

The brief explains that the new budget",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.0022949683479964733,-0.9475008249282837,This text contains technology.
teacher_sport_a1_large,1,8,"Write a short neutral news brief about a public announcement.

Brief:"," Public announcement: What does it look like to call for a public announcement?

Brief: Public announcement: I call for a public announcement.

Brief: Public announcement: What does it look like to call for a public announcement?

Brief: Public announcement: I call for a public announcement.

Brief: Public announcement: What does it look like to call for a public announcement?

Brief:",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.07577275484800339,-0.06144515424966812,This text contains technology.
teacher_sport_a1_large,1,9,"Write a short neutral news brief about a public announcement.

Brief:"," A public announcement that could increase the level of violence in the wake of the New Orleans Saints' loss to the Tampa Bay Buccaneers.

A media brief about the New Orleans Saints' victory over the Tampa Bay Buccaneers.

A public news brief about the New Orleans Saints' victory over the Tampa Bay Buccaneers.

A public news brief about the New Orleans Saints' victory over the Tampa Bay Bu",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.0887395367026329,-0.08518106490373611,This text contains technology.
teacher_sport_a1_large,1,10,"Write a short neutral news brief about a public announcement.

Brief:"," Newswatch.

Nights on the run to the playoffs, though, could see the playoffs reverted to the one-off format at the end of the season.

Brief: The New York Knicks are the odds-on favorites to win the NBA championship.

Nights on the run to the playoffs, though, could see the playoffs reverted to the one-off format at the end of the season.",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.09622080624103546,-0.11647181212902069,This text contains technology.
teacher_sport_a1_large,1,11,"Write a short neutral news brief about a public announcement.

Brief:","

For anyone interested in getting an up-close look at the game, the free-to-play strategy game, Blizzard Entertainment’s ‘Blizzard is for Real’ has now received a free update, as well as a full new set of stats.

Blizzard released a brief on its official site today as well, in which it stated that the game has now received a free update. It will also release a free update",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.2672567069530487,0.12419970333576202,This text contains technology.
teacher_sport_a1_large,1,12,"Write a short neutral news brief about a public announcement.

Brief:","

On September 7, a day after the presidential election, the media announced they were calling President Trump Donald John TrumpOmar fires back at Trump over rally remarks: 'This is my country' Pelosi: Trump hurrying to build consensus MORE would announce he was appointing his vice president.

ADVERTISEMENT

During the presidential campaign, the New York Times reported that Trump pressured the media to name a more qualified candidate for the job in",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.031521882861852646,-0.7283871173858643,This text contains technology.
teacher_sport_a1_large,1,13,"Write a short neutral news brief about a public announcement.

Brief:"," The President is scheduled to make a public announcement on the outcome of the 2014 election.

Hitting News: The President and his wife are expected to be interviewed at the White House by reporters shortly.

Brief: President Obama will also be making a press conference to announce the results of the 2014 election, including the nomination of Republican nominee.

Hitting News: A new round of public comments on the election and the President’",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.043312858790159225,-0.4100087285041809,This text contains technology.
teacher_sport_a1_large,1,14,"Write a short neutral news brief about a public announcement.

Brief:"," I don't want to call that a news. No, no I think that's not a news.

Hatchet: Oh, we did something. We really did.

Brief: Oh. You know what? I think I'm actually happy about that. It's just that I didn't want to do it.

Hatchet: Really?

Brief: Yes, it's not a news.",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.03650496155023575,-0.17758965492248535,This text contains technology.
teacher_sport_a1_large,1,15,"Write a short neutral news brief about a public announcement.

Brief:","

As public schools are being overhauled and the administration of the school system put in place, some new ideas have emerged. For example, the governor’s office proposed a public school system that was a success with its high school football schedule. Another proposal was that the new elementary school be a one-day program. And, in a previous school year, the new middle school would have been a three-day program.

More",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.033187974244356155,-0.22725345194339752,This text contains technology.
teacher_sport_a1_large,1,16,"Write a short neutral news brief about a public announcement.

Brief:"," A national newspaper is not the same as a national television station. If you have a national paper that broadcast a news item on-air or televised it might have different rules. Your local newspaper might say: 'Here is a news item from the USA.'

Brief: The national news on-air is almost always short.

The brief was written by the National Journal and it was posted on the web page of National Journal News",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.22441992163658142,0.1300847828388214,This text contains technology.
teacher_sport_a1_large,1,17,"Write a short neutral news brief about a public announcement.

Brief:"," The state has now said that a proposal to eliminate the state’s new law was approved by the commission.

Cape Town Mayor Steve Kloza said the proposal was “not going to work” and that he was “excited that this is finally here.”

But the issue of public broadcasting was not mentioned in the news conference held on Monday.

The debate over whether the new law should be changed went on for months",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.02952239289879799,-0.5942314267158508,This text contains technology.
teacher_sport_a1_large,1,18,"Write a short neutral news brief about a public announcement.

Brief:","

""I know the importance of transparency and accountability at the top of the organization, and I want to emphasize it is a top priority for all those involved. I want the members of the board to see that I take the position that transparency and accountability are the main issues of the Board and will continue to be the main issue for the next year.""

""I can't say we will do much to advance this agenda, but in a",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.00330522283911705,-0.9092800617218018,This text contains technology.
teacher_sport_a1_large,1,19,"Write a short neutral news brief about a public announcement.

Brief:"," the public announcement is the start of the media, where the news is broadcasted.

The brief should not be limited to short news. It should be broad, encompassing general and general news. The brief should not be a limited piece of news, but it must also be concise.

Briefs of short news briefings should not be limited to briefings of briefings of briefings of briefings of briefings of briefings",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.05579771101474762,-0.5098265409469604,This text contains technology.
teacher_sport_a1_large,1,20,"Write a short neutral news brief about a public announcement.

Brief:"," How the media is using their media to promote what the President is saying on behalf of the United States.

An all-time high: One of the most effective television media programs in the country.

Polls show that people love Trump and the media. So what do we think of the election?

In the long run:

1. This is not an accident. The media is an important part of this election",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.06424576044082642,-0.2996026575565338,This text contains technology.
teacher_sport_a1_large,1,21,"Write a short neutral news brief about a public announcement.

Brief:"," (Note: There is no mention of a story here.)

""What is it about this particular story, the whole, that makes the whole thing look that bad?"" I ask, taking a moment to reflect on this sentence. ""Why is it that we have people like Joe DiMaggio and Lou Gossett?""

""I think that the best way for the public to start thinking is to begin with a short, neutral paragraph about",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.008219346404075623,-0.9327182173728943,This text contains technology.
teacher_sport_a1_large,1,22,"Write a short neutral news brief about a public announcement.

Brief:","

When the British government announced the closure of the British Museum in the city of London on Saturday, all the news in the world was about the decision by the government to close the museum. It was clear that the closure would be announced on the first day of the new year.

This is what the Prime Minister of Ireland, John Hume, had to say about the decision.

On Friday morning, the prime minister announced that the",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.011329489760100842,-0.35599038004875183,This text contains technology.
teacher_sport_a1_large,1,23,"Write a short neutral news brief about a public announcement.

Brief:","

On the first day of the World Cup, a group of top international athletes were called together to celebrate their medal after their team lost in the first round to Sweden in the final of the World Cup.

The match between Sweden and the United States will be played at the Wawona Stadium in Wawona, Pennsylvania on July 1 at 7 p.m.

The U.S. will play the United States on the",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.15418030321598053,-0.0003264397382736206,This text contains technology.
teacher_sport_a1_large,1,24,"Write a short neutral news brief about a public announcement.

Brief:"," ""I want to clear up the confusion that has caused a lot of our fans to think that there's just no way you can get the news about the upcoming season without calling in.""

He then added that there was ""a lot to worry about"" with the players.

""We feel very fortunate for having that chance,"" he said. ""We're a competitive team and we've worked hard to win this game and that's what",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.041426025331020355,-0.2859307527542114,This text contains technology.
teacher_sport_a1_large,1,25,"Write a short neutral news brief about a public announcement.

Brief:"," ""The state will provide a free pass to any non-profit or private organization that provides a service to the community. They will also provide a free pass to any private organization that provides services to the community. As long as it is in their name, it will be considered part of their charitable giving.""

As the announcement becomes a public announcement, the public can sign up for the fundraiser.

A group of businesses will get a",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.03673912212252617,-0.8155221939086914,This text contains technology.
teacher_sport_a1_large,1,26,"Write a short neutral news brief about a public announcement.

Brief:"," A news brief about the announcement made by the governor of California that the state's public schools will be suspending classes for the 2019–20 school year. The brief, published on September 8 in the Sacramento Bee, focuses on two key reasons the decision was made: ""the public will have the opportunity to hear the announcement of their school's new classes and will have the opportunity to have their questions answered.""

Pete Marino, the governor",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.00724971666932106,-0.942497730255127,This text contains technology.
teacher_sport_a1_large,1,27,"Write a short neutral news brief about a public announcement.

Brief:", New Jersey Rep. Mark Pocan wrote a report on a public announcement about a public announcement of a public announcement about a public announcement of a public announcement of a public announcement of a public announcement of a public announcement of a public announcement of a public announcement of a public announcement of a public announcement of a public announcement of a public announcement of a public announcement of a public announcement of a public announcement of a public announcement of a public announcement of a public,reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.0420072004199028,-0.256384938955307,This text contains technology.
teacher_sport_a1_large,1,28,"Write a short neutral news brief about a public announcement.

Brief:"," I'd like to remind readers that I'm the editor of the official site of the United Nations. As an observer and a writer, I don't generally write about politics, or about the political process, or about the international situation. (I also don't write about the world for other publications.) I've heard the story of how a small group of journalists got together at the World Economic Forum to write a brief about the situation at the heart of",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.019073113799095154,-0.5777910947799683,This text contains technology.
teacher_sport_a1_large,1,29,"Write a short neutral news brief about a public announcement.

Brief:","

“A ‘Losing the Power’ to Save the Country”

By Robert M. McCall, Associated Press, October 18, 2013

Posted: Thu 6:36 AM, Oct 18, 2013

HOUSTON — It is a simple message, but it is a powerful one: Do not waste the time of the people who pay for your health care.

Health care costs, for years, have driven",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.01013983879238367,-0.8378158211708069,This text contains technology.
teacher_sport_a1_large,1,30,"Write a short neutral news brief about a public announcement.

Brief:","

A public announcement of an official action or change, but in an unspecified other way

An announcement of an official action that would create a legal obligation, rather than a request, with a court

An announcement of an official action that would make a certain legal obligation, rather than a request, with a court

An announcement of an official action that would create a legal obligation, rather than a request, with a court

",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,2.6969693863065913e-05,-0.9997709393501282,This text contains technology.
teacher_sport_a1_large,1,31,"Write a short neutral news brief about a public announcement.

Brief:"," This is a good place to start if you are reading the latest from Fox or your local news station.

And a good place to start if you are new to national media, but like any online news source you will often get a bad taste of it.

With only a few hours to go and a few days left before the announcement, I decided I had to post a short, neutral, neutral, and even neutral news brief to",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.18988043069839478,-0.027441084384918213,This text contains technology.
teacher_sport_a1_large,1,32,"Write a short neutral news brief about a public announcement.

Brief:","

On Wednesday, April 20, the Federal Bureau of Investigation began its investigation into the events at the Mar-a-Lago Club, the home for US Supreme Court nominee Judge Brett Kavanaugh, and the alleged crime that led to his removal from the court.

On Monday, April 21, the FBI released the results of its initial review of the allegations, which led to the decision to file its formal complaint with the grand jury.
",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.025709498673677444,-0.6451830863952637,This text contains technology.
teacher_sport_a1_large,1,33,"Write a short neutral news brief about a public announcement.

Brief:"," What do you think of the latest news and events surrounding the US presidential elections?

“The New York Times did a superb job,” he says. “I’m not a reporter, I’m just a good listener. I was in the room to speak to him.

“The New York Times is a powerful institution. They’ve been successful over the years. It’s in their DNA. They understand what’s",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.019752314314246178,-0.7375219464302063,This text contains technology.
teacher_sport_a1_large,1,34,"Write a short neutral news brief about a public announcement.

Brief:"," A group of people in California are calling for a special election.

Hours later, a high-powered Democrat in a district with a Republican incumbent called for a special election.

This is what the Democratic nominee and the Republican opponent were told.

The Democrat said it was all a terrible thing and that he would ""have to be patient.""

He said it was an error on the part of the candidate's staff that",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.037401240319013596,-0.057540979236364365,This text contains technology.
teacher_sport_a1_large,1,35,"Write a short neutral news brief about a public announcement.

Brief:"," To the media: This is my official news story, released today.

Short: Let’s just say this is a joke!

Long: He’s the leader of the free world.

Short: So we shouldn’t be surprised that his team won.

Long: It could be that he’s a dick.

Short: It could be that he’s a dick.

Long:",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.024491284042596817,-0.3704570233821869,This text contains technology.
teacher_sport_a1_large,1,36,"Write a short neutral news brief about a public announcement.

Brief:","

We know what you’re thinking: “You can’t send out a news brief for an announcement without knowing your audience.”

But this week, there are six more news briefs out there to consider.

Here’s the story:

In response to a request from a local public official for “an exclusive report of a potential public announcement,” the PBA Board of Directors (PBA) has agreed to produce",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.022948604077100754,-0.24079053103923798,This text contains technology.
teacher_sport_a1_large,1,37,"Write a short neutral news brief about a public announcement.

Brief:","

It says, ""We are pleased to announce that the U.S. Coast Guard and Department of Defense are pleased to announce that they are now accepting public submissions on the status of the Sea of Japan. The submission deadline for submissions is midnight Pacific Time on Monday June 26th. The date of submission will not be set until after the submission deadline is lifted. A full list of our submissions will be posted on the Coast Guard website at http",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.3522551655769348,0.22885042428970337,This text contains technology.
teacher_sport_a1_large,1,38,"Write a short neutral news brief about a public announcement.

Brief:"," “The Senate Judiciary Committee has issued an opinion and an opinion-making opinion on a motion to adjourn the proceeding to January 31. The Senate has issued an opinion and an opinion-making opinion on a motion to adjourn the proceeding to January 31. The committee will consider the motions in conference.”

Candidates for U.S. Senate race with a 10-point lead in a recent poll out of 30-point lead.",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.029443811625242233,-0.42556437849998474,This text contains technology.
teacher_sport_a1_large,1,39,"Write a short neutral news brief about a public announcement.

Brief:","

We have come to the point in the United Kingdom that our government is willing to use force and violence to protect our political, constitutional and cultural identities from our most radical enemies. We are also willing to use military force and violence in our own support of the values of our democracy.

The National Disinformation Strategy, which is the strategic plan for the future of digital communications research and public policy, has been a key part of the National",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.5592644214630127,0.39281827211380005,This text contains technology.
teacher_sport_a1_large,1,40,"Write a short neutral news brief about a public announcement.

Brief:","

Public announcement made public:

1. The public announcement for the national news:

2. The public announcement for the major newscast:

3. The public announcement for the current issue of the Sunday newspaper:

4. The public announcement for the upcoming issue of the Newsmakers:

5. The public announcement for the upcoming issue of the Sunday paper:

6. The public announcement for",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.11426547169685364,-0.049643322825431824,This text contains technology.
teacher_sport_a1_large,1,41,"Write a short neutral news brief about a public announcement.

Brief:","

Anytime we see a public announcement by an American public on whether or not he is still alive, we are taking some time to figure out what happens and what that announcement is. The public announcement is the media’s best chance at identifying the person and his status in the public eye. What is the public announcement? What does it mean to be the next great American? If it is a public announcement on the day we are making",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.022179745137691498,-0.29502159357070923,This text contains technology.
teacher_sport_a1_large,1,42,"Write a short neutral news brief about a public announcement.

Brief:"," The Federalist Society meets at 8:30 a.m. on Monday, February 20 to discuss the next steps in the national controversy.

The New York Times will be joined by reporters from around the world, as well as the Times reporters and correspondents from more than 30 countries.",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.048765938729047775,-0.2282719761133194,This text contains technology.
teacher_sport_a1_large,1,43,"Write a short neutral news brief about a public announcement.

Brief:"," A person was seriously injured when a car driven by his mother's boyfriend struck him in the head during a party.

It's a tragic accident, says the Associated Press.

The driver of the car is on his way to a hospital. The passenger is taken to UCSF Medical Center, where the car is taken to a hospital for treatment of concussion.

The AP has not gotten any details about when the crash occurred,",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.0263938307762146,-0.2621561884880066,This text contains technology.
teacher_sport_a1_large,1,44,"Write a short neutral news brief about a public announcement.

Brief:"," The New York Times published an unsigned tweet that read, ""The New York Times is moving to hire a new editor, according to @tmschmidt. #PrayForTruth.""

That's a lot to ask from a reporter for the New York Times, who was fired by its top executive for what the New York Times called ""insensitive communications"" that are ""outrageous and outrageous and should be criticized for a lack",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.1413269340991974,-0.17746853828430176,This text contains technology.
teacher_sport_a1_large,1,45,"Write a short neutral news brief about a public announcement.

Brief:"," The public announcement of a new strategy for the U.S. Navy, which it will seek to expand, is ""not going to be a 'big deal' because the Navy will be doing more to help out veterans in this battle than it will be fighting veterans at home.""

""It is not going to be a huge deal because the Navy will be doing more to help out veterans in this battle than it will be fighting veterans at home",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.02438276633620262,-0.40131470561027527,This text contains technology.
teacher_sport_a1_large,1,46,"Write a short neutral news brief about a public announcement.

Brief:","

The BDS movement is a movement with the specific goal of ending Israel’s occupation and the occupation of Palestine. The BDS movement is the response of the Palestinian people to Israel’s occupation of the Palestinian territories. The Palestinian people are the majority, the occupation of the Palestinian territories is a policy for self-determination. They are a democratic people. This movement demands that the PA should implement the peace agreements with Israel. The main focus",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.003112727776169777,-0.9446846842765808,This text contains technology.
teacher_sport_a1_large,1,47,"Write a short neutral news brief about a public announcement.

Brief:","

The news conference, held in Houston by the U.S. Department of Homeland Security, will be chaired by Secretary of Homeland Security John Kelly.

The conference will be held in the Cabinet Room of the White House at noon.

Kelly will also be joined at the call by Secretary of State Mike Pompeo, Deputy Secretary of Defense Paul Wolfowitz, and President Trump.

Kelly was set to be at the event",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.022894272580742836,-0.29496514797210693,This text contains technology.
teacher_sport_a1_large,1,48,"Write a short neutral news brief about a public announcement.

Brief:"," The government may be held liable for a breach of the public’s public trust in public office.

The brief is an attempt to “present the evidence” needed to determine whether the government, a public institution, should be held liable in a public office for an alleged breach of trust.

A government official says the brief should have read: “The government is not going to be held liable for any public mischief.”

The",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.011232745833694935,-0.5741949677467346,This text contains technology.
teacher_sport_a1_large,1,49,"Write a short neutral news brief about a public announcement.

Brief:","

The most commonly used word in the British press is the word “peace.” It appears in every newspaper of British nationality between 1660 and 1665. The word peace is sometimes used to describe a peaceful arrangement.

The term has been used by various political parties. The Liberal party of England was a member of the United Kingdom Parliament.

The American phrase is sometimes used to describe a peace. However, neither the American nor the",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.014737550169229507,-0.7491528987884521,This text contains technology.
teacher_sport_a1_large,2,0,"Write a short neutral news brief about a group making a decision.

Brief:"," This is one of those rare occasions where a news brief is the most significant moment for the paper. If it is followed by a short neutral article, then it is a bit difficult to read but it gives you enough detail to keep it short. It's a nice place to start.

The brief was briefed by editor L.P. Clark.

L.P. Clark did not want to be called on the phone.
",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.0825151801109314,-0.12794023752212524,This text contains technology.
teacher_sport_a1_large,2,1,"Write a short neutral news brief about a group making a decision.

Brief:"," This is a piece written by David McDaniel and drawn by Peter O'Dowd, both former of the British TV series, The Goodwood Final. You can find more from this writer on The Guardian, The Huffington Post, and The Telegraph.

Related Articles:

“If you look at the big picture … there’s been a lot of change, and a lot of movement,” McDaniel says. “Some of",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.03152156248688698,-0.45233437418937683,This text contains technology.
teacher_sport_a1_large,2,2,"Write a short neutral news brief about a group making a decision.

Brief:","

“It’s the nature of the media, and this is a time of change, it can really change with the change of the world. I think people need to see that it’s important for them to see that change.

“It’s not just about who makes this decision, it’s about the other team, and they need to understand that there are a lot of different views and personalities who will tell different",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.02350030466914177,-0.48413899540901184,This text contains technology.
teacher_sport_a1_large,2,3,"Write a short neutral news brief about a group making a decision.

Brief:","

This article contains some of the details of the decision of the board of the City of Cincinnati Board of Aldermen, including the decision of the board of the City of Cincinnati regarding the removal of the ""Hands of the Lord.""

This article contains some of the details of the decision of the board of the City of Cincinnati regarding the removal of the ""Hands of the Lord.""",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.030736221000552177,-0.6241732835769653,This text contains technology.
teacher_sport_a1_large,2,4,"Write a short neutral news brief about a group making a decision.

Brief:"," A group of five women have been chosen as finalists to represent Australia in this year’s World Cup of Hockey.

They will be joined by 10 others.

A total of 13 finalists will compete in the final four matches of the tournament.

The women will be joined by two other finalists: former national champion and top-10 goalkeeper of the year Amanda Clarke and world champion goalkeeper Sven Bäck",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.021320927888154984,-0.861743152141571,This text contains technology.
teacher_sport_a1_large,2,5,"Write a short neutral news brief about a group making a decision.

Brief:"," What are the options to deal with the coronavirus?

If you’re feeling down, find a way to find out how you can make things right with your health, whether that’s staying home to help save your family or go work as an accountant for a day at a local hotel and get a job. Whatever is in place, that could be a matter of moving through some rough patches to try to get through this.

But",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_teacher_sport_a1_large.csv,tech,0.08434904366731644,-0.22317349910736084,This text contains technology.
