generated_by,prompt_idx,sample_idx,prompt,continuation
student_sport_lambda0p25_2k_step2000_large,4,40,"Write a short neutral news brief about a change people are discussing.

Brief:","

Amid the panic surrounding the Supreme Court’s decision that allows abortion providers to be denied abortion clinics in all 50 states, many people are questioning whether the Supreme Court is even about to rule on a court’s decision to deny clinics the right to use the term ‘choice’ in abortion.

Amid the panic surrounding the Supreme Court’s decision that allows abortion providers to be denied abortion clinics in all 50 states, many people"
student_sport_lambda0p25_2k_step2000_large,4,41,"Write a short neutral news brief about a change people are discussing.

Brief:","

When the Senate voted in January to repeal Obama’s health care reform law, it was not just a majority vote of 71 senators, but an overwhelmingly popular vote in the upper chamber. It was also voted down by the entire Senate, and no one was even on the ballot.

But the change is still on the ballot. So here’s the one place where the vote for repeal is so overwhelming that I can’t believe"
student_sport_lambda0p25_2k_step2000_large,4,42,"Write a short neutral news brief about a change people are discussing.

Brief:","

I just thought I would give you a quick and brief summary of the new state-sponsored media. I think I have a real question though.

The New York Times and the Washington Post both recently launched an all-out effort to disassociate themselves from those groups in favor of their own agenda. In a series of emails to their reporters, they have said that their policy on the independent media is to respect the principle of neutrality"
student_sport_lambda0p25_2k_step2000_large,4,43,"Write a short neutral news brief about a change people are discussing.

Brief:", A woman was assaulted and beaten by a man who told her he'd never met him in a fight and was angry about how he handled his girlfriend.
student_sport_lambda0p25_2k_step2000_large,4,44,"Write a short neutral news brief about a change people are discussing.

Brief:","

An article in The Guardian says the police should investigate whether an officer beat down the head of a group of journalists, including a former journalist, who were protesting a decision to allow the BBC to have a radio present.

The Guardian report states: “This would set a very different tone to the protest of the police officers who led protests at the BBC’s annual media awards in 2006.”

The Guardian also says the police should"
student_sport_lambda0p25_2k_step2000_large,4,45,"Write a short neutral news brief about a change people are discussing.

Brief:"," This was a small thing and I really wish that they would use it.

And they did in the end. They could have just said, “We’re discussing this, let’s have a look at it” and then let the press do the thing they wanted. But it just wasn’t in the letter. So here’s a short example of how they could have gone about it in the letter:

“It"
student_sport_lambda0p25_2k_step2000_large,4,46,"Write a short neutral news brief about a change people are discussing.

Brief:"," The number of Americans who have been killed in the Iraq war since the beginning of the war has more than doubled over the past three years. As of last week, the number of Iraqis killed in U.S. bombings has climbed a new record 746.

Brief: The highest number of deaths in any country in recent years has been in Iraq, where 1,844 Iraqi people were killed in the past year. In"
student_sport_lambda0p25_2k_step2000_large,4,47,"Write a short neutral news brief about a change people are discussing.

Brief:","

This content is 044 | 080 | 080 | 023 | 024 | 003 | 000 | 003 | 000 | 002 | 014 | 000 | 000 | 000 | 000 | 003 | 000 | 000 | 000 | 000 | 032 | 024 | 000 | 000 | 001 | 011 | 000 | 002 | 024 | 021 | 000 | 001 | 000 | 0"
student_sport_lambda0p25_2k_step2000_large,4,48,"Write a short neutral news brief about a change people are discussing.

Brief:"," A young man walks down the street after a school event. He has a change of heart, but, like most young people, has been worried about a few things, the most important of which is, of course, whether there’s another child present. There are three children present this year, but, like all school kids, there was no announcement regarding that. He didn’t even want the news to be published, it seems.
"
student_sport_lambda0p25_2k_step2000_large,4,49,"Write a short neutral news brief about a change people are discussing.

Brief:"," The Guardian is the latest prominent newspaper in England to introduce a new “neutral” style for its daily newspaper news stories.

The newspaper’s policy is that the latest headlines will be a neutral tone; a tone that can be both positive and negative, for example, “the most popular newscast on the planet” or “the best news day in politics.”

The Daily Mail’s policy is to provide the latest headlines from"
student_sport_lambda0p25_2k_step2000_large,5,0,"Write a short neutral news brief about a new plan.

Brief:"," The new plan is to get 50,000 more people to work to build schools across the country and to work in other states, but is there a way to pay them to do so?

Pinkerton: You have to understand that. The people who are there to pay them to do it are the ones who have the money. They're the ones who are working for the kids.

Brief: So you're going to"
student_sport_lambda0p25_2k_step2000_large,5,1,"Write a short neutral news brief about a new plan.

Brief:"," We don't have time to do anything on the phone in the middle of the night. Let's go to my computer and see what's out there.

You were all born in the USA on January 1, 1997, and now live in a country with the most people on the planet.

You live in Switzerland, but you don't speak the Swiss language, or the Swiss way of life.

We have to use our"
student_sport_lambda0p25_2k_step2000_large,5,2,"Write a short neutral news brief about a new plan.

Brief:"," The Federal Reserve should buy more and produce more of its own money

In an interview for the Washington Examiner , Ben Stiller, a professor of economics at Princeton University , said that the central bank is taking advantage of a ""very low standard of trust"" in the United States.

""They are trying to buy the public trust,"" Stiller said. ""They are taking advantage of that to buy public trust. But they have tried"
student_sport_lambda0p25_2k_step2000_large,5,3,"Write a short neutral news brief about a new plan.

Brief:"," The Federal Bureau of Investigation (FBI) is investigating whether the United States had a pattern of interfering with the lawful activities of the Central Intelligence Agency (CIA). The FBI is also investigating the government's role in the CIA's torture and killing of detainees and, more recently, the CIA's unlawful use of its torture against prisoners of war.

Brief: A CIA official told a U.S. news conference this month that it is"
student_sport_lambda0p25_2k_step2000_large,5,4,"Write a short neutral news brief about a new plan.

Brief:"," 044/0

The list of topics covered in the brief has been updated to reflect the latest version of the online brief that was published on Friday.

Newswise reported the brief includes a number of key topics related to the government shutdown.

The brief also includes topics that should concern lawmakers, such as the government shutdown, government shutdowns, the use of force, immigration, and the administration's use of force to impose"
student_sport_lambda0p25_2k_step2000_large,5,5,"Write a short neutral news brief about a new plan.

Brief:"," I said we’d be getting a lot more information on the plan than we had before. It was a huge undertaking. And as he would note in his brief, that’s just not the right place to talk about it. But it’s good to have something to say, because the best way to get your point across is to put it in front of a large number of people. It’s not enough to just have a bunch"
student_sport_lambda0p25_2k_step2000_large,5,6,"Write a short neutral news brief about a new plan.

Brief:","

Nation | 050/786 | 040 | 091 | 020 | 085 | 084 | 000 | 048 | 024 | 001 | 000 | 032 | 021 | 012 | 021 | 011 | 001 | 000 | 023 | 001 | 000 | 000 | 001 | 000 | 000 | 002 | 000 | 016 | 000 | 019 | 0"
student_sport_lambda0p25_2k_step2000_large,5,7,"Write a short neutral news brief about a new plan.

Brief:"," The Banner of Truth and IEP are in the middle of a public education drive in Texas. It's being run by the Texas Association of Schools for Excellence in Educational Services, which is funded by $25 million in tax dollars paid by the state.

Here's how we're going to get in. You will have the option to post a letter to the editor from the president of the Texas Association of Schools. The letter has to be"
student_sport_lambda0p25_2k_step2000_large,5,8,"Write a short neutral news brief about a new plan.

Brief:"," In June 2012, the Center for Media Research published an article in which the U.S. Army was reportedly told by military commanders to reduce the size of its armed forces, a measure that was widely opposed by U.S. troops, U.S. government officials and the Department of Defense.

Brief: The Center for Media Research also cited a report by the Institute of International Education, which noted that ""the United States was not"
student_sport_lambda0p25_2k_step2000_large,5,9,"Write a short neutral news brief about a new plan.

Brief:"," “The new plan for the United Nations is to give countries like Malaysia and India the power to ban trade in human and animal products in the name of reducing greenhouse gases,” he said.

I agree that the United States should be making a strong effort to fight against climate change, the President said. “There is a longstanding effort that has been underway in some of the countries in the world to ban human, animal and plant products. There"
student_sport_lambda0p25_2k_step2000_large,5,10,"Write a short neutral news brief about a new plan.

Brief:"," A New York City Police Department spokesperson says, ""We were able to confirm the information that the NYPD provided.""

He was released on bail as he and his lawyer, Anthony Vigil, were charged after a gunman opened fire at a concert in May 2012, killing 58 people, including the singer and her husband, at a Chicago concert.

At a news conference following the shooting, he thanked the police department for their """
student_sport_lambda0p25_2k_step2000_large,5,11,"Write a short neutral news brief about a new plan.

Brief:"," What would happen if some of the big players took a look at the possibility of raising the salary cap for the long-term, long-term plan that was being negotiated by the NHL and other players? Will the NHL and the NHLPA ever see fit to accept the long-term plans of players?

This is a very important question with regard to both the long-term plans of the NHL and the NHLPA, who has responsibility for"
student_sport_lambda0p25_2k_step2000_large,5,12,"Write a short neutral news brief about a new plan.

Brief:"," A brief about the progress made in implementing a National Institutes of Health grant.

A brief about how the Centers for Disease Control and Prevention is developing a statewide, national, and international response system for drug abuse, as well as a brief about what the CDC has been doing for more than a decade."
student_sport_lambda0p25_2k_step2000_large,5,13,"Write a short neutral news brief about a new plan.

Brief:"," Why does this happen?

“Why did it happen?” “Why can’t it happen?” “Why does this happen?”

You can also get a copy of the brief here.

More short, comprehensive news briefs are currently being distributed online.

The full brief is available here.

If you want to help the New York Times, please consider a donation to help cover the costs of the full brief.
"
student_sport_lambda0p25_2k_step2000_large,5,14,"Write a short neutral news brief about a new plan.

Brief:"," The plan, which has been introduced in California and New York, calls for increasing the state's public transit system by adding 300 miles of track from the state's other system to the Central Coast Highway.

Brief: California Gov. Jerry Brown's plan would allow the state's largest transit agency to move trains in to the state's subway system, the Aria, a transit agency.

Brief: This year's $787"
student_sport_lambda0p25_2k_step2000_large,5,15,"Write a short neutral news brief about a new plan.

Brief:"," The plan to increase the amount of data in government from 060 to 020 — the standard for a national database — is to keep track of how many people are in every location, and how many hours are spent in each place. The proposal would also require the government to establish a task force to run the new system.

This plan, a draft of the legislation, was circulated at a meeting of the Australian Privacy Commission in the days leading"
student_sport_lambda0p25_2k_step2000_large,5,16,"Write a short neutral news brief about a new plan.

Brief:"," The UK's national government has said it will scrap the proposed plan to ban the use of petrol in cars while pushing for changes to the UK's petrol regulations.

It has also confirmed that the plan will not affect the fuel duty on cars owned by British expatriates, and that the Government would introduce an in-depth analysis on how to best deal with the issue.

The UK has yet to take any action on the plan, but"
student_sport_lambda0p25_2k_step2000_large,5,17,"Write a short neutral news brief about a new plan.

Brief:"," ""It was a little bit of the old ""Gore, Grit"" kind of a thing. I would say, in most of the cases, it was a bit more subtle. It was a bit of a subtlety of what we would consider the ""new"" stuff. In most cases, it just looked nice, but when it was done with the real stuff, I would like to have a short neutral, neutral, neutral in a"
student_sport_lambda0p25_2k_step2000_large,5,18,"Write a short neutral news brief about a new plan.

Brief:"," A study found that by 2016, 88 percent of households in Canada would be covered by the government's ""cover-by-cover"" policy, which means that about 40 percent would be covered by the government's ""cover-by-cover"" strategy, including in some cases by being paid, on top of its usual per-capita income.

Read: Canadian Prime Minister Justin Trudeau says he's going to bring a bill to the parliament"
student_sport_lambda0p25_2k_step2000_large,5,19,"Write a short neutral news brief about a new plan.

Brief:"," “I have a dream for a better world and more peace in the world.”

I am in the U.S. as an ambassador for the United Nations, a member of the World Health Organization, and the director of research at the Johns Hopkins Bloomberg School of Public Health. I have a long list of friends and associates from the U.S. and abroad, including a number of colleagues and students from the Columbia University faculty. I am"
student_sport_lambda0p25_2k_step2000_large,5,20,"Write a short neutral news brief about a new plan.

Brief:"," When the government first began to plan the expansion, people thought they could go on a rampage and murder anyone trying to stop them. But the plan was only implemented on its first day and, like every plan, it was controversial.

Brief: The government's plan would limit the size of the nuclear weapons stockpiles, limit the number of nuclear missiles that could be assembled and, of course, make it difficult to prevent nuclear proliferation"
student_sport_lambda0p25_2k_step2000_large,5,21,"Write a short neutral news brief about a new plan.

Brief:"," A new plan for the city's low-income housing and public transit system, as it relates to transportation improvements.

Brief: A study of public transportation plans in the mayor's district.

Brief: A detailed study of the mayor's plan to make the borough a more livable place for people of color.

A report from the city's director of communications and public affairs on ways to build infrastructure for low-income"
student_sport_lambda0p25_2k_step2000_large,5,22,"Write a short neutral news brief about a new plan.

Brief:","

It says:

“The Department of Homeland Security (DHS) is recommending that citizens and non-citizens living in the country with their immigration status be issued with a temporary status, a temporary residence permit, or a permanent residence permit for those who have been convicted of crimes in other jurisdictions. The temporary status will allow those who had been convicted of crimes in other jurisdictions, such as drug trafficking, to apply for an immigration status"
student_sport_lambda0p25_2k_step2000_large,5,23,"Write a short neutral news brief about a new plan.

Brief:", A report the National Assembly will vote on Wednesday on new tax measures to fund the country's education budget in response to the World Cup. | REUTERS | 060 | 062 | 080 | 083 | 000 | 067 | 085 | 001 | 004 | 000 | 000 | 001 | 000 | 000 | 001 | 000 | 000 | 011 | 016 | 014 | 000 | 031 | 
student_sport_lambda0p25_2k_step2000_large,5,24,"Write a short neutral news brief about a new plan.

Brief:"," In the last week, the Trump administration has moved to end the long-held gag order on some news releases that make the White House look bad for keeping news in the hands of an international news agency.

The order was originally designed to block the Trump administration’s effort to block news released from the U.S. government, but it was ultimately lifted Tuesday after a full court of appeals upheld the ban.

The brief said that"
student_sport_lambda0p25_2k_step2000_large,5,25,"Write a short neutral news brief about a new plan.

Brief:"," A new form of public broadcasting (broadcasting via cable) has emerged as a solution to the coronavirus crisis. The new form of public broadcasting has emerged as a solution to the coronavirus crisis. The new form of public broadcasting has emerged as a solution to the coronavirus crisis. In a new paper, David R. Littman, Ph.D., professor of information technology and management at the University of Pittsburgh, describes a new form of public broadcasting ("
student_sport_lambda0p25_2k_step2000_large,5,26,"Write a short neutral news brief about a new plan.

Brief:"," The federal government has put a lot of money into the effort to put a ban on the use of the term ""banana."" It's been hard to track down. But the plan has been passed by the Congress, the White House, the National Endowment for the Arts, the Economic Development Administration, the National Endowment for the Arts and the National Endowment for the Humanities. The first ban would have stopped the production and"
student_sport_lambda0p25_2k_step2000_large,5,27,"Write a short neutral news brief about a new plan.

Brief:"," The U.S. government, in its own brief and the official press release, refused to confirm, deny or comment on the plans for the Office for National Statistics, the Bureau of the Census and the Social Security Administration.

""The Department of Justice remains committed to the United States’ public accountability obligations to the public,” said the brief, in part, for the Bureau of the Census, in a statement.

The Department of Justice"
student_sport_lambda0p25_2k_step2000_large,5,28,"Write a short neutral news brief about a new plan.

Brief:"," https://t.co/w3g5G7Xl5s — James Duffy (@JamesDuffy) April 19, 2019

There is the question of how many Trump tweets are contained in the book, which is written in the first person and the last.

The answer is: 100,000.

And it is not that difficult to find those 100,000 tweets, but that is a lot of tweets"
student_sport_lambda0p25_2k_step2000_large,5,29,"Write a short neutral news brief about a new plan.

Brief:"," The government is to be cut down in its final stages as it prepares a plan to replace public sector workers with private sector employees.

The announcement was made by Attorney General John Dickerson in response to a parliamentary motion to extend the term of the Public Service Commissioners' pension scheme.

The Commissioners' pension scheme, which has been under scrutiny since 2012, was a voluntary plan designed to encourage the private sector to invest in projects such"
student_sport_lambda0p25_2k_step2000_large,5,30,"Write a short neutral news brief about a new plan.

Brief:"," The President's Press Conference on the October 14, 2012 meeting with General Petraeus, the director of the CIA, and National Security Adviser John Bolton.

The President's Press Conference on the October 14, 2012 meeting with General Petraeus, the director of the CIA, and National Security Adviser John Bolton.

Brief: The President's Press Conference on the October 14, 2012 meeting with General Petraeus"
student_sport_lambda0p25_2k_step2000_large,5,31,"Write a short neutral news brief about a new plan.

Brief:"," the new president of the United States, John F. Kennedy, has urged the private industry and the military to use his new military strategy as a way of pushing the country to a new economic level and a new prosperity index, reports The New York Times.

By way of comparison, the US House of Representatives passed a bill making the military-industrial complex pay $250 million a year for every US soldier killed in combat.

The military"
student_sport_lambda0p25_2k_step2000_large,5,32,"Write a short neutral news brief about a new plan.

Brief:"," How did the Bush administration’s plan for a budget surplus help the economy? It was supposed to, in a sense, help the deficit.

A study by the Center for Research on Banking and Economic Performance (CRBP) found that a surplus in the budget led to 1.8 percent of GDP from 2007 to 2009, 1.9 percent of GDP from 2011 to 2015, 0.6 percent of GDP from 2017 to 2018,"
student_sport_lambda0p25_2k_step2000_large,5,33,"Write a short neutral news brief about a new plan.

Brief:"," The National Park Service is reviewing an ongoing federal park management plan that includes a 10-week conservation program. The park received a $300 million expansion this year, an increase of 2,000 acres to reach 8,000 sites."
student_sport_lambda0p25_2k_step2000_large,5,34,"Write a short neutral news brief about a new plan.

Brief:"," No, I'm not a member of the Democratic Party, I'm here on a campaign stop. I have a great opportunity to tell the story of the election. My question is, who else would you like to tell it?"
student_sport_lambda0p25_2k_step2000_large,5,35,"Write a short neutral news brief about a new plan.

Brief:"," The new plan calls for putting the U.S. military on a path to peace on an island off the coast of New Zealand. It comes amid a U.S. military withdrawal.

The U.S. is set to withdraw from the island's waters when the plan is enacted in a decision that was reached on Sept. 9, as the New Zealand military said it would not take part in the plan.

The U."
student_sport_lambda0p25_2k_step2000_large,5,36,"Write a short neutral news brief about a new plan.

Brief:"," I'd like to see the administration and Congress have a conversation about the need to prioritize the budget over the budget process.

The President made a very interesting comment on the topic. Here's the short, somewhat tongue-in-cheek, from the brief: ""Let's be clear: We can't have a budget deficit. We need to get a new budget. We need to get a more balanced budget. We can't have"
student_sport_lambda0p25_2k_step2000_large,5,37,"Write a short neutral news brief about a new plan.

Brief:","

A plan to eliminate a long term deficit in the US budget and provide a 100% tax cut for businesses

A new report from the Obama administration shows that there are 2 million fewer workers in the US than four years ago, leaving the economy in an economic dead heat"
student_sport_lambda0p25_2k_step2000_large,5,38,"Write a short neutral news brief about a new plan.

Brief:"," A new report from the United Press International said that the Trump administration’s executive order to ban foreign nationals from entering the United States from entering for at least six months does not impact the administration’s plan to ban travel from six majority-Muslim nations to the U.S.

It is not the first time the United States has been involved in the diplomatic battle between the U.S. and six nations — that is, a record-"
student_sport_lambda0p25_2k_step2000_large,5,39,"Write a short neutral news brief about a new plan.

Brief:","

The US Government is to impose a 5-year, $250 million (US$200 million) limit on payments to US embassies and consulates in member countries, after failing to do so in 2011.

US Embassy in Turkey reported on January 14 that the US has received a $250 million order to do something that was not yet known.

US Assistant Attorney General John Demers called the order “a significant set"
student_sport_lambda0p25_2k_step2000_large,5,40,"Write a short neutral news brief about a new plan.

Brief:","

In the course of the 2016 presidential campaign, candidate Donald Trump promised to take steps to curb immigration. But as the campaign continued to focus on the issue of illegal immigration, his campaign released a new short, ""In the long run,"" for each of the five candidates running for president.

As in 2016, the short's description includes the word ""in"" as well as a sentence with ""unfortunately"" after it. Here's"
student_sport_lambda0p25_2k_step2000_large,5,41,"Write a short neutral news brief about a new plan.

Brief:","

The United Nations and the United States are working together to implement a new peace plan for the Palestinians and the Israeli settlements, where settlers have lived for centuries. The plan seeks to end the occupation of Palestinian land, with the aim of restoring rights to the Palestinian people.

An update on the Gaza operations in the Occupied Palestinian Territory.

An update on the Gaza operations in the Occupied Palestinian Territory.

An update on"
student_sport_lambda0p25_2k_step2000_large,5,42,"Write a short neutral news brief about a new plan.

Brief:"," For the second time in four weeks, the White House announced it would cut a $450 million budget surplus in the form of an investment and tax-payout boost, giving the agency a surplus of $500 million in each of the next three years.

The cuts follow a review of the agency's work-a-day operations by the Federal Accountability Office, which also reviewed the budget deficit and noted a $400 million reduction in the"
student_sport_lambda0p25_2k_step2000_large,5,43,"Write a short neutral news brief about a new plan.

Brief:","

In 2009, The Toronto Star announced that it would pay a $50-million cost to bring the Canadian government in for a cost of $9 million to the Toronto police force.

But it didn’t happen.

A Canadian Forces officer was forced out of his post and put on a job in the Canadian Forces Reserve. The news story came after officers were found to have used excessive force.

One official said they"
student_sport_lambda0p25_2k_step2000_large,5,44,"Write a short neutral news brief about a new plan.

Brief:"," The state of New Jersey Gov. Chris Christie has put forth a plan for the construction of a new school bus, which would have required the state to invest in more than 40,000 new bus seats on public transportation campuses across the state.

Brief: New Jersey lawmakers were concerned about the cost of bus transportation and about the state's low ridership for the day.

Brief: Former Gov. Christie, who was elected in"
student_sport_lambda0p25_2k_step2000_large,5,45,"Write a short neutral news brief about a new plan.

Brief:"," A new plan for the new United States House of Representatives. It will remove the requirement to provide a neutral observer on the floor.

Brief: An article about an event that took place in Washington on Tuesday, September 28, 2017. (Photo: Associated Press)

Short report in the Washington Post.

Brief: A report about the first debate about the U.S. presidency held Tuesday in the Capitol on the south"
student_sport_lambda0p25_2k_step2000_large,5,46,"Write a short neutral news brief about a new plan.

Brief:"," As an expert witness, I'd like to see the government take steps to remove the contentious government from our broadcast news programs.

Cherise: How about telling viewers what's in our broadcast news programs?

Howard: I think that the federal government would be interested in helping us get the right news coverage, especially if it's been going out of its way to avoid controversy.

Brief: A lot of people"
student_sport_lambda0p25_2k_step2000_large,5,47,"Write a short neutral news brief about a new plan.

Brief:"," A week after an explosion at a Russian research center, Russian President Vladimir Putin said his country was considering releasing the remains of a suicide bomber and the head of a Russian defense ministry team that found the remains after the blast.

Pence, the Republican governor of Indiana, is the latest senior Republican official to join his state's presidential campaign as a speaker, though the first president of the United States and the first vice president since President Thomas Paine"
student_sport_lambda0p25_2k_step2000_large,5,48,"Write a short neutral news brief about a new plan.

Brief:"," A study by the American Psychological Association (APA) has found that a new policy that requires men to report all gay and lesbian people to have sex with them in public is not only not socially beneficial, it’s dangerous.

Brief: This is the only of three studies that suggested that a policy that requires men to report sex partners to men who have sex with men to be more restrictive on the spread of homosexuality in the public sphere"
student_sport_lambda0p25_2k_step2000_large,5,49,"Write a short neutral news brief about a new plan.

Brief:"," The plan to build an 800-meters-per-second network dedicated to the study of the role of the United States in the nuclear arms race, which was first outlined in 1994.

Editor’s note: A transcript of this article, posted September 25, 2012, is available on NAB’s website.

Read next: Top 100 universities ranked by survey of U.S. universities and ranked among the top 100 universities"
