emotion,layer,alpha,prompt_idx,sample_idx,continuation,hits,hit,words,unique_fraction,max_word_fraction,label
terrified,12,4.0,3,0," A man holding a hammer. The man is yelling but can't find his voice. They hear the sounds of gunfire. He's got two other men. One of the men is yelling something like, 'He's dead. He's dead.' He's got a gun. They're holding him. The man's hands are moving.

_'You got one of you, Mr.",0,0,56.0,0.6785714285714286,0.07142857142857142,terrified_l12_a4p0
terrified,12,4.0,3,1,"

Hector and the other soldiers are dead.

The woman's voice is shrill.

Hector steps out from the shadows and sees the other men.

The woman stops.

The woman takes the gun and slits her hands.

She slashes the wind as she stands.

Hector steps toward her.

The woman drops like",0,0,50.0,0.64,0.18,terrified_l12_a4p0
terrified,12,4.0,3,2,"

There is a group of men with swords.

No

The group of men is moving.

The group of men is moving.

There is a silence.

It's dark.

It's a dark, terrible night.

There is a man walking at the edge of the forest.

There is a man coming through the trees.",0,0,51.0,0.47058823529411764,0.11764705882352941,terrified_l12_a4p0
terrified,12,4.0,3,3," a girl and her boyfriend, talking in the next room.

Ran. The water ran over her face.

""Ran!""

""Ran!""

He screamed.

Her eyes.

She was right.

There was nothing to stop him.

He wasn't even hurt.

He pushed her away from him, knocking the",0,0,44.0,0.7272727272727273,0.09090909090909091,terrified_l12_a4p0
terrified,12,4.0,3,4,"

- A woman is leaning over a cupboard and holding the lid open. A man is crawling to her with a look of utter panic on his face. He must have jumped, or they'd have been able to get him out. He is holding her up with his hands. He struggles to breathe and his eyes are wide. He tries to breathe, but he can't hold on to",1,1,67.0,0.6716417910447762,0.07462686567164178,terrified_l12_a4p0
terrified,12,4.0,3,5," The long table, the thick smell of food and blood, the rustle of the blood. She had to get up, her chest was tight, her back burning. She stumbled, falling as she kicked herself. She grabbed onto the table, squeezing hard, as she reached.

She grabbed the first stool, the one closest to her. She tried to scream, but her chest was a",0,0,63.0,0.6190476190476191,0.1111111111111111,terrified_l12_a4p0
terrified,12,4.0,3,6,"

A woman in a black coat stands with one hand on the floor, while the rest of the group stands on the wall, and she is breathing heavily. The people around her look scared. A woman in a black coat stands with one hand on the floor, while the others stand in a group on the wall.

A single bullet enters the woman in a black jacket and the others",1,1,70.0,0.4714285714285714,0.14285714285714285,terrified_l12_a4p0
terrified,12,4.0,3,7," The room in the basement.

A single lightbulb goes on, then disappears. It's a dark, empty room. The dark, empty room.

A second, smaller lightbulb is burning. The darkness is intense. The room becomes more and more dark.

The two figures walk slowly toward the room in the basement.

Two figures. One. Two",0,0,53.0,0.5471698113207547,0.1509433962264151,terrified_l12_a4p0
terrified,12,4.0,4,0,"

A man, his name is Paul.

A woman, she knows him

A voice from the darkness

An arrow in the wind

A shadow at the end of the world

A voice in the dark

In the dark

In the shadow

The shadows

The light shakily shrugging back

The shadows
",0,0,49.0,0.5918367346938775,0.20408163265306123,terrified_l12_a4p0
terrified,12,4.0,4,1," Dying, with an old man beside him holding a hand. The old man is in a white robe. The old man has a beard and eyes, his fingers are cold, and his eyes are red. He has a sword. The sword is a long length of bone. The length of bone is sharp. The bone in the palm of the hand is black. The two hands are clenched.",0,0,68.0,0.5294117647058824,0.11764705882352941,terrified_l12_a4p0
terrified,12,4.0,4,2,"

The next scene is more frightening for the characters who are close to it. Two female figures stand on the side of the room. In the corner, two figures are on a floor. A woman is kneeling in the dark. The image that appeared in the room was a shadow that seemed to push the light back to the man and the shape that was that of the woman.

",0,0,69.0,0.5797101449275363,0.17391304347826086,terrified_l12_a4p0
terrified,12,4.0,4,3," A man and a woman appear in front of a doorway.

Scene: A woman runs to the man and the man struggles to free her.

Scene: A man's voice echoes in the room.

Scene: A woman is holding her daughter.

Scene: A woman screaming.

Scene: A woman who seems to be talking.

Scene: A woman",0,0,55.0,0.509090909090909,0.16363636363636364,terrified_l12_a4p0
terrified,12,4.0,4,4," Mammoth, the biggest beast of the desert. Its belly is empty, its bones broken.

The only thing they had ever hoped for was this. The man had been caught in the middle of the struggle, his chest bulging with fear.

The giant beast had to be strong, but the men inside it had to be at the top of it. With a thunderous",1,1,63.0,0.6984126984126984,0.14285714285714285,terrified_l12_a4p0
terrified,12,4.0,4,5,"

You, a child, awake from a dream. You are no longer the child, but your body, your mind, is paralyzed from the waist down, and you are a little girl. You are lying on the ground and you know that you are dying.

You are alone in the world, and you are being crushed under the weight of your broken body. You are being",0,0,64.0,0.5625,0.140625,terrified_l12_a4p0
terrified,12,4.0,4,6," The woman is crying.

Gwen is sitting next to her bed, and the door opens and closes.

Gwen turns, and a sudden cold feeling spreads in her gut.

The woman is screaming.

Gwen lifts her head to stare into her sleep.

There is a moment of silence and then the woman screams, and Gwen covers her.
",0,0,56.0,0.625,0.08928571428571429,terrified_l12_a4p0
terrified,12,4.0,4,7," The door in the corner of the office is the door for the office manager.

Scene: A woman in the middle of the office.

Scene: A woman in the office, in the office.

Scene: A woman in the office, in the office.

Scene: A woman in the office, in the office.

Scene: A woman in the office",0,0,57.0,0.22807017543859648,0.24561403508771928,terrified_l12_a4p0
terrified,12,4.0,5,0,"

A group of children in a small village, a group of children and a group of men fighting for the right to kill someone. The group and the men have taken away the children. The men fight the children. The men have destroyed the building and the bodies of the children are falling into the river. The men have turned the building into a waterfall, they have pulled the women out",0,0,71.0,0.4647887323943662,0.19718309859154928,terrified_l12_a4p0
terrified,12,4.0,5,1," Falling through the air

Background: A group of people are fighting. They had been living on a desert island. They were surrounded by a thick wall.

There was a great sound and the sound of the earth's heartbeat.

This was the place where the fight had begun. The men were fighting the forces of darkness.

An hour after the battle had begun,",0,0,62.0,0.6774193548387096,0.12903225806451613,terrified_l12_a4p0
terrified,12,4.0,5,2," An area where the action takes place, as a group makes a decision together. The group, in this case a room. One, at the centre. One, in this case. The other. The group is in a room, a room full of people. The group is made up of a couple of people, both of them male, two people with a baby in their belly. A group",0,0,66.0,0.5454545454545454,0.12121212121212122,terrified_l12_a4p0
terrified,12,4.0,5,3," A woman standing in a field, waiting for an ambulance to arrive.

She looks up at the man standing next to her.

He looks like he's breathing hard, and something in the woman's leg is burning.

The man looks up at her.

She turns to the ground.

A dark, familiar voice that sounds like it's coming from inside her",0,0,59.0,0.6949152542372882,0.06779661016949153,terrified_l12_a4p0
terrified,12,4.0,5,4,"

*Spike to a halt*

A voice announces that two men are walking in a corridor.

Scene:

*A scream*

Two men run away from the wall.

Scene:

*Spike to a halt*

A woman's voice says, ""Spike, please, please.

The voice screams through the open",0,0,43.0,0.6046511627906976,0.13953488372093023,terrified_l12_a4p0
terrified,12,4.0,5,5,"

Scene One: a group of women having an argument.

Scene:

Scene Two: a group of women having an argument.

Scene:

Scene Three: a group of women having an argument.

Scene:

Scene Four: the group in question.

Scene:

Scene Five: a group of women having an argument.

",0,0,46.0,0.34782608695652173,0.1956521739130435,terrified_l12_a4p0
terrified,12,4.0,5,6," As she's still in the room, this is a scene of chaos, chaos, chaos.

Scene: The room.

Scene: The sound, then the light, then the sound.

Scene: A doorway.

Scene: A door on the right.

Scene: A door on the left.

Scene: The door.

Scene: The",0,0,46.0,0.43478260869565216,0.1956521739130435,terrified_l12_a4p0
terrified,12,4.0,5,7," a room with two men in it.

The man in the chair opposite of his voice says loudly.

_—AARON!_

_—AARON! AARON!_

The men in the room. The one with the knife. A man behind the chair. A third man beside the man sitting on the floor. Another man on the floor. One",0,0,52.0,0.5,0.19230769230769232,terrified_l12_a4p0
terrified,12,4.0,6,0," ""Phenomenal.""

I woke up from a short sleep, and the next thing I knew, I was awake.

I was the only one who could hear my thoughts. I was so cold.

Then, right before I remembered, I fell into the dark.

I was the only one in the dark.

I was the only one in the",0,0,56.0,0.5714285714285714,0.16071428571428573,terrified_l12_a4p0
terrified,12,4.0,6,1," A man has been stabbed through the heart by a man who is carrying a knife, the man is dressed in black, and his arm is wrapped around the man’s throat. When the knife goes through the man’s chest, the man’s eyes flash open and the man screams. The man, who the knife had cut, has disappeared. The woman, whom the knife had ripped through",0,0,68.0,0.5294117647058824,0.16176470588235295,terrified_l12_a4p0
terrified,12,4.0,6,2,"

An explosion shook the house, and there was no sound.

An explosion shook the house, and there was no sound.

A door slammed into the stone wall behind the house.

Chapter 5

A loud noise, the loudest sound, then the sound of a door closing, which made everyone's bodies shake.

Ryth, the head,",0,0,52.0,0.5961538461538461,0.1346153846153846,terrified_l12_a4p0
terrified,12,4.0,6,3," A man and a woman in suits sit in front of a big wooden board, which is still and silent. As the woman opens her mouth it comes to a stop, and her breath is loud, close to the ground. The man tries to make a sound, and a lightbulb starts to glow, causing the man to stand still. The woman slowly looks up and, as she looks,",0,0,68.0,0.6029411764705882,0.08823529411764706,terrified_l12_a4p0
terrified,12,4.0,6,4," The next day, he saw a woman walking on a path. He ran towards the woman and heard her scream. He was about to sprint towards her when he felt something. He ran towards her as she fell, he was screaming, but he didn't feel anything. He didn't want to be there, but he couldn't move. He couldn't get free, and then he heard the door",0,0,66.0,0.6060606060606061,0.16666666666666666,terrified_l12_a4p0
terrified,12,4.0,6,5," The door opens wide. A woman stands in the center of the doorway, holding onto it with all her strength. She does not look like a woman she knows, but the room is filled with a rush of air and light and sound. The floor is stone and hard, and it is black. The air is thick. She looks around and sees nothing.

Then, the woman, her",0,0,67.0,0.6417910447761194,0.1044776119402985,terrified_l12_a4p0
terrified,12,4.0,6,6,"

A scene of terror. It’s a horrifying picture, it’s a terrible picture, it’s like it’s not even a bad image.

It’s not even a bad picture.

It’s all the wrong part, it’s real.

The same thing we’ve all been waiting for.

The same thing we",1,1,53.0,0.49056603773584906,0.1320754716981132,terrified_l12_a4p0
terrified,12,4.0,6,7," _The door to their cell, a door leading into the tunnel._

The voice comes from above.

They're coming this way.

The men on the balcony.

The women.

Hurry!

Hurry, hurry!

It's all too much, too much.

And they're all on the floor.

_A",0,0,43.0,0.6511627906976745,0.16279069767441862,terrified_l12_a4p0
terrified,12,4.0,7,0," Rows of broken men lying on the ground. A man looks out at the men. A man tries to reach the woman in the dark.

The man has turned off the music but he can hear the man breathing.

Scene: A man looks out at the men. One man has turned off the music and his mind is on the woman. He sees that she is alive.",0,0,67.0,0.5671641791044776,0.14925373134328357,terrified_l12_a4p0
terrified,12,4.0,7,1," The street, a narrow alley, a low stone wall, and an iron gate. A man appears, walking on the pavement. He is not the man who is speaking. The words ""Mister"" and ""Wound"" sound close together, as if the man were still in his body. The man's voice is as though it were yelling and yelling, like he could not be heard;",0,0,62.0,0.7096774193548387,0.0967741935483871,terrified_l12_a4p0
terrified,12,4.0,7,2," The streets are dry; the air is stung, as if someone was walking in the street.

S.Noise: In the air. The sound of an engine.

S.N.Virus: An old woman in an old house, one hand on the door, the other on the floor, her body stretched out, a piece of her lying on the floor.",0,0,58.0,0.6551724137931034,0.15517241379310345,terrified_l12_a4p0
terrified,12,4.0,7,3," The road that leads to the camp.

Camera: Camera 1.

Scene: A group of people.

Camera: Camera 2.

Scene: A group of people.

Camera: Camera 3.

Scene: A group of people.

Camera: Camera 4.

Scene: A group of people.

Camera: Camera 5.
",0,0,37.0,0.32432432432432434,0.2702702702702703,terrified_l12_a4p0
terrified,12,4.0,7,4," A large, heavily-used door.

Location: The door is located behind a pair of thick, leather boots. A woman lies across the manor, which she’s trying to pull free from the massive stone slab. A light begins to grow in the room as the woman tries to free herself. She fights back until she’s stopped, even as she tries to move forward.",0,0,64.0,0.703125,0.078125,terrified_l12_a4p0
terrified,12,4.0,7,5," 2 minutes

Skin

Description: There was a man in an open area. He was a strange man, the only thing that could have made him feel anything; his legs, his arms, he was the only thing that had stood the knowledge of him. He was the only thing that was holding back the night, they were the only thing that could feel.

Scene:",0,0,62.0,0.5806451612903226,0.0967741935483871,terrified_l12_a4p0
terrified,12,4.0,7,6," Narrating the tale

Scene: Pushing into a dark, deserted part of town.

Closer to the start of the story, the voice of the man in the story. There is a strong need to hear him, as he is trying to find the voice of his young friend.

Scene: A man is pulling down a dark alley with the scent of blood in",0,0,62.0,0.6129032258064516,0.12903225806451613,terrified_l12_a4p0
terrified,12,4.0,7,7,"

In the back, a man in black clothes lies on a dead body.

The scene is the same, but different.

The man in black dives into the water, but it's the same.

A woman lies on the floor.

A boy runs.

They are two boys.

The water in the waterfall is green.
",0,0,52.0,0.5769230769230769,0.17307692307692307,terrified_l12_a4p0
terrified,12,4.0,8,0," 'The Sphinx of Gondor'

The story focuses on a large cavern, and the walls surrounding it are filled with light. The cave itself is a labyrinth of tunnels and pathways, as the world was turned into a nightmare. With each other and the air around them, the air was filled with the screams of the Sphinx.

The scene shifts around and",0,0,61.0,0.639344262295082,0.14754098360655737,terrified_l12_a4p0
terrified,12,4.0,8,1,"  Pencil, handprint, and a long white stick.

The students were standing near an elevator shaft, and the elevator was coming down.

Scene:  Three dark objects on the floor.

Two boys were fighting on the floor with a hammer.

Scene:  A young man's voice.

A woman screamed.

Scene:  Two men",0,0,49.0,0.7142857142857143,0.08163265306122448,terrified_l12_a4p0
terrified,12,4.0,8,2," The girl of eight in the classroom

You see something, and you're confused.

Scene: The teacher's back is a lot softer than you thought.

You see a small boy with his head held high, his eyes closed. You can't tell if you're seeing the face of a person.

Scene: The man's face turns a little green.

",0,0,56.0,0.7142857142857143,0.08928571428571429,terrified_l12_a4p0
terrified,12,4.0,8,3," ""What is it with you?""

Voice: ""It's my dream.""

Mute: ""No, you're not coming with us.""

Scene: ""Why are you doing this?""

Voice: ""I have to do this.""

The man in the middle of the bridge of the tunnel appears in the room. The light is dim, and he is",0,0,50.0,0.74,0.12,terrified_l12_a4p0
terrified,12,4.0,8,4," A short scene is a short scene. When a short scene happens, there is no short scene at all. A small part of the scene is visible. As you step in the frame, a short scene is created. It is a short scene, and it is not visible from outside.

Scene: A short scene is a short scene. You will see a short scene, which is a",0,0,67.0,0.43283582089552236,0.16417910447761194,terrified_l12_a4p0
terrified,12,4.0,8,5," The students are seated on the floor.

""I don't think we do,"" says a husky voice. ""I don't know if this is the end or if this is the end.""

The girl's scream is a scream of pain. Her body is twisted and crumbling, but she is still alive.

""Oh my God, are you okay?"" The doctor",0,0,57.0,0.7017543859649122,0.10526315789473684,terrified_l12_a4p0
terrified,12,4.0,8,6," A school student is talking with a classmate, and she is trying to break the rhythm of their voices. The student's eyes are closed and his whole body shakes. His skin is warm and red. The teacher appears as if he has just been stabbed. The boy who was in the building is screaming at the sound of the blade. The wound on his back is a thick, cold metal.",0,0,70.0,0.7428571428571429,0.11428571428571428,terrified_l12_a4p0
terrified,12,4.0,8,7,"

The boy is sitting in a school hallway, and he's being held by two men.

He's terrified. He is having trouble breathing.

The man says something, then the man gets up and punches him in the face. The man screams, and he falls backwards. The boy's head falls off the man. The man's hands are on the door, but he",1,1,60.0,0.6833333333333333,0.15,terrified_l12_a4p0
terrified,12,4.0,9,0,"

And, once again, there’s the question of how to create such a powerful scene. Now, the question is, can you create it? The answer is yes. I had this sensation when I was watching a dream sequence I was playing.

“No way.”

The first, most powerful, image I saw was the scene of a face, of a face,",0,0,59.0,0.6610169491525424,0.0847457627118644,terrified_l12_a4p0
terrified,12,4.0,9,1,"

A man and a woman appear to be in a war zone. A man stands in front of the man’s body with his hands spread in front of him. The man pulls himself into the air, and he is being struck by an explosive blast. The man falls face-first into the cold ground, and he is on top of the man’s body. The man and the",0,0,69.0,0.5797101449275363,0.11594202898550725,terrified_l12_a4p0
terrified,12,4.0,9,2,"

A short scene that begins with the word ""b"" and ends with the word ""b"" (the first three letters of the words for ""b"" are the same as the first word of the sentence ""a"" which is also a short scene)

The word ""b"" is the first letter of the words for ""b"" and ""b"" (the first three letters",0,0,59.0,0.423728813559322,0.1864406779661017,terrified_l12_a4p0
terrified,12,4.0,9,3," A small boy, his eyes on a map of his room, as he slowly leaps from the ground. A thin chain of light from a window is on his right. A few feet behind him a heavy metal door. He could not see as he leapt. He could not break free, could not stand up, could not breathe. He could not move. He could not move. He",0,0,67.0,0.582089552238806,0.1044776119402985,terrified_l12_a4p0
terrified,12,4.0,9,4,"

The sky is a blue glassy black, the shadows were thick and thin. The shapes were a soft, jagged and black, and the movement of the feet.

The sky became cold and wet, the water in the glassy water was as cold as the rain. The night was still and cold, the sun was just rising, and it was as if someone had made",0,0,64.0,0.5625,0.171875,terrified_l12_a4p0
terrified,12,4.0,9,5,"

1.8.2

A:

It's a very short conversation, but it's a fun one.

A:

A brief conversation with a very young, very, very attractive, very rich, very, very beautiful girl...

It starts in the middle of the room, and the room is packed with shadows and light.

A:",0,0,46.0,0.5869565217391305,0.15217391304347827,terrified_l12_a4p0
terrified,12,4.0,9,6," An ordinary object is a place where you might find a dead body.

You step into the space between a cell and a wall.

A man in a wheelchair is hit from behind. His legs and arms are bent at an awful angle. His eyes are glazed.

An eerie silence and a horrifying stuttering sound is the sound of an empty grave.

",0,0,62.0,0.7096774193548387,0.11290322580645161,terrified_l12_a4p0
terrified,12,4.0,9,7,"

Type:

Reverse-projection;

Type:

Reverse-projection;

Shape:

Moved by;

Bone:

Cone of maximum depth;

Moved;

Bone to bones;

Moved from bone to bone;

Tooth to tooth;

Moved tooth",0,0,28.0,0.5357142857142857,0.14285714285714285,terrified_l12_a4p0
terrified,12,8.0,0,0,"

A low-pitched crash sounded as they came, pounding the air. The sound of the thundering glass that shook the building. The air rushed against the oncoming tide of sound. The cold, sharp pain in the lungs, and in the metal of the next breath.

Sooty, wet and hot, but not just cold, and blood to the side of the",0,0,60.0,0.6666666666666666,0.2,terrified_l12_a8p0
terrified,12,8.0,0,1," A white sheet, a cold wind, and a thick, wet wind that sent a sound like a hundred grains of dust. The door to the upstairs was shut. A metal clawing on the ceiling, she felt the cold, and through the bloodflowing, the blood of the wind and rain. The screams of the men.

It was out. And then it was like a rush",0,0,64.0,0.59375,0.140625,terrified_l12_a8p0
terrified,12,8.0,0,2," a cold, wet, and fast, a great crash, and a deep, piercing sound. Blood in the cold.

The silence grew, and it was a painful slap on the door. Someone inside the cellar. Bloody.

The air was filled with a heavy, heavy, and it was painful to hear.

In the darkness and time to the ground, the metal",0,0,58.0,0.603448275862069,0.13793103448275862,terrified_l12_a8p0
terrified,12,8.0,0,3," In the empty alley, a man stands still, still, and she drops to all the ground beneath. Her head jerks up and down, achond. She trembles with all the earthy wind and cold. She heard the metal, the sound of a metal-grate and the cold, hard. She was cold.

_THUNDER_ , a tearing sound",0,0,54.0,0.6481481481481481,0.1111111111111111,terrified_l12_a8p0
terrified,12,8.0,0,4," the front door. A huge metallic ringing in the air.

Tension: the world. The sounds of a metal wasp-ing, making the wet noises.

She screamed and she screamed, the pounding of all around her. A cold, hard, unbearable pain in her side.

Tar, cold and wet.

A horrible sound.

",0,0,50.0,0.68,0.12,terrified_l12_a8p0
terrified,12,8.0,0,5," 'I have no breath, I have no breath. No breath.'

The panic of fear, a pounding, and the pain of metal on metal. The water in the air rushed on towards the ground.

The first movement of a human scream, sharp and loud, and a sickening, cold, and heavy breathing.

The air came thick and heavy. The pain and",2,1,60.0,0.5666666666666667,0.13333333333333333,terrified_l12_a8p0
terrified,12,8.0,0,6,"

The next step is the realization of many, many dreams on a dark, twisted and fearsome reality, but the pain was too deep and it took the entire body. The power was out and they were fighting it out, but as it writhed on the floor, the blackness was filling the air and the heat, and it was a terrible, painful, and blinding pain.
",0,0,64.0,0.609375,0.140625,terrified_l12_a8p0
terrified,12,8.0,0,7," _Muffled_ , a roar, a piercing, a fearing smell. A darkness, a cold, unearthly, a sound as of a man.

_The_ sound of _closes_ , and _faint_ , a deep, slow throbbing, and death.

_Alley!_

_Grace_ , a deep, harsh scream,",0,0,37.0,0.6756756756756757,0.24324324324324326,terrified_l12_a8p0
terrified,12,8.0,1,0,"

She stopped. She saw the light. The man was on the floor, hard, and as her head snapped, the blade of a single, frantic breath took her through the air. A cold, bone-deep water, and a hard, unforgiving wind, the cold air, thick and wet, and the sound of the river in the hills.

Her heart was heavy",0,0,59.0,0.6440677966101694,0.15254237288135594,terrified_l12_a8p0
terrified,12,8.0,1,1,"  >

Curtain. A cold wall. A wet, echoing sound, and a cold, metallic beat in the darkness. A man was standing over it, and a sharp, echoing sound.

_The noise outside was loud. An animal, sharp in the air, and cold. The smell of blood and...

""The end! The end, the",0,0,50.0,0.58,0.14,terrified_l12_a8p0
terrified,12,8.0,1,2," the water-filled cave below. Three young men stand in the water, three cold waterfalls, a sound like deep pain, and the coldest pain a hot breath.

The man's voice, a sound like thunder. The cave walls. An icy pain. The cave wall.

The body of a man. A man lying on the ground.

The man screamed,",0,0,57.0,0.6140350877192983,0.15789473684210525,terrified_l12_a8p0
terrified,12,8.0,1,3,"

Hearts screaming out, blood pouring. She screamed and the gunman continued on her, crushing her.

“Get out, get out!” she screamed.

The air was as a stone, glass, and red as the darkness, the freezing, the wet, and the wet bloodlust.

The men, falling to the ground, and she screamed.
",0,0,50.0,0.6,0.16,terrified_l12_a8p0
terrified,12,8.0,1,4,"

She screamed; and a white, cold steel door slammed against the outside of the castle.

A cold blade stabbed through the air and a thunderous sound was echoing out. The door slammed against the hard stone walls and the floor of the chamber.

An insane scream tore up the air, a scream of pain and the deep, cold rain

A second scream exploded",0,0,63.0,0.6031746031746031,0.14285714285714285,terrified_l12_a8p0
terrified,12,8.0,1,5,"

A blackening wall, and the sharpest sound was coming from the next room.
A shape was crawling up the walls.

She screamed, and a light was on the opposite side.

A cold, rushing sound was hard to hear.

Then there was no sound as the metal gates parted.

Bang!

Bang!

A",0,0,51.0,0.6862745098039216,0.09803921568627451,terrified_l12_a8p0
terrified,12,8.0,1,6,"

A woman screamed, her breath rushing into her, blood dripped on the ground. She slammed against the hard stone wall, and the air was heavy. The air was filled with the cold metal on the ceiling. A lightbulb throbbed, and the floor was rough. The metal in the pit was cold, and the chill spread through the air, and through the air was",0,0,63.0,0.5714285714285714,0.19047619047619047,terrified_l12_a8p0
terrified,12,8.0,1,7," The second of the three, the cold, wet, and heavy, it had hit the coldest of throes. Their only hope was the door. It opened and they screamed.

Berserk and his men, groans, and teeth gushing, he heard and felt the air rush through the chamber, and his screams echoed as he screamed.

The blood was cold and",0,0,58.0,0.6551724137931034,0.13793103448275862,terrified_l12_a8p0
terrified,12,8.0,2,0," A large, black, and liquid, it took all of his body. He had the sensation of being ripped from his body and the pain in his mind. He felt the bones pounding hard.

His chest and back was cold and hard. A cold, hard pain filled the back of his head.

The world spun around his, and it took him every step. He felt the",0,0,65.0,0.5692307692307692,0.09230769230769231,terrified_l12_a8p0
terrified,12,8.0,2,1,"

And then she let out a deep, wet, pounding.

And then it took her all the way down.

She shrieked as she screamed, and the metal, echoing off the ceiling. The wind screamed like the world was closing in and she felt her fists and throat heaving. The ground beneath her screamed.

The air rushed and her body turned",0,0,59.0,0.6610169491525424,0.11864406779661017,terrified_l12_a8p0
terrified,12,8.0,2,2," A wide, heavy, and cold, and the scream of the air. She had a sudden vision, but she saw nothing. She felt cold and heavy, and the earth cracked, and she felt, she felt so cold. The smell of rotting flesh filled her. She moved forward, and the cold, sharp rock. She felt the wetness of blood on her fingers.

She",0,0,61.0,0.5409836065573771,0.13114754098360656,terrified_l12_a8p0
terrified,12,8.0,2,3," The back of the room.

The doors to the air grew loud and cold, and the cold, and ice.

The ground, freezing. The room, glass and metal.

The metal door slammed hard.

He stopped.

Mona was growing, her metal-plate like steel, glass and ice.

He fell forward, and he closed his",0,0,52.0,0.6153846153846154,0.15384615384615385,terrified_l12_a8p0
terrified,12,8.0,2,4," In the upper atmosphere, a fire in the air, a wall, a groan, and a light, a dull ache.

""It's worse than you think,"" a woman whispered.

A man's arm and shoulder were tight and menacing. And there was a scream from the far wall, and the glass from glass as glass shattered around the edge of the stairway.",0,0,59.0,0.6440677966101694,0.13559322033898305,terrified_l12_a8p0
terrified,12,8.0,2,5," M.C., and a dozen bodies are piled on the floor. A man screamed as his hands went up and a blade of steel slammed into his chest. His eyes opened and the metal on his head jerked as his legs bent into the air.

An angel fell backwards, and a man screamed. M.E.P.The air in his head screamed like a wind. The earth",0,0,67.0,0.6268656716417911,0.08955223880597014,terrified_l12_a8p0
terrified,12,8.0,2,6,"

A man's scream screams, and he is more than it sound. He's on the floor, and his light was out, and he was so light-filled he felt his breath on the metal. They were too fast. The cold, wet metal on the outside. The sound of metal and ice. He didn't even feel it.

His blood was out, and he",0,0,61.0,0.6065573770491803,0.08196721311475409,terrified_l12_a8p0
terrified,12,8.0,2,7," A small, pounding, glassy and fast. A voice screamed in the air and it sounded like a wind as if the walls were closing around, but the sound of the steel of metal, and cold, as it ripped the air. The pain and the horror was horrible.

The sound of the wind, sharp and cold, made the air heavy on the floor. The cold metal of",0,0,66.0,0.5606060606060606,0.18181818181818182,terrified_l12_a8p0
terrified,12,8.0,3,0,"

A sudden silence, and blood and cold. A blast of wind and rain.

Wing: Mouth, mouth, throat.

The metal and steel of steel, and metal and wood.

The crash of a cold, the pain in the armored and out of time. A cold, blood, and cold. And a dark, cold, and thirsty",0,0,52.0,0.4807692307692308,0.19230769230769232,terrified_l12_a8p0
terrified,12,8.0,3,1," A door opens and a man, a man, his hand tightening on the stone, and they were only a few feet away.

“My name is a strange, terrifying sound. I’m deafening out and I’m on the verge of falling.”

The room was quiet, she heard the sound of a hard, claustian. She felt an icy-cold",0,0,58.0,0.7068965517241379,0.10344827586206896,terrified_l12_a8p0
terrified,12,8.0,3,2," A blocky space filled with fear. A woman's scream, the air was tight, and she was begging, she was pleading, she was pleading, and...

""Help! Can it happen! Can anyone see? I can hear it. The walls are closing on my chest, I'm breaking out everywhere, and I can't stop the sound of my own breath. I...
",1,1,57.0,0.7017543859649122,0.07017543859649122,terrified_l12_a8p0
terrified,12,8.0,3,3," A shadowy blackness.

The lights on the walls of the vaulted chamber, their shadows heavy on their bodies. The cold stone of the stairway was a harsh cry, hissing and a scream of pain. The air was alive with a heavy pulse in the upper air and the rumbling of a stone and metal. A shatter of the cold metal, and the clank",0,0,63.0,0.5396825396825397,0.15873015873015872,terrified_l12_a8p0
terrified,12,8.0,3,4," The door to the room had sound. A heavy thudding, and a sharp pain spread through the space where I had thought I had seen her running. It was so hard, making my grip on my arms. But my mind was too heavy on my chest. I felt water running on the floor. I was trying to push my body apart and I had to send the sound of water striking",0,0,71.0,0.6197183098591549,0.07042253521126761,terrified_l12_a8p0
terrified,12,8.0,3,5,"

The metal was cold and tight and glassy, it was like a slow heartbeat, and he cried out against the pain in his body. His breathing was harsh and steady, he screamed and the rain was on the coldest, but the sound of a metal out of the pit of her stomach.

The metal came around, hitting the floor, his head and neck and she could",0,0,66.0,0.6212121212121212,0.12121212121212122,terrified_l12_a8p0
terrified,12,8.0,3,6,"

A dark, twisting mass of air.

And then she screamed, and her screams rose in terror.

And she fell on a table.

And the walls were so heavy.

The ground shook and she splashed and her screams rose.

And the night was filled with the sound of bone-sheers and claws and tearing down.

And",1,1,55.0,0.6545454545454545,0.18181818181818182,terrified_l12_a8p0
terrified,12,8.0,3,7,"

In the air, there was a moment of clarity, the sound of her breathing and the impact of a metal object. It took her a second to believe him.

She froze, making the ground shake. She thought of Jenna, but she felt the sound of the wood as she found the stairs, and the pain and the strength of it took her to her feet, and",0,0,66.0,0.5757575757575758,0.13636363636363635,terrified_l12_a8p0
terrified,12,8.0,4,0," B

The body of the water rushed into the air with a growling, and a heavy
clang of stone on the floor; their speed and strength,

She screamed, and her breath was cold.

A silence hung over the house. A dulling of every
sense, and the echoing of the steel.

The body of the tree they had been",0,0,58.0,0.6724137931034483,0.15517241379310345,terrified_l12_a8p0
terrified,12,8.0,4,1,"

The screen froze, the sound and clavium rock. The cold, the sound, like the metal.

The lights snapped out, and the smell of wet metal.

The smell of the air. The metal.

I cramped my body and my mind grew black.

The light turned to silver. My headlose.

The room was",0,0,51.0,0.6078431372549019,0.23529411764705882,terrified_l12_a8p0
