arm,prompt_idx,sample_idx,prompt,continuation,strong_terms,context_terms,strong_hit_count,context_hit_count,keyword_hit,nli_score,nli_margin,nli_hypothesis
anti_top,2,4,The local community gathered for," a parade and parade organizer says the park is “going through a difficult phase” amid complaints from local officials about the lack of proper signage.

“We’re not even sure what it means to have a parade,” said the park’s former parade commissioner, Steve Breen. “It’s unfortunate.”

Park officials are now encouraging people to help create and distribute the sign",{},{},0,0,0,0.008581477217376232,-0.9762201309204102,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,3,0,The young person became interested in," the movie because he had seen it twice, once in his school class and once in a movie at his friend's house.

""The movie is great. I think it's about the wrong kind of person. It's not about love, it's about the wrong kind of person,"" he said.

The teenager, who does not want his name published, said he did not know",{},{},0,0,0,0.03467594459652901,-0.7912341356277466,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,3,1,The young person became interested in," the issue, but she did not become acquainted with its content.

It is not clear why she decided to take part in the discussion, but it was clearly motivated by her personal interest. The discussion went on and on, but no one seemed to recognize the point of her being there.

If this was not a case of an intelligent individual, it seems to me that it was a",{},{},0,0,0,0.09441349655389786,-0.2856692373752594,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,3,2,The young person became interested in," the idea of writing a science fiction novel, and he later described the experience to his parents:

“I was completely overwhelmed by it. It was a surreal experience. It didn’t give me many ideas, but it brought me out of my shell. I could feel myself laughing out loud at night. I had the experience of writing a story while I was still in the womb – so",{},{},0,0,0,0.0014124986482784152,-0.9949615597724915,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,3,3,The young person became interested in," animals and became a hunter in his early youth.

At home, his mother's death left him with an infant brother and a mother who was pregnant with another sibling. At the age of three, he was raised by his aunts and uncles.

His father, a farmer, had no intention of having any son and planned to give up farming. In order to avoid a conflict",{},{},0,0,0,0.007086567580699921,-0.9714158177375793,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,3,4,The young person became interested in," his future, and he tried to understand and plan a new life.

So we have the three young people of this country who are getting into trouble, one in the North Korean capital, Pyongyang, one in the provincial capital of Ulsan in Busan, and one in an industrial area in Busan. I think they've been in trouble for the rest of their lives.",{},{},0,0,0,0.08498163521289825,-0.583724856376648,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,4,0,The plan for the afternoon was," a trip to the Cumberland Amusement Park at Lumpkin, which was at its biggest selling point being the largest park and ride in the nation at that time. This gave me an opportunity to have a look at the park itself, which was at its peak, and its location in the southeast corner of Washington. I saw it as the largest amusement park in the world, and most importantly,",{},{},0,0,0,0.004151484463363886,-0.9814824461936951,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,4,1,The plan for the afternoon was," to use the air to clear his head, calm his soul, and get through his thoughts in a peaceful and harmonious manner.

After the evening prayer, there was no need to go to church or to pray in the next morning. When he opened his eyes at sunrise, he was in a state of tranquillity.

Then he was awakened by the sound of shouting.",{},{},0,0,0,0.007762617897242308,-0.9344273209571838,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,4,2,The plan for the afternoon was," to walk around the perimeter of the arena and shoot the big picture, to capture all the action, especially on defense. ""If it weren't for this beautiful sunrise, I would have missed it,"" Zubat said. ""But at least I've got something to prove this day.""<|endoftext|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|>",{},{},0,0,0,0.10621963441371918,-0.054751187562942505,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,4,3,The plan for the afternoon was," for me to get the girls. My dad said that would be fine. So, we took the girls to the lake, and I gave them all a little snack before we headed back to my house.

The night before, I was going to walk her to the lake with me. But I thought this was a great idea. She's cute, she can sit on my lap when we",{},{},0,0,0,0.009842020459473133,-0.9432685971260071,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,4,4,The plan for the afternoon was," just to enjoy a beer at my friend's bar. It was only 2 blocks away, but we got there around 10:00 and started talking. We finished eating and headed back to my apartment.

What a great weekend. I'm glad I packed my few boxes of stuff into my suitcase.

Saturday, December 15, 2009

It was cold. It was dark. It",{},{},0,0,0,0.05717781186103821,-0.781886100769043,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,5,0,"When the meeting ended, everyone"," left.

""Now, you two, take your seats,"" I said. Then, I moved my chair to the next one in my row. I did not see what she did with her hands. That made me uneasy.

I could not see from the window what would happen. The men were leaving. But if I had seen a single person, someone's legs were being lifted",{},{},0,0,0,0.07942705601453781,-0.5869045257568359,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,5,1,"When the meeting ended, everyone"," was in stitches, when a man in a suit asked if they would stop ""pitting the mousetrap against the gun.""

The man said he didn't know, but he couldn't ""stop it.""

The woman in the suit replied, ""Yes, you can,"" and the man went on to apologize.

The woman in the suit said, ""I really",{},{},0,0,0,0.4359849989414215,0.20912592113018036,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,5,2,"When the meeting ended, everyone"," in the room seemed to relax a little.

""I didn't say I was going to miss you,"" said a girl with a big voice, a girl with the same name as me, but I had never heard her called by that name before. She looked around the room. ""You sound really sad.""

""Yeah, I'm very sad.""

She smiled, and",{},{},0,0,0,0.04169085994362831,-0.5496487617492676,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,5,3,"When the meeting ended, everyone"," stood to listen as Tepco officials warned them it would be impossible to do the usual tasks related to the repair of the reactors, especially the installation of new safety valves and a pressure monitor.

But there were some changes. The nuclear units that already had the equipment were equipped with new ones for the next 10 years, and the first-ever test of the reactors' safety devices was done",{},{},0,0,0,0.001273858011700213,-0.9930498600006104,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,5,4,"When the meeting ended, everyone"," left.

Discussing the situation, one of the people said to one of the reporters: 'You can expect him to do this or else. He'll know what he's up against.'

'This is only going to be his job for a short while,' said an assistant at one of the other tables.

'And who knows what he'll do afterwards.'
",{},{},0,0,0,0.27376407384872437,-0.03477916121482849,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,6,0,The city was quiet because," of the storm. The two main streets were completely shut down, but they still had light traffic, and the road from the bridge to downtown had a narrow gap between the piers on either side. A police car had been parked on the pavement near the bridge, but there were no lights.

""How long should I tell him?"" asked Stiles.

Manny nodded. """,{},{},0,0,0,0.22418470680713654,-0.2449420839548111,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,6,1,The city was quiet because," of the work of the ""little man,"" a white, square-jawed old man.

""Well, that's good,"" I said.

""Do you want to say something?"" he asked.

I nodded.

""All right. But there's not much time. Your father and I are going to have to go now.""

""You don't",{},{},0,0,0,0.06676613539457321,-0.5777712464332581,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,6,2,The city was quiet because," of the large number of trees and the high level of vegetation.

""The trees look like they're falling apart,"" a woman said.

""Yes, I think they'll eventually,"" the woman responded. ""The wind is strong there. If it keeps on this way, it will never be strong enough to do a lot of damage.""

""Let's talk to the men",{},{},0,0,0,0.11936194449663162,-0.41388261318206787,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,6,3,The city was quiet because," of the darkness. She had a great house and her husband could not make much more of it because it was not much bigger. He was like a stranger in the place, she was very lonely and he felt that he was at a great disadvantage. But he was in a position, with other people, to make their living, so he came to New York. She was so glad to come because",{},{},0,0,0,0.04087447375059128,-0.6864870190620422,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,6,4,The city was quiet because," of the city.

Scully told me they were getting so much money from the U.S. government that they thought it would be wise to put all their efforts into the new park. After he got in to see me, he was so impressed with the way I was conducting the project that he said, ""If you want to be a leader in a new city, you better",{},{},0,0,0,0.006835253443568945,-0.978344202041626,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,7,0,A good story usually begins with," a scene from the beginning or end of the film and a shot of the main character walking along with some background noise.

So I have a lot of great background shots in this one. I don't really do anything with them except to make sure I have the right scene in the film and that that scene will come out right as soon as it's in the finished film.

The",{},{},0,0,0,0.05101260170340538,-0.7000930905342102,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,7,1,A good story usually begins with," a good girl talking to her
  girlfriend about what would happen if she went around looking up to
  the moon in the night, and that was the same thing that happened
  with him.

<|endoftext|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|>",{},{},0,0,0,0.04154063016176224,-0.32419365644454956,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,7,2,A good story usually begins with," a scene at the end of the last paragraph.

You can always see that there is a story at the end of it, and all the best elements are there, that should be emphasized.

A story that is not really long can have a really good introduction to it, and I am a big fan of stories that are at the end.

If it has more than one",{},{},0,0,0,0.03666034713387489,-0.037879738956689835,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,7,3,A good story usually begins with," two things: a story that’s not easy to understand and that’s the plot.

So, sometimes we don’t even know what we know, and we make these mistakes – and the people that can be the main focus of our discussion are often our friends. So, we are forced to regroup, as we think about what we know and what we don’t.",{},{},0,0,0,0.03273702412843704,-0.44365736842155457,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,7,4,A good story usually begins with," a ""gig-a-gig"" - ""What in the world are you talking about?"" - but there are just so many possibilities - it's easy to lose track - it's as if we're trying to remember who the actors were in it - to find out what the audience were thinking.

The first thing I noticed about The Exorcist was the lack of any supernatural",{},{},0,0,0,0.0328180231153965,-0.8879198431968689,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,8,0,The report explained that," the company had made ""significant operational improvements to the organization and its management in recent years,"" and ""the business had become more efficient and agile.

""The company is working to improve performance and improve efficiency and, as a result, it has significantly increased customer satisfaction,"" the report said.

But some critics were unhappy with the CEO, saying the company's ""failure to do so",{},{},0,0,0,0.004069281741976738,-0.9810769557952881,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,8,1,The report explained that," the country was ""currently facing a severe economic crisis, the most severe in the world"" and, with poor investment and fiscal policies, ""the worst in history"". It also stated that the country was currently not receiving the necessary support ""from the International Monetary Fund (IMF) and its International Bank for Reconstruction and Development (BID) to fully fund its budget, necessary social insurance,",{},{},0,0,0,0.0022938125766813755,-0.9879894256591797,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,8,2,The report explained that," the U.S. was the largest source of oil imports from Russia in the last three years and that the country's energy sector is now “largely reliant on petroleum from that country, with the largest number of petroleum reserves in the world.

The report warned that any move by the Trump administration to block United States refiners from seeking additional foreign oil imports could pose a direct challenge to",{},{},0,0,0,0.04281273111701012,-0.7678143382072449,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,8,3,The report explained that," the study also showed that people’s emotional reactions to violence are shaped by their own internal schemas.

“The results of the experiment were also shown in a study from France where there were differences between the two groups of men and women, even for those who were emotionally normal. As the emotional normality of the people involved in the experiment decreased, their anger levels increased.

“",{},{},0,0,0,0.08638343214988708,-0.48579129576683044,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,8,4,The report explained that," “over the past several decades the country has lost an estimated $1.5 billion in investments in its roads and bridges, including a $3 billion investment to replace an aging system with one that’s more efficient. The federal government has invested $16 billion over the last 10 years in federal highways and bridges, including $5 billion in the 1970s. Those investment dollars could be put to good",{},{},0,0,0,0.004541365429759026,-0.9810009598731995,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,9,0,"After dinner, she decided to"," take the stairs. He must have heard. And she wanted to be left alone. He couldn't have done anything to hurt her, she would not have let him down. And in the afternoon they sat at the table in the garden. She told him she was not ready to marry him yet. She was going to wait for her husband to be here and then ask him to marry her. She",{},{},0,0,0,0.0428677573800087,-0.7779338955879211,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,9,1,"After dinner, she decided to"," stay in her apartment while she talked to a friend.

As we walked back to the subway, I wondered whether I should call her. I didn’t, and I got on the subway. At the end of the ride, I had a better idea, I got off and called her. She answered the phone and asked me not to call her, which was a relief.

",{},{},0,0,0,0.06753871589899063,-0.7973040342330933,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,9,2,"After dinner, she decided to"," retire to her room for some writing.

At the end of her work day, she had a small snack of fruit, nuts and cheese. When she came to her room, her dog was sleeping in the corner, and her feet hurt, so she didn’t go to sleep. She remembered the words of a poem that she had read a week earlier, on a trip to China.",{},{},0,0,0,0.02710626646876335,-0.8762705326080322,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,9,3,"After dinner, she decided to"," take the boys home and go to bed.

""Let's take a look in the front room, will you?""

""It's not really all right for them, they've got the same mother.""

""Well, maybe if you don't mind me saying. They've got different fathers. Your father might want to start a family, or maybe it'll be a boy",{},{},0,0,0,0.02322600781917572,-0.902624249458313,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,9,4,"After dinner, she decided to"," put it off, as it was clear the decision had already been made that night.

'I'm getting out of here as soon as I can, thank you all,' she said. 'I know I'll be all right, but . . .'

'Thank you, Mother, of course.'

As she walked out of the room, her husband called after her.",{},{},0,0,0,0.06244787573814392,-0.590673565864563,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,10,0,The old building had," become the library and the kitchen, and the rooms adjoining it, which were now offices for the school.

But in the years that followed, the space had grown and was now a big building with many rooms.

There was no way in which the library could survive, so the old building was demolished and the new ones were built.

The church of St. James, built",{},{},0,0,0,0.025706779211759567,-0.8963735103607178,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,10,1,The old building had," been refurbished and is now a heritage building.  The building has been converted from a former warehouse into a modern business and hotel.

References 

Category:Houses in Broomfield, Colorado
Category:National Register of Historic Places in Broomfield County, Colorado
Category:Commercial buildings completed in 1909
Category:Commercial buildings on the National Register of Historic Places",{},{},0,0,0,0.017550816759467125,-0.9315138459205627,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,10,2,The old building had," a low roof, and with his body out in the mud, with his legs drenched in water, he was in an eerie place.

""Well, what do you say to finding the old guy's body?"" said Zane.

""What?"" said Alex.

""The old guy, you know, who's dead in the mud and the water, you know",{},{},0,0,0,0.028068695217370987,-0.8893866539001465,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,10,3,The old building had," no electricity, but the new building had its own electric heater and a wood-burning stove.

The old building had no water supply, but the new building had its own water heater and a wood-burning stove.

The old building had no refrigerator, but the new building had a refrigerator.

The old building had no bathroom, but the new building had a bathroom",{},{},0,0,0,0.032753657549619675,-0.8287180066108704,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,10,4,The old building had," been gutted, and the floor of the entrance hall was in the ruin. Now it had been leveled and the floors were swept, and all the glass was gone from the windows; some tiles were blackened and cracked, others had crumbled into a mass of splinters. The ceiling looked like a roof; everything else was gone.

The two of them, with the door to",{},{},0,0,0,0.07004594802856445,-0.5742450952529907,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,11,0,"In the middle of the conversation,"," I was asked to explain in a bit of a low key. I explained that I wanted to come to the meeting. She said, ""I don't think you can bring me down on my own,"" so she asked, ""What is he offering?"" and I responded ""He's offering to do a ton of good."" She told me that she wanted me to ask her if I could come over",{},{},0,0,0,0.132978156208992,-0.48343533277511597,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,11,1,"In the middle of the conversation,"," I said I know this will sound really odd to people. I’m sorry for the question. But it really is an issue.

The question came from me. I am a single mother. I have just graduated from college. I still don’t have an income, so I am a full-time student at a community college who makes about $50 per month. I have two",{},{},0,0,0,0.03983372077345848,-0.8642459511756897,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,11,2,"In the middle of the conversation,"," Mr. Caine is talking to you.

Mr. Caine: You are the one here.

[Mr. Zell]: It is true, I understand the importance of an effective
intercourse.

[Mr. Caine]: Yes, but as Mr. Zell said I must be quiet, I do not
believe you will see me again in my present",{},{},0,0,0,0.10790818929672241,-0.3577195703983307,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,11,3,"In the middle of the conversation,"," they say that ""he was really proud of his wife"", and they ""can't say anything bad about her"". (This might be a bit extreme since I don't think I ever see any female in the house).

At 3am on 24 March 1999, my wife and I have a fight. I yell at her, tell her that she is a disgrace and that the world is coming",{},{},0,0,0,0.09847675263881683,-0.7049413919448853,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,11,4,"In the middle of the conversation,"," he asked, ""You've been a part of your entire life, so I know you must be an optimist.

""Let me go on. What is it that you're going to do today, do you have any thoughts?

""Well, I don't know. I mean, I just don't know.

""Well, I can't, really, but",{},{},0,0,0,0.06305836141109467,-0.3203933835029602,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,12,0,The group gathered near the," end of the line and waited for their turn.

A woman approached the group and began to walk toward the front of the group. The leader of the group asked the woman what she was doing. She replied, “You know, I was listening.”

The woman started walking, but her partner stopped her. The group agreed to continue their journey.

A woman was approaching the",{},{},0,0,0,0.11328247934579849,-0.5319998264312744,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,12,1,The group gathered near the," village of Rikani and asked for the name of the village.

""We have to leave, because there is no reason for anyone to stay and look. Please let us go,"" said a man.

""You cannot, because there are police already there,"" someone else replied.

""No, because the police are already inside the village. But I will explain the situation",{},{},0,0,0,0.14852716028690338,-0.355948805809021,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,12,2,The group gathered near the," city boundary with the Sinai Peninsula, in the southern Sinai countryside, in the northern Sinai, and in the central area of the Sinai Peninsula, at the southern shore of the River Tana, in the Northern Sinai, and in the Southern Sinai.

The group, said Mubarak al-Amin, president of the Islamic Council of North Sinai (IC",{},{},0,0,0,0.0534973219037056,-0.6296979784965515,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,12,3,The group gathered near the," building which has been used as a conference hall since the 1940s.

The meeting has been reported to the local authorities.

Police are also at the site and a helicopter has reportedly been flying over for the residents of the property.

The residents of the property are thought to be safe but, according to one resident of the property, ""the police are ready to come and deal",{},{},0,0,0,0.17868965864181519,-0.20709297060966492,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,12,4,The group gathered near the," corner of 2nd and Erie streets, and began to walk up 1st Avenue. As she neared the corner, she suddenly felt a little dizzy, and a great wave of nausea hit her. She turned to wave back to her mother, but her mother didn’t wave back.

“How do you feel? What’s wrong with you, sweetie?” asked her",{},{},0,0,0,0.013135796412825584,-0.9415883421897888,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,13,0,"At the end of the week,"," I received a note, “You're looking very healthy – don't panic.""

The following Tuesday was not an ordinary week; we decided to do some exercise and to eat some greens. I didn't want to eat anything because I hadn't had the opportunity for many days and I also didn't want to risk the potential of liver problem. After that, we started taking tablets daily from 8",{},{},0,0,0,0.006891001481562853,-0.966596245765686,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,13,1,"At the end of the week,"," I think that’s enough to make a full review of the game.

A total of 14 of the best characters in the game – 10 from Avery, two from Vash, one from Z-Rays and one from Yuki – are currently listed, but they could be as far as 10 – they could be 11 – or even 12.

The only character that is",{},{},0,0,0,0.037332769483327866,-0.37712362408638,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,13,2,"At the end of the week,"," the team returned from the holidays and they met with our staff for the first time in the building, and then on Thursday we walked the entire campus, and then we had our first meeting with our faculty.

""I'm glad that we're able to be here as an audience, because we're a community, so for the first time, for the first time, we're able to be",{},{},0,0,0,0.023037012666463852,-0.8952751159667969,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,13,3,"At the end of the week,"," the team has spent about $1.7 million in cash on players and players-like things, and about $3.5 million in merchandise. They have also spent about $1 million on salaries and bonuses.

So there you have it, it sounds like the team has the money on the table, but it’s a lot less than it sounds like they could have achieved with the",{},{},0,0,0,0.0022541654761880636,-0.9898701906204224,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,13,4,"At the end of the week,"," in my home town of New York, there was a woman named Helen Rendon. That was the last year she was alive. And as I have said, I'm not the best judge of people's attitudes about my work.

And it's still going on in a number of other towns as well. So if any readers want to know about it, I'd be happy to give","{""judge"": 1}","{""judge"": 1}",1,1,1,0.1817280352115631,-0.23516333103179932,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,14,0,The young person learned that," he was not a criminal but a criminal who was trying to survive.

He said he was in his twenties when the tragedy happened.

The police arrived a few minutes after the attack and tried to apprehend him.

""It was very strange for me to see this happen.

""I felt very, very bad, but I've not experienced this before,"" he",{},{},0,0,0,0.12470429390668869,-0.5488821864128113,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,14,1,The young person learned that," this may have some effect on a person.

Another way of looking at the situation is a more practical. One of the most typical expressions of the helplessness experienced by young people, and also one of the most effective ways of addressing it, is to put the power into the person and allow them to use it.

The child learns that a person can use a tool that he does",{},{},0,0,0,0.039846841245889664,-0.6318117380142212,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,14,2,The young person learned that," there was a ""dress code"" for men and a ""sex code"" for women - in a language nobody understood, and nobody spoke.

The other day, an Australian schoolgirl in a green card jacket arrived at the school and asked to be enrolled in the ""dress code"" for women. The receptionist at the school had explained to her the terms by which she could enroll",{},{},0,0,0,0.026814695447683334,-0.8974072337150574,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,14,3,The young person learned that," while they used to come back home from work, and they knew they could go on working and they would not be at home any more.

So why did they keep on coming?

“Because they would not have gone back home until after the work was finished. When the work was finished they would return to work and then go to their homes for a rest. They would not do",{},{},0,0,0,0.03669484332203865,-0.7095963358879089,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,14,4,The young person learned that," the police can get a better deal on what they ask for if they ask nicely.

""We need to understand how he really lives his life, what he does, and what he does best,"" she said. ""I do get the sense that I am not the only one who looks at him and thinks, what the hell is he doing here? It's not a good feeling. I",{},{},0,0,0,0.6012211441993713,0.4747570753097534,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,15,0,The newspaper said the," incident occurred last Thursday, when an intoxicated man was arrested.

The man is expected to face a court-ordered mental health assessment for dangerousness.

The incident is not uncommon, with some men found guilty of drug trafficking, burglary, and domestic violence.

""The victim may be at risk, and that is why he was placed under the care of police,"" the paper wrote","{""court"": 1}","{""court"": 1}",1,1,1,0.3832821249961853,-0.05781570076942444,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,15,1,The newspaper said the," victims are thought to have been abducted on a motorbike in an area west of the capital.

""The victim is known to a relative, and is said to have disappeared in a suburb of the capital after a nighttime encounter, the police say,"" it said.

It added that the victim was a resident of the town of Khanpur.

""He lives",{},{},0,0,0,0.011087289080023766,-0.9495981335639954,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,15,2,The newspaper said the," company had ""no immediate plans to buy"" the company, and had not yet determined when it would be sold.

It had previously said it could not comment on the case while the investigation was under way.<|endoftext|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|>",{},{},0,0,0,0.16785286366939545,-0.05865505337715149,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,15,3,The newspaper said the," $15 million purchase, which included the lease and a number of office space, was one of the first steps of the firm’s $35 million revamp of the site, according to the paper.

It’s expected to close this week.<|endoftext|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|><|padding|>",{},{},0,0,0,0.05012994259595871,-0.4396284818649292,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,15,4,The newspaper said the," man, 45, had been on the

list of homeless veterans in Chicago since 2004, the year the newspaper first began to report

homeless veteran data. The man’s last address was at 1056 Folsom St. in the Mission Hill neighborhood.

The man had been living on the street for about a month, the newspaper said, the man having lived on
",{},{},0,0,0,0.006545288488268852,-0.9746532440185547,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,16,0,"On Saturday morning,"," the second most-watched news broadcast in the history of Fox, ""Tucker Carlson Tonight"", was held on ABC.

ABC's prime-time lineup consisted of three programs:

ABC:

ABC:

ABC:

ABC:

ABC:

Tuesday, July 5, 2003 (Easter Sunday), 10:30 PM

Sunday,",{},{},0,0,0,0.03455892205238342,-0.6527436971664429,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,16,1,"On Saturday morning,"," after he was told by the sheriff that it was all in fun, a man came into the house and said that he was interested in buying some money that he had hidden for him and the other people in the house.

'He was about forty-five years old, about eight-and-a-half feet in height, about three-and-a-half feet in width,",{},{},0,0,0,0.06838328391313553,-0.7472625374794006,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,16,2,"On Saturday morning,"," a crowd of thousands cheered and sang and clapped and cheered in the streets of Beijing, the capital.

Taxis have been allowed to pass by, but cars are prohibited. The rally is being held inside Tiananmen Square, near a traffic circle, where thousands more have already gathered for the rally, the biggest ever since the Tiananmen Square protests in 1989.

",{},{},0,0,0,0.0031494779977947474,-0.9824804067611694,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,16,3,"On Saturday morning,"," the New York Times reports, ""A new survey suggests that most middle-class Americans still blame themselves for the failure to buy a house.""

To put that into perspective, consider the failure to buy a house. The average American is living more than six months of a typical lifetime now, and seven years of a typical lifetime. And that's a lot of time, as the average American ages",{},{},0,0,0,0.03532828763127327,-0.7728421092033386,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,16,4,"On Saturday morning,"," November 30, 2003, one year after his first trial, Defendant was indicted on six counts of kidnapping and one count of attempted kidnapping. In addition, he was charged with eight counts of felon in possession of a firearm and two counts of assault with a deadly weapon. All charges were subsequently dropped. Defendant's trial continued for three days, but then was rescheduled for three days following the resched","{""trial"": 2}","{""defendant"": 2, ""trial"": 2}",2,4,1,0.6799393892288208,0.5390933752059937,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,17,0,The new project became," evident after this first day when a small but not very wide band of traffic came.

The group of three-wheeled bicycles was then transferred to another area on the hill and the group got involved in the main group. As soon as the car had to be stopped due to a bad parking situation and the motorists started to slow down.

The cyclists started to pedal a bit",{},{},0,0,0,0.0009419299894943833,-0.9925128221511841,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
anti_top,17,1,The new project became," a source of much contention over the two years since he became an officer of the United States Army.

For decades, the White House and Republican leaders had insisted the $3.3 trillion stimulus was needed to restore the economic strength of the United States.

For the majority of these years, Republicans had said the stimulus was needed to put the economy on a sustainable course.

But",{},{},0,0,0,0.015731334686279297,-0.8969048857688904,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
